,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
6980,-0.0093980789529995,0.0515268290407034,0.2157090884626619,-0.0869311188771704,-0.0072654166481623,0.0016468998931639,0.0119285711748097,0.1322122289232845,0.8112299922173418,0.6753652493152333,0.3647034683709902,-0.1681415123269586,0.0339028643833617,-0.081744494617242,-0.0855711136148567,-0.0324085029135156,0.1000151192019688,1.0
5099,-0.0857207835468508,0.2509147980568043,-0.1743270635294891,-0.0572775034979629,-0.0259457107665322,-0.0050832528969052,-0.0060812876676919,-0.4930649252074186,0.1789263726581178,-0.6687985174641604,-0.1452842537117872,0.1676668555428692,-0.2293263631249612,-0.0646764033109485,-0.0285398028752612,-0.0250498824683648,0.0386230433062336,1.0
9941,-0.1088394079758041,-0.3131086535982079,0.1826628687079901,0.0582804802322566,0.0062683983546393,-0.0106724861451517,-0.005338909660721,-0.9660718378586268,0.1222167565725849,0.1361413654774949,0.1934965957595981,0.0979343306699109,-0.2932026777572033,-0.0201957466718585,0.1268651890568333,0.2330935939754225,-0.3367826245264911,0.0
757,-0.2102219211727187,-0.2774451081601976,-0.0190383203978461,0.0462595891942845,-0.0370955040062832,0.0040224280829791,-0.0066332499934501,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,0.0
13951,-0.2682244650870143,0.184556489979473,-0.0878329786949437,0.0460485006003364,0.0046868857464065,0.0209326040735442,-0.0047747552555253,-0.0190477016546816,0.5193368982263042,-0.6725877805887798,0.513679386619574,-0.1403841846789848,-0.0596427209963443,-0.08890155663075,-0.6149168733305478,0.0822913909640747,-0.0624936237060833,0.0
15792,0.0492669634809177,0.2595634997997442,0.2320966576175748,-0.0135662631908262,0.032645864258906,-0.0197670623558738,0.0069117244299947,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
2105,0.4743521626133283,-0.1043876620453979,0.0208060033635461,0.003099842307888,0.003327584080854,-0.0310393169011699,-0.0002420636480797,-0.4068591449203018,0.3121344081632713,0.6798393648729795,-0.57035134731568,-0.5860727371414539,-0.0622172871209219,-0.0597527454033651,0.0744559165130755,-0.4068105167588009,-0.3542626066627592,1.0
940,-0.0658851317548157,0.141197690151388,0.0187141823724587,-0.0488435495782662,0.0115438693635092,0.0031049328373032,-0.0020920897796411,0.8927026399960288,-0.1200675778117343,-0.0680776538438429,0.2656256357093269,0.0869149055947899,0.9736367544623726,-0.0202523766323018,0.4568213028751381,-0.0245255101665015,0.092855242075542,1.0
15589,-0.144215196620168,-0.1818573872967868,-0.009380944759148,0.0465172069183592,-0.0256436301611805,-0.0137444656048215,0.0015760436635532,1.0188343916449092,-0.0583786380649398,-0.0057016010062012,0.2384815226556362,0.0177861711718062,0.0012682320137595,-0.0858842719672673,0.1901732146143223,0.0777504670729383,-0.0663262221420173,1.0
15337,-0.2184220331722318,-0.0529887880462772,-0.1021446443669253,-0.0231351206677692,-0.033471470104907,0.0190203486557844,0.0070669942490123,-0.1832997259004049,-0.4296625212842183,0.2680577522597124,0.9757694999249812,-0.0310730693827286,0.9247896443258756,-0.0588328012240931,-0.5994395389721069,0.0594329848096132,-0.0061590899147054,0.0
12225,-0.2113915848903681,-0.2179510753648844,-0.0148775688263244,0.0444072476033351,-0.0051298179068531,0.0145678203621472,-0.0107858730608928,0.554570809276458,-0.0680349839957872,0.8360514008860944,0.5173843921278325,-0.0537939637950231,0.0238602107083369,-0.1031476246458151,-0.0843033302709836,0.0755034516634599,-0.0535878975206506,1.0
771,-0.1308137661884683,-0.1320946090738098,-0.0051584373685157,0.0394403096151444,-0.0108861127768298,-0.0115715213949142,0.0035699494853124,0.4410889708054197,-0.3958171477448863,-0.5520215286995773,0.7856535838930079,-0.0541187239584604,-0.1827481805862906,-0.0053826930324235,0.398595800346293,0.1777528136636699,-0.2122272950706195,0.0
6444,-0.0001916195908518,0.1001689421689798,0.2191992955892135,-0.0582847995056342,-0.0010878612957593,-0.0058161881243224,-0.0036358217615173,-0.4781557981698348,-0.7187112359793864,0.349304202679922,0.284177448143149,0.2610915514133511,-0.2869175994692302,0.9181302415850936,-0.1306147097021823,0.0164679264844391,-0.0387648906747358,0.0
7888,0.4757449626446577,-0.0644724543965858,-0.1770806758979613,0.0172061114902523,0.0026187117876861,-0.0396572260843215,0.0048189936903199,0.406343866025422,-0.5192283728066869,-0.5298345764626324,0.5035603377606402,-0.7975148159679653,-0.0692236397681772,-0.022125240441332,-0.0058671393351515,-0.3983109726853518,-0.3148084042139047,1.0
12073,-0.2054238370741334,0.1194874380120086,-0.1896197829610706,-0.0150898652492064,0.0001699552782984,0.0234471915462145,-0.0265112596843668,0.5539086578880282,-0.0740065761006019,0.8314840064109477,0.5254186198080697,-0.0540336904128365,0.0126228635716336,-0.0941509287012288,-0.0371922225952102,0.1057618464472701,-0.0988016930647481,1.0
8548,-0.1784970836183512,0.0685268219448729,-0.0923698144287238,0.0218505231088829,-0.005078452639137,0.0008023665309438,0.0098653901858419,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
10300,-0.1720922078141019,-0.2758588789557115,-0.1170152007137678,-0.0113504830554737,-0.0239759049611499,0.0143771347466441,-0.0018579213065119,-0.9396431789408488,0.171261481447686,0.1702396507542349,0.1591988078046975,0.0841912979604115,-0.221037581156538,-0.0609539318749986,-0.0811415399107879,-0.1217679910855832,0.1865296802437691,0.0
877,-0.1651661524226003,-0.0317587435086976,-0.0994785594513918,0.0410963975494629,-0.01467525202362,-0.0073173090798211,0.0001171421325615,-0.3310239019904432,0.4655439532242444,0.7094158587545871,-0.3770684249247614,0.2219793988641479,-0.1508179872835336,0.8968239397444431,-0.0312476309318856,0.000857342881561,-0.0253016564493395,1.0
11640,-0.1509934705325274,-0.2431496056893499,-0.0141981595144511,0.048347293799384,-0.0267575483870992,-0.0115972809739443,0.0052138787358666,1.0408914786963983,-0.0286784284035641,0.0138343454075481,0.2270232483781808,0.0050342895371346,0.0390456982668732,-0.1013425982457614,0.123972201504361,-0.1674321791503677,0.2938137493168784,1.0
1227,-0.215446460575343,-0.2450937877886998,0.1836279339665569,0.0649086899087962,-0.0409900261952067,-0.0026388311822677,-0.0107815184595901,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
8745,-0.2116873328843983,-0.2270065797341531,0.3861129143150372,0.0392030853375001,-0.0247851233100648,0.0071109170387341,-0.0038306278549483,-0.057987428630014,0.428822616154829,-0.2024794834913481,-0.6510642684480329,0.3179526507164772,0.8914461450377981,-0.062361538696998,0.1218268166574238,-0.0268535792004866,0.0486541727370724,0.0
3040,-0.0540313155489429,0.1580671154378561,0.0206680549359291,-0.0591191210761358,-0.0024624147764073,-0.0007155696830994,0.000484666575592,0.5554304344054546,0.8333378964809401,-0.1455429596641838,-0.0009927204619172,-0.0677755112519776,0.0795497296053923,-0.1388813192611803,-0.5516107812597504,0.1087155532940165,-0.1055144451962848,1.0
6847,0.3123122727262605,0.0684001995838394,-0.1732422239941031,0.0051285831204879,-0.0137435176371599,-0.0488905552562909,0.0038686717073941,0.999541599635429,-0.0345101154576197,0.0192466452459081,0.1690130176423904,0.0327138333258041,0.0701368826604388,-0.1484709203568489,-0.3834572881666064,0.0587894611577365,-0.0302463052725669,1.0
9988,0.0442839163669533,0.0817360857420145,-0.1814597677603816,-0.0802733056135059,-0.012868800882946,-0.0096319184700656,0.0038459806463576,-0.2811832678496517,-1.0337573784853629,-0.5740925041017945,-0.419724957176302,-0.9357079611017493,0.8258133617434561,0.0352073452638315,0.0375440344657507,0.1944624072164353,0.1218264646816924,0.0
10634,-0.1613241858135683,0.0043179946113277,0.2043812863216885,0.0410830632803754,-0.0079486846503834,-0.00728788486877,-0.0037023373481721,-0.4918006159577743,0.1812726021621862,-0.667167304257069,-0.1469250108417129,0.1670094085105835,-0.2258740880996735,-0.0666262166068619,-0.0384905473394498,-0.0420259532456167,0.0636575556298471,0.0
10250,0.0268669356582982,0.1270913311038594,-0.0788637898907058,-0.0599241130660639,0.0114359885190142,-0.0077851505537936,0.0072869501598062,0.1231111988301974,0.4872323893851973,-0.1198724569051123,-0.6913583835604338,0.301525358769201,-0.1384723283693679,0.8814473252023084,-0.0381220500195049,-0.003891472864426,-0.0235756132608185,1.0
12141,-0.1981478581471776,0.127929046709962,0.0111141065127651,0.0382621704784287,0.0284218049106579,0.0126223967894227,-0.0084566230923371,-0.5060637017229244,0.1548040204835601,-0.6855695534540399,-0.1284150935327189,0.1744262833061863,-0.2648203307095564,-0.04462973570358,0.0737670524208537,0.1494866482158786,-0.21876495805569,0.0
10760,-0.0564531893304496,-0.2088787354828028,0.1929646797528867,0.0189818341978302,0.0130896735305552,-0.0102516216267411,-0.0034362913905724,0.5892928037331381,-0.0618144620590324,0.8325723346553535,0.5640539879763364,-0.0768969737706253,0.0004115373400387,-0.0657236015293825,0.3282263284262334,-0.120507296059395,0.2276222294490213,1.0
15533,-0.0559821195786106,0.1980061656044909,0.0222399459412127,0.0260305205424189,0.0168084542974611,-0.0225939191508017,0.0077039520987424,-0.3647358439948781,0.4826064514072301,0.6951881191995171,-0.350878947805397,0.1561101612283819,-0.0874879053872524,-0.1056545469066195,0.0059342643503345,-0.0857074226178044,0.1288785692623241,0.0
14436,-0.1734962107402113,-0.095127200656483,-0.003293781507015,-0.045489470185211,0.0438326483258599,0.0411687038850209,0.0048571313406276,-0.4880250932552347,0.1882789914300577,-0.6622961206461062,-0.15182469483527,0.1650461181235122,-0.2155647885852927,-0.0724488144930248,-0.0682057943348243,-0.0927204653971889,0.1384164563113129,0.0
16425,-0.206630370927375,0.0823292644047446,0.4097389255960708,-0.0137460271756463,0.0059190537785408,0.022380503183161,-0.0070165342929105,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
9163,-0.1844153370690998,-0.1337410971127994,-0.0075714508905616,0.0607238340090057,-0.0360134042127573,-0.0122101422360444,-0.0020269994624796,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
9469,-0.2016052968616551,-0.2919022195251909,-0.0195446332242388,0.0283293922609736,-0.0313358716177127,0.0091089883444925,-0.0061996330880614,-0.1390057789818806,0.4404243138167545,-0.7511976609959555,0.5785658347299846,-0.0766271451226021,0.8709342081455628,0.0109668439213468,-0.0326778145077815,0.0314596118489079,0.0168690075325765,0.0
10366,0.0364855367704232,0.1447783109409495,-0.1777077876116647,-0.0342960635103055,-0.0207668017085194,-0.0263100129865725,-0.0022765987529216,0.1287092700129114,0.497620955140335,-0.1126498192078482,-0.6986232795575594,0.2986143342025177,-0.1231864468974856,0.8728139994344265,-0.0821816626872123,-0.0790576180465387,0.087271461575938,0.0
7197,-0.2052395165659834,-0.1581141153007833,-0.1104729359188674,0.0496330394442949,-0.0280342593998343,0.0007331314907709,-0.0023167652560321,0.4410079792099178,-0.3970032000816288,-0.5529210557550918,0.7873040940007356,-0.0542165953180008,-0.185013751897936,-0.0034754710924383,0.4073775610586891,0.1834600972912196,-0.220769654178074,0.0
6550,0.7493853876912491,0.1279453810530187,-0.1527539035878102,0.0494277148319649,-0.0463366683383684,-0.0232381981810584,0.0067738731380881,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
11712,0.6315203590898646,-0.1345141491005753,-0.0759670675337963,-0.0062560829479529,0.0477516759562909,-0.0009191971635891,0.0029975667588058,-0.367672361652409,0.4771570375322189,0.6913994208354348,-0.3470680824770747,0.1576371648627708,-0.095506249453993,-0.1011258596618262,0.0290461231245147,-0.0462783576110258,0.070732757621184,0.0
10256,-0.1879007801113942,0.0768976014928922,0.0081585429521248,0.0295142572774848,-0.0108886395944617,-0.0010482184167535,0.0057527820735188,1.0079004923365973,-0.0515387189182361,0.0028857583515357,0.2096565851194297,0.0256710776294817,0.026708274865551,-0.1109194498316442,-0.05576438989399,0.098061273053451,-0.0925801035918089,1.0
1935,-0.1433903568876697,0.1789466686562211,-0.085006597214017,0.1179286082270699,0.1232190777544182,0.0044738891771998,0.004388824160332,-0.0186427436771722,0.5252671599100174,-0.668090145311208,0.5054268360809352,-0.1398948278812827,-0.0483148644381173,-0.0984376663306759,-0.6588256768925285,0.0537549728263266,-0.0197818281688108,0.0
9435,0.0098678687043617,0.0881185692749808,0.018291648899162,-0.0768256490707191,-0.0071944762119172,-0.0040940637811486,0.001199972983909,-0.015606278835296,-0.3742993696978955,0.3143677262136286,1.02684039150783,-0.1286723183773245,-0.1040715834151995,-0.0593793028043737,-0.1795342167576837,-0.0075786821911814,0.0729563298973244,0.0
8195,-0.1554720828540856,-0.1539971120296493,-0.0072421909350667,0.0133164931416919,-0.0356166300585658,-0.0050083720064467,-0.0013480811375015,-0.9095622212487968,0.1474608196983742,0.179782690290882,0.1377214400057917,0.1519486653090019,-0.2942822915049788,0.9471242460632472,-0.0897457774275778,0.0135505478244016,-0.0395474500747209,0.0
1925,-0.206181070162785,-0.2233063121469622,-0.0152313162110572,0.0508167497339244,0.0095115934672271,0.0151009132264723,0.0013455565093244,0.5499769016128973,0.8232175564273481,-0.1525791137689079,0.0060846008621097,-0.0649396473595412,0.0646585191957312,-0.1304709000922784,-0.5086887578219874,0.1819409597351765,-0.213499523958402,1.0
4438,-0.2700450265055421,-0.1215897861406978,-0.1090641534222753,-0.0385492017734717,-0.0372145390683864,0.0400802972847185,0.005627725046115,-0.6539454312276455,-0.7672688948577077,0.2735468466058703,0.3175818166046213,0.2747581401424378,0.7574974132853758,-0.0338661348841347,-0.0124502772330724,-0.0777788475518285,0.1385879780106328,0.0
7717,-0.2181236521379946,0.0972703501107895,-0.0913230477303156,-0.0031404774280126,-0.0315933112796402,0.0097834526284065,3.692738342275792e-05,-0.713848198496127,-0.1699207858968928,-0.7452377443611554,-0.5645477373158069,-1.0441964170770746,0.8150122365362472,0.0661422157040392,0.0883180490721466,0.2084431992735885,0.0961242717212189,0.0
8848,-0.224189732901442,0.1716047459623526,0.0128217599524435,0.078824655818861,0.0160407175893982,0.00147066050037,0.0007886493221805,0.125377617896686,0.7985467297608284,0.6665472265292289,0.3735730837560831,-0.1645874809556556,0.0152405339754169,-0.0712041814337328,-0.0317793155583737,0.0593608490509414,-0.0353166076050827,1.0
6103,-0.0795452362647987,0.1508458132756365,0.0190398737076856,-0.0533870029237179,-0.0033567361669875,0.0024087093026935,-0.0061136391282878,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
6560,0.0562905618524511,0.0088972290377644,0.0135596338261591,-0.0539451782019722,0.0538620813918243,0.0023714105320051,0.0064648354851312,-0.5935847503888357,0.1108037137674369,-0.7059775746842961,-0.1744408859544285,0.3089920005175894,0.7098522688441137,0.9761842372178036,-0.0464904955536262,-0.0515155273510128,0.0629721328436104,0.0
923,-0.1540375367577369,-0.3567007420987498,0.1784353139681298,-0.0002280836971204,0.0113364247852676,0.0195754047590296,0.0024883888137546,-0.5275338718970897,-0.7307210082658626,0.3148640024650203,0.3306976452424583,0.2033687793764587,-0.2663648644165133,-0.0601879916016528,0.0298674569020771,0.1402546719047124,-0.1947888082837375,0.0
10168,0.5730602769923605,-0.0248335289404176,-0.1700134548243211,-0.0203974961876971,0.0123799895570072,-0.0139469953358337,0.0092586432782628,0.4173157805360603,-0.3323720786786872,-0.4926300316864966,0.6458480831527597,-0.0331075280324586,-0.0283520079647866,-0.1345986889246582,-0.736192645444689,-0.0048298622058129,0.0717080515638938,1.0
9211,0.6802470242737042,-0.0078865712062421,-0.1655142649307223,0.0435790327900741,-0.0076199008077822,-0.0247954502780783,-0.0026791476181653,0.3257707011593074,-0.4183385395348662,-0.5840613099951361,0.7679289944016967,0.0106154847849878,0.8584570291675332,0.0151191387660556,0.3205490136631306,-0.159973261654705,0.2968622819343784,0.0
