Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.053142142646802976,0.22309156206521777,0.18533326076025333,0.01707696872066554,0.8077536864030597,0.004501847985029173
0.037932911579186566,0.18527379135462232,0.19488429409377128,0.015739781730663642,0.8842112298499661,0.004134284618370077
0.15720117143847923,0.31277298550434984,0.25907456107818455,0.1916775426975107,0.7367842636008131,0.0756462923334439
0.18114504566247375,0.3044178859814649,0.42639176445641214,0.42461984353891535,0.7419290281453683,0.2416509640253079
0.06853454838898575,0.20923559821131943,0.22815202689329295,0.018047644023058224,0.8459146978047526,0.004775682643032613
0.035916315474619105,0.1530875528327197,0.23962603706816624,0.014832758349521533,0.9045658275539812,0.0038818199815126705
0.211160577746103,0.40180571492542894,0.13516366037807018,0.05389810159743739,0.7301782141694854,0.01570692543322767
0.22994219776951605,0.4325119587312034,0.08430640275787435,0.05182633769538362,0.7005388769183524,0.015020745302231797
0.3244436224853119,0.5815429209226347,0.08307332134381876,0.053405619563406434,0.28390000073476435,0.015552067810243195
0.23740044574412786,0.49658831120569163,0.10323658109905955,0.0504400547265718,0.4509854539578919,0.014574306451454687
0.33785716253691583,0.62206203940647,0.06316705200803034,0.07283890288137108,0.3132100237471926,0.022268614281273517
0.3938730737939984,0.6863541146275833,0.032591574836048263,0.03888714235018244,0.26960845153467994,0.010900795552492452
0.3330368602095317,0.5352102092863261,0.3105880032919753,0.32254436820011856,0.5003979648515021,0.1589152599297863
0.27095653345537335,0.4273340247744014,0.37394952336791587,0.3915474256168267,0.6204709997113455,0.21313588710591153
0.35681618376112273,0.47934195262823326,0.48012824724459463,0.5837216534939945,0.5208490061889472,0.4017528037626117
0.3803843473330925,0.5033344398751572,0.489883529489156,0.593734970425685,0.48957647451851244,0.41309392635578196
0.7788190676389593,0.8757015942476576,0.15629299474214156,0.2857890050341603,0.29661662895184737,0.13296119374207627
0.8956226233234946,1.0,0.16928537653052164,0.31650191542545675,0.19713081254370682,0.15454077732170274
0.22414172353417305,0.471591430976374,0.11677256231700592,0.06369030289778857,0.49531490224997066,0.019031993438745464
0.3163284999120985,0.5449125251935959,0.13840808870613994,0.11669120089716796,0.43765098128993474,0.03950869489067181
0.3725696746877641,0.5934015777859865,0.2119066421404562,0.2140807220923343,0.36833024223552646,0.08809548858769686
0.3009556503818427,0.5415139035191557,0.1476070088828951,0.13984555148322766,0.38124833669193997,0.04977314617955744
0.29647947845078726,0.5553443389896849,0.08144511594468666,0.0669970785724891,0.37331084777921264,0.020187247626637924
0.1761249619785429,0.40709443707661147,0.11979608084915214,0.07074303057014121,0.6259286417926945,0.021512629736796737
0.41063067186946856,0.5790915345789415,0.2245196619476511,0.23267647311240233,0.46117523315643055,0.09898682650767196
0.2865942950720244,0.5187146861029698,0.12184159705437957,0.11975736816557508,0.5216424454092977,0.04081676234408461
0.2912254129215163,0.537381182120085,0.11484593579957306,0.09769248421118092,0.5045897306146998,0.031684002602465455
0.2884548953955889,0.5429906540078681,0.11493050379201385,0.10652851820228225,0.5350040757213514,0.03525584167449232
0.0754103800258224,0.25259181751053494,0.2483429461832784,0.04930834470645926,0.7399505058622764,0.014200932984020632
0.058577901333128596,0.23877710757759907,0.22412319433623437,0.041101354199286386,0.7940941996692958,0.011585624991471153
0.3071707821175369,0.5446744893346236,0.08978122891893539,0.04210258205638555,0.39276728429274493,0.011904263779597964
0.2644825380330437,0.5062111819642725,0.09758741625588212,0.04626076918394597,0.43853527050220625,0.013220391542292239
0.048619668861109855,0.1809903798801051,0.26795632796439944,0.0038367963696674303,0.8532551333593147,0.0009765400120790086
0.06135549102451008,0.21267331878439594,0.1788767916444562,0.003783538076452054,0.8126454727434841,0.0009615945836358873
0.06884972024793151,0.2257769170112553,0.2701352484270695,0.03625963377400083,0.8695032255751132,0.010089704840253804
0.06509936986146979,0.22261127051285426,0.24678598932829895,0.03603823524061583,0.8649918404317481,0.010023668824801515
0.08147128488671472,0.2498578949321006,0.2567521189113541,0.0459840217688964,0.8103045926143707,0.013124842584015202
0.06848415650841554,0.22021544142437283,0.28324936952107005,0.04264881002166661,0.8143241069840991,0.012067016753326098
0.18151651184737064,0.4083458323700343,0.14365977612791825,0.059984643524231204,0.656279712570628,0.017757398605123605
0.09596619563932447,0.275608873715959,0.19120428815146753,0.04570779461534901,0.7819361496342652,0.013040176434237293
0.07023302542007805,0.22858312360474964,0.25056311122466546,0.014106814193549668,0.788506177740888,0.0036963040618271516
0.10390192689543533,0.3135049959153279,0.07616250750827597,0.012564906502609698,0.7955370524700922,0.0032641749892443443
0.058227922825336585,0.1779679638501563,0.37132391398738906,0.04253179404827475,0.8691914410650363,0.012033245112304785
0.12954378185756407,0.3515567730943078,0.14977600956235182,0.05821421908622392,0.6132101163233504,0.017156064702480066
0.2355746547076994,0.37489309446541313,0.43382985409838065,0.46649865872689816,0.5901945141928202,0.28012142732460094
0.17232800000634454,0.37355010237025155,0.1520708022139821,0.02446808386299077,0.6654281770831566,0.006592591329374339
0.13635702679177125,0.34765532067273514,0.12473634977407817,0.02737840579885189,0.7408596807720144,0.0074366240206622854
0.1974696832207333,0.41367054395092046,0.1685027653772485,0.05576468935462008,0.6066902629202209,0.016332957163099997
0.20882982452642404,0.41539366973385206,0.20816777662277483,0.06279110084025626,0.5323777287553721,0.01872261623953465
0.6742546215136027,0.9020651517710147,0.14897460075607563,0.20303298739270859,0.0,0.08189450833882525
0.6414482294367615,0.8664437709068757,0.12109451529433236,0.19838210355796626,0.0813213919468699,0.07932237661316957
0.09869220351857898,0.2741760856827202,0.2756430485078707,0.04324626600352581,0.7809046357236358,0.01226829681760811
0.34786272983557115,0.6106630805462053,0.06165223978415611,0.060743807507453736,0.27625330135784726,0.018027253304230884
0.2421927626280901,0.4820547671249082,0.09845623604556746,0.07326245781883019,0.5074167152663888,0.022422152463879238
0.24550392434357,0.5162905287726733,0.07390433125265537,0.05793914032905932,0.38511998404941444,0.017063623585048687
0.29495343291989246,0.5593217161332948,0.0873696581309261,0.07193150971537668,0.3354109121854974,0.021946103687225542
0.06341808418789058,0.19779549791446202,0.333294375378984,0.04704002561503588,0.8607517005776028,0.013471910908598572
0.12180822570833752,0.30888444985226987,0.20617867964823258,0.047623992353298554,0.7569747374861455,0.013656911268772276
0.3170144635417813,0.5630663074309556,0.10436655318062776,0.06016154016770463,0.38823351153098046,0.017829637555187208
0.39407744058384964,0.6509501482304799,0.07337653467718894,0.06051704651338329,0.30307161445117964,0.0179515051938119
0.26373527118074563,0.4767722561156005,0.14954513972988676,0.03243287939848491,0.5137441357071765,0.008937738013118562
0.24225174981381087,0.4398090659127637,0.19809773239296413,0.054564449090865774,0.5298750367194569,0.01593639424814166
0.7166319864056968,0.7039486346029202,0.3446005909229589,0.4118529791252157,0.492485337331718,0.2304703986394799
0.6291316145901538,0.6676820890570515,0.46382939109139704,0.5805253107988508,0.4196954247504625,0.3981851746479518
0.1636101568094586,0.37801892261069286,0.18447831397993183,0.027931723190994618,0.5629804704310658,0.007599289654353713
0.1781393980740878,0.39391775296592096,0.1340264640812104,0.02535731540459111,0.5405803484913873,0.006849263265491196
0.4712749904324072,0.5767593549380411,0.39994505468580294,0.4605661255795846,0.35949853890810024,0.27452505067548233
0.19096263539760117,0.4214415923296429,0.13933992648824112,0.041283250974633715,0.583485492842448,0.011642245977135608
0.2666442335207138,0.46504584634593754,0.25386983345511005,0.2133886558209197,0.5295164692747353,0.08769046733973879
0.056739470000970134,0.20374102186793966,0.32466702915555856,0.05111749461175074,0.7721766936982717,0.014793844131264342
0.16861526557285644,0.3275308835581668,0.41749971878935316,0.39692158204886335,0.6175620446643296,0.21766230970696038
0.3719692854786779,0.5232362603990307,0.40066970393799983,0.47267289878715973,0.45542390453357456,0.2860254088050973
0.07214281086666913,0.24890283135744257,0.22109167627626305,0.05380885652024056,0.7339433914903657,0.015679945896381615
0.16127200398166266,0.3849602194572421,0.17042377350870672,0.011638232092908443,0.6387266030297727,0.0030231003549434526
0.3204432496960498,0.5848278376050592,0.0807935044869663,0.05589770641149288,0.3711462870285354,0.016385528919572772
0.1728923040126164,0.3925987467704453,0.11988146867716142,0.04026678877855933,0.6236441970991126,0.011323946570804847
0.17989670310816278,0.3764952605713329,0.19548347562909854,0.029616672634575816,0.5488200361884307,0.008100659152436336
0.12543098289238064,0.31654180326233367,0.18527341510833928,0.016482757201261373,0.6630004550477524,0.004338362105595453
0.006715722767970725,0.09541538099909827,0.40114503859289397,0.04560250261777191,0.8962015266623451,0.013012850428555366
0.13237665566043127,0.3328614309617964,0.21237889778790786,0.05941351291903555,0.5992127789875036,0.0175691665916198
0.17694738809165542,0.40946628806137153,0.1497681133900883,0.05518835698224253,0.6073009313249939,0.016136799098325254
0.20018633778574993,0.4278170682958291,0.13571798930053697,0.07076003549856444,0.604371154326106,0.02152267068576038
0.30023019898138575,0.5442327710113625,0.1313561072649534,0.050550586294704804,0.43009660102760155,0.014610998504836423
0.2884061207566578,0.5248137723812976,0.11346733078189593,0.04823373660136933,0.439085980458914,0.013858974858016444
0.07165126692297091,0.225890653187056,0.24082744549216842,0.009752690935394477,0.7363319953398617,0.0025199132430054234
0.031981207165249416,0.11572468116333957,0.42164362151881485,0.0224272649973983,0.8832406691013109,0.006024892846789548
0.4540873713146589,0.7245170987546188,0.13561162898004167,0.17005290226164377,0.3016802250817824,0.06437859006036106
0.581055210013345,0.7131401935130234,0.32753495301259733,0.4091756682970254,0.3352673796061213,0.22815958945022016
0.05176035304081221,0.15379544258551298,0.43005115386535003,0.04714279051903658,0.8985318392106396,0.013504614630169536
0.04814420147916965,0.15379039638077577,0.36599033185816787,0.044799914941182316,0.9018632341423551,0.012754108994243308
0.2371003705635336,0.4769301351673577,0.09686871676746282,0.04052935865026368,0.45036239336658296,0.011409288377181097
0.2178058595694769,0.44605810276535535,0.1120941244178656,0.04222292772998208,0.47271712494380025,0.011939098237185492
0.15423854234859025,0.3850396089205918,0.09267344928788682,0.020354247813436834,0.7164756461066103,0.005415501464361138
0.1853780625569137,0.44580164174390663,0.09247065787915162,0.022065495952025574,0.6618269526753944,0.005901337165431704
0.6399183041494928,0.7711258848998098,0.24832612659994022,0.33198249691549725,0.2539672183741654,0.16593131624312127
0.6049662007237001,0.8047584830839165,0.10436470525194648,0.1455777015740261,0.15544311660154195,0.05245115768873852
0.18063227620058034,0.4195831968532393,0.16256836121016335,0.04902393979931996,0.5639552272277123,0.014109122223904045
0.08712650078684996,0.2860826486367231,0.19798628045555705,0.045914477616980746,0.740812273056183,0.01310535035343935
0.19085369776452152,0.44307601182503903,0.08343784742888843,0.03860118608358779,0.540247462610303,0.010811707964743122
0.2973562957447221,0.5667021497311248,0.05620897344782743,0.07447921593433067,0.46708630102663523,0.022862305943133873
0.17883490205035063,0.4065399604119786,0.16583749764890304,0.08517120051550914,0.5666518138344031,0.02682118331791156
0.14330955395598438,0.3613338109204526,0.17634004799064384,0.07984239761866734,0.629944979975569,0.024823142265862668
0.05499890797260551,0.23301863399361517,0.19722631453461634,0.059791412607691434,0.8141230492814454,0.017687013041253828
0.5285137458553635,0.5281053122770557,0.5625470024964487,0.663132041665878,0.4265794593446745,0.49586124291891476
0.19655745259209909,0.41578050793554394,0.16934192475177265,0.10354228925419659,0.6116873142378711,0.03403091255769978
0.09876738974341723,0.289165028858988,0.21641504922435822,0.06205691806848724,0.7095246549800949,0.01846958498473622
0.04565555101226664,0.20378450097474177,0.2561640434856068,0.04779113662867522,0.8262512678229845,0.013710221002759674
0.3848568414196338,0.6214764713938478,0.027557974182777393,0.07740800060112546,0.44367362083167183,0.02393502522620689
0.317464659289529,0.5651786514066366,0.006145384741593723,0.06650902161079808,0.49475476512395067,0.02001757822558467
0.23276663882623536,0.44220877738255604,0.12432589948400642,0.03170432887691786,0.5675284166588818,0.008717230810148968
0.3186141134144484,0.39521731941218025,0.49272953652626206,0.554042836092652,0.5839553107296857,0.36900878144318955
0.26268525186873587,0.489293177512276,0.10794437774249374,0.04417745388908283,0.3862374071430427,0.012560265569175593
0.21509257860659367,0.449644929723066,0.10360741572883016,0.0335992404080289,0.4702696335876387,0.009284059142791047
0.07192610080044153,0.2530038132312757,0.20892402349843353,0.017209494562480845,0.7561872257873251,0.004546117693113201
0.14892245099232113,0.3717896651878404,0.11069038759835227,0.030346807050956923,0.5971157536348843,0.008313955935777979
0.6770206293231479,0.8053605695932211,0.1851292592844168,0.2827582050191876,0.488689796473978,0.1309077557075322
0.10938082714800039,0.31105648627586846,0.1850886454967381,0.008092089962783754,0.728890692194058,0.0020774038391902037
0.282410388782852,0.4980796156126289,0.11522019733709482,0.07593985810129122,0.4584265469750269,0.023391947646416493
0.22015583674308511,0.4283065245400413,0.1425490869588147,0.059996424687625394,0.5203291825659127,0.01776479564951278
0.12907935513979835,0.32659256567637573,0.16344170707711916,0.05547374749624575,0.7299250924955609,0.01623131714205587
0.07167346575652878,0.2380154369316798,0.2038105973406645,0.02079655544901198,0.8148771697902727,0.005538687468596156
0.1353871006121307,0.3507317926813467,0.10927446425868818,0.02259832637919156,0.6668673660504959,0.006054534087760647
