,0,1,2,3,4,5,6,7,diabetic_retinopathy
10023,618.2758252465467,323.35561355487016,343.6643147535523,-18.700810071467963,-510.5295664612759,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
204,165.0384525612636,121.6267178366218,420.109362063872,-75.62484493907948,-510.5295664612759,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
19035,-215.88906556422663,-148.54862254598487,-95.3673310224184,-119.00234933504828,-16.511406291724537,459.64248502684814,426.9322582219427,618.5998765359967,1.0
17980,-90.80508098600365,-294.8214653621494,55.4655811458276,-214.79983114662923,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16258,65.92473114679163,149.4558823215075,373.5625501725714,96.62851904673155,-613.7136977237501,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
15102,152.28905064360896,-128.76078033418688,79.4536131928489,-32.29473365058617,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11682,-129.8729530381447,224.4194898955551,-148.15000261506603,76.74565876035749,-97.79304141137833,459.64248502684814,426.9322582219427,618.5998765359967,0.0
1244,128.20440241013875,231.51657429327705,42.809066252278825,136.63152746399692,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5467,-226.22917457588528,67.50444950340778,-306.80422539956,-89.40770664869805,-139.06669391636805,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20410,493.475080812203,-49.45305377975276,592.9073753364515,268.553415394917,-155.10633918028947,459.64248502684814,426.9322582219427,618.5998765359967,1.0
14344,495.8703234571527,113.14444489331296,675.2930076517982,856.1990379065937,-190.65875954760529,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
27416,-251.24450118682424,-18.822292691407743,-264.31041857699705,-151.89850029668432,38.00855030343121,459.64248502684814,426.9322582219427,618.5998765359967,1.0
2410,198.61185058488027,-134.73211554230411,-59.7407279924061,-66.10682477095202,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
30302,-41.29769736814619,591.9194961531829,-236.6821611401399,590.5597751089451,-108.1114545376258,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
19228,-163.1684478015598,126.6669031654967,-216.71758297153735,-15.023702796993984,-5.878669149106987,459.64248502684814,426.9322582219427,618.5998765359967,1.0
28158,41.336106112439,415.74229392465935,-387.5264765036434,111.66622769461117,26.027916103590933,459.64248502684814,426.9322582219427,618.5998765359967,1.0
13271,-212.1908387266145,289.8915251854848,-260.1504775187477,-107.08716418812315,-97.79304141137833,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
6072,77.66633187526412,-121.98709143597443,-36.08616847351352,-126.65231407311948,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13805,-38.41544110742854,434.37975276638434,-291.989573314485,25.353313575697804,-273.20606455758474,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
15287,-175.15608328841222,-37.42798367699107,-197.50347057630356,-16.873899214441664,-15.24573640139889,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14492,-241.85152091271328,-58.45287224009514,-53.42571536432771,-108.61135548632532,118.89363423981784,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3951,162.14841408921777,192.4862920923441,-49.28243428644657,140.91117654427384,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
3737,303.0380475036868,-66.44805760687402,32.42640898018608,266.6260248188797,191.12252612354996,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15061,-310.9773766167933,-185.85809569222437,-29.45161091551248,-193.85455133065207,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3598,475.1293012982807,18.421283050894843,425.88003960119977,8.135065446746164,-624.0321108499976,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2211,-24.02127459784368,835.9733114393033,-345.4749166158608,450.0068173373582,160.16728674480757,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6245,-185.40785099244363,77.4724794753777,-160.68291210289837,-67.41045165635526,77.619981734828,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
22388,-242.5373784118949,-135.25511583473045,2.578234285866431,-151.29191706941845,36.4561779563444,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
7795,59.06903037520184,5.407618461534923,-33.284046289902086,-154.8421977882494,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
9306,-17.597845829121756,-7.131608928810781,-39.62863475223632,-199.5312046806735,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6911,-140.66685413813346,137.49070928333342,-250.33817239721185,-108.52234053645998,-180.34034642135785,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27351,-223.9894616577402,208.4935082341992,-300.0310677816474,-33.76384494243714,136.54177638078812,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
7334,95.80536383393051,228.92501528889085,-136.1378988451709,58.931906079705,-314.4797170625746,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26135,60.981507350975015,-377.46427807265786,240.4136913728444,-192.72376823912853,-126.34947739157148,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20610,-283.1266048999136,-405.2500374905253,161.1490041842347,-218.3387282468166,19.14924913017969,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
20824,748.8200432656618,-204.0069883287198,205.13080057109383,-129.26484180360404,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17032,-260.334037601795,4.46653012741031,-323.9990053310317,-191.35725716278105,0.8723640789850755,459.64248502684814,426.9322582219427,618.5998765359967,1.0
29000,94.0208293422282,221.0814691010252,330.1984577681068,-96.84336049094046,-483.3713139188297,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
17086,947.7512459091138,-102.63198431620648,107.27903859579372,-87.519556558613,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17230,-242.11554614066105,-415.0306096196855,-21.440027027849297,-163.82859968221257,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
6739,-180.70074855404133,113.99671228194256,-166.41719570087716,-24.002386260645736,-200.9771726738528,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26425,-45.7054938166701,-186.09368028847035,-133.7938176005766,-24.702639927396746,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13577,-187.2252956781985,-100.29443396195936,-191.7337412776908,-35.931481403312,-221.61399892634765,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
5131,-134.520704602975,-184.25330894393863,-26.63912720845184,-217.91304440029649,-180.34034642135785,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10339,-49.97945870478458,-240.03683972592808,1.4037505571806044,-201.7005014976345,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17192,-207.58016764921507,-191.9233206530326,26.207154028954992,-194.56940358045352,53.5609534230134,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
27988,-243.9995278806501,170.8405706496779,137.2679330246441,-226.486406152474,-347.2321589810415,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
29867,-28.659314252872303,8.064399250675876,-152.45903572445897,-27.864661930462237,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
27559,-250.92070861554336,-379.5847643799015,305.122267643705,-241.3526724536001,2.8135224786959547,459.64248502684814,426.9322582219427,618.5998765359967,1.0
13833,648.8768691840639,1.681425661550367,811.8405304954704,45.663585751082366,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25830,-277.45118329155935,-160.18092525026728,-120.9612540593929,-122.55539218241184,136.00258353743178,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
17003,3.2088743476879475,149.8463907086948,-76.2888215575644,163.02293916788923,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3310,86.13833232978882,-40.38567368748932,-130.70789622111738,-166.18270224700797,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
2497,-164.3621741935918,-359.433910912709,-29.843655797397595,-216.42987123044225,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29427,-132.84532697192145,166.23572998952912,-275.4294238030711,-94.01092411826298,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3587,618.0931174283215,223.7771093979328,600.3257846204416,628.1110219999509,-613.7136977237501,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27045,-54.4879033714254,-98.70765643705904,-126.971896493472,-103.16456783367803,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21611,-144.94099614437206,-16.432430031207456,-9.698341331673396,99.61388761776756,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
9783,-209.9105580721536,-5.369110571072554,-169.9688487619699,-198.1475591385148,5.391089851095968,459.64248502684814,426.9322582219427,618.5998765359967,0.0
15323,-208.11860228822133,-144.85748977447466,-60.64652246770098,-198.6178064238272,-46.20097578014112,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
20826,-90.66084585857573,128.02845803847308,-217.86389206782383,-107.25802162938626,-77.50896703751752,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
28998,529.1103243251395,-165.03863746556877,676.8257217521253,46.85329928069073,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17809,-240.51152059130575,-132.15388433548412,39.18192175924549,-64.49368578036689,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
2962,-84.53622516059414,118.34827947005856,-293.9807556064978,-163.640109708552,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26976,632.771308531449,584.4458443432478,614.434820626427,19.47763332987841,-593.0768714712552,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
19728,-135.86518821392502,-268.3934958502526,-125.67396874782594,-134.35731772533137,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18921,-145.62241724430552,232.99049033237128,-233.75065696231576,363.410785513319,23.411267124432367,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29182,31.41092115118629,-192.96095513549605,-78.43464542879187,-148.05187277566816,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
30020,65.08428186176347,388.3375689832607,-144.2327076073799,-53.17898336411334,-492.17552708333767,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
15152,221.3011489904156,85.63043630362631,36.03613878331181,76.7732367698293,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25506,-7.999368307573803,-115.10052722253224,81.25972974143068,-109.47936522639948,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11739,559.2833991263541,635.4674045544522,803.7754914918454,408.03916391508704,-603.395284597503,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
13484,144.2181781872913,41.56020336389847,55.40649436297009,-46.92911283857279,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9332,249.8351771654387,-39.30864223881041,-41.94605339150103,609.8555850604254,201.4409392497973,991.0571966911746,426.9322582219427,618.5998765359967,0.0
26215,-185.30197304935427,215.05221268455176,-286.6041467259607,59.29064482714447,-87.47462828513096,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
9216,-158.71122067326758,173.580856364716,-117.58576194498062,64.5090969612935,-87.47462828513096,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9656,526.1035006531005,-121.24324453574091,510.8460866932559,129.59949307791257,-242.2508251788425,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6293,69.20646261292407,327.8703788079713,-157.0800503121666,335.9803257194839,-489.8927402087811,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12157,-115.18267946638396,708.8491889894498,-490.9776596313503,96.35032674942715,-97.79304141137833,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
574,-170.9698650860911,205.6227316513051,-249.0539615721721,149.58999918890163,56.98315548233315,991.0571966911746,426.9322582219427,618.5998765359967,1.0
23745,361.23601350426856,13.326362030036272,186.0555383427664,434.81447635464855,56.98873922604487,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29272,-137.18446391746443,160.33406052042528,-258.1165790956451,-83.83421981408767,-26.909146492668377,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
18552,96.32772048486716,3.680629408051365,-63.92019213834423,-119.09020493519049,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
27042,351.9762650701373,437.10663960513057,44.47214557305823,352.5166488105226,-355.7533695675643,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
26328,-195.5995757555376,-240.1128556083779,-99.28220982361398,-89.20249397820692,-0.8843482421068583,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29887,-195.61547442970556,-119.09819321129967,-88.87165522634314,-141.98236316341598,-45.90396007898045,459.64248502684814,426.9322582219427,618.5998765359967,1.0
30064,-18.32099055427297,-243.61885260544827,52.53559024699809,-135.960357702636,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10806,-188.1666509942164,-296.8797304597815,-58.00312085671123,-211.04423070572403,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8850,-305.3728816147432,-318.9733045901117,222.95834813318632,-200.49054566271803,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3959,-100.575139445395,-102.58078920521106,61.65711505595318,26.46603062723191,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6385,164.552553157257,270.1859626951921,-94.88290394006792,-56.63584365766122,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19704,-172.67553680782996,-101.71638214508866,-24.57111918904223,55.29724416628226,49.48473790334206,459.64248502684814,426.9322582219427,618.5998765359967,1.0
22760,105.38156388740254,-159.30282214436102,111.42745371986632,-5.137251233310309,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16285,-278.7080436698959,-276.1269870542793,190.10397674804665,-121.91689880898144,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12924,-244.26765581216603,101.7295603551466,-216.41982711867405,23.292260086343266,36.3463292298383,459.64248502684814,426.9322582219427,618.5998765359967,0.0
635,24.720050146185528,-168.3239162835569,-19.95313825746954,-83.95034162240492,-25.56414952764625,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
