,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
29128,0.0530156673659647,0.141229495265826,0.3493001647023286,0.24556604305864,0.8717728875294327,0.1040215690223214,0.2416814606661156,0.0901696058263291,0.276445839734946,0.6108646077604404,1.0
28234,0.0420819132177903,0.1306259039438567,0.2943979886322879,0.1273145979282192,0.9366010689179612,0.0424771474521789,0.037449634748306,0.0285474833707352,0.1419351154539822,0.2440179152700658,1.0
15963,0.059027546634126,0.1661105110521855,0.2088514112651686,0.0308153833704306,0.8033860795860988,0.0079880530420886,0.0509334858237504,0.0488946366131966,0.195506333159725,0.135484438786294,0.0
24250,0.0980559897977857,0.1877689998768354,0.2798281654406266,0.2008822031987193,0.8519817610265071,0.0782820178761949,0.1584425273552118,0.1622476301332815,0.382371786866999,0.3456422736630728,1.0
29300,0.1828579911897873,0.2813398461100484,0.271236580511221,0.2433816694554726,0.7703965003265437,0.1026957409884314,0.1671105688964869,0.1542913688925584,0.3720026680431162,0.3992805700541887,1.0
23675,0.0309880490932767,0.1160637583314198,0.2722794286571833,0.0091321667899098,0.8976973376740247,0.0022198769953688,0.0233545366141533,0.0238818823540394,0.1273059117139579,0.1078531971671083,1.0
29062,0.1333987169389663,0.2178319646933277,0.2799170289518227,0.2574186399609441,0.8392133282284464,0.1116618317164669,0.3221462468824519,0.3408427531326485,0.5693861574063535,0.4858670498827481,1.0
30271,0.1620432711555733,0.2844479532336432,0.2938342936574498,0.2350598508867285,0.5537323634126252,0.0980538347581658,0.2601266123243095,0.1869311031876945,0.4113127328968081,0.4731778780329312,1.0
6404,0.1216575195152907,0.235860880358071,0.2781009721345988,0.1872500462230448,0.8131658243634337,0.0709706102436101,0.1163820068760957,0.0767218137800853,0.2527951393304293,0.4154047485452001,0.0
1272,0.0824969598429686,0.1858299609680664,0.237871129925886,0.1006344582219262,0.7808363601938222,0.0314787222552655,0.172374914572224,0.2404900267859775,0.4728395438952008,0.2164767296785313,0.0
17003,0.0967877106198538,0.1862489202406147,0.2703621684129547,0.1822505909712526,0.8828492861453451,0.0683991476163241,0.1156433446685448,0.1240968021342729,0.3302564987696014,0.3711234905726272,1.0
18029,0.0853067515310402,0.2071686726833121,0.1425674642084963,0.039148211079834,0.7648515935023497,0.0104170347514787,0.1039034268538742,0.1009237392084155,0.2945623665401463,0.2030342257526041,1.0
2087,0.1150792293013529,0.2617083084543232,0.1767926222814313,0.0503967985526154,0.7031205400762784,0.0138228886813693,0.065604076827107,0.0714892904525463,0.2429211997088865,0.1237427501930706,0.0
15441,0.0345644015656001,0.1301747689168042,0.2428053722260144,0.0178619278624688,0.9048399082326656,0.0044470328674005,0.0191286829410521,0.0221113685881213,0.1218624503193652,0.1246986333379576,0.0
1953,0.1286805804007464,0.2543015872638862,0.1772397449014719,0.0370015752385412,0.5704708534541708,0.0097684520619685,0.091481084131268,0.0927650521795533,0.2811612291214153,0.1750938851386873,0.0
3373,0.0477299405184393,0.1144084584029973,0.3113981853924741,0.1849840179147052,0.9585819219040012,0.069788422250837,0.133044343439056,0.0916602866191188,0.2792896171303994,0.4400364807480367,0.0
4885,0.1770400875311714,0.290399979028672,0.188414038411941,0.098998420393442,0.5677395120242849,0.0308538928259557,0.2658782497263934,0.2657457746873622,0.4987815449452279,0.4385889531238333,0.0
13299,0.0569356426083619,0.1624209793239471,0.2800561892442016,0.0424069545042204,0.8331548807606385,0.0113682386106324,0.0660405711494653,0.0513647314644691,0.2011510385216675,0.203237386699553,0.0
16035,0.1730837701651639,0.2325921365728626,0.4758201905706598,0.4817112122020102,0.7527337115708789,0.2909759729546574,0.5074513477709668,0.3783207830460144,0.6017141446752364,0.6631740057202662,0.0
1509,0.1878007838323789,0.2778373548713747,0.2521319542301802,0.2035887585289612,0.8084493003536112,0.07971187147484,0.2274901603218541,0.2051512635583999,0.4341459120731782,0.4909562401822355,0.0
2006,0.0284576969388536,0.0943538191467383,0.4064736469446621,0.0443575819203181,0.9169884307478624,0.0119606443440467,0.0193039145597556,0.0169701624801575,0.1033547412505093,0.1038836281931988,0.0
23237,0.0787224712402317,0.1702658172430309,0.2808753114985883,0.1063598023710518,0.906762325259348,0.0337965189761581,0.0718380166982334,0.0767753719099198,0.2527178118065183,0.1454750726465965,1.0
9583,0.1957998003411276,0.333843049739049,0.1931753701868314,0.1435207433443517,0.6194510502304036,0.0496152956613625,0.2574253139136375,0.2883033104454102,0.5209320433144556,0.3206702692175719,0.0
21569,0.0370384100208177,0.1298565979337972,0.2707691700633398,0.0218710154261127,0.9117172390638276,0.0055098593188238,0.020069633054438,0.0168739370707243,0.102964328621564,0.1222618188691868,1.0
28386,0.1313919650839168,0.2378413996998195,0.3277097334073668,0.2711098625851108,0.730746376850953,0.1201559017804805,0.0282890796721747,0.0196668668874234,0.1128744837295894,0.1126093039933792,1.0
1105,0.1270488967389121,0.2549941754900058,0.1742446883638492,0.0310641779292764,0.5998003922690819,0.0080604096996913,0.0901179891157532,0.1014243390289263,0.2954657438580551,0.1670994425516145,0.0
11080,0.1135246880005405,0.1975036754292604,0.3531906928024645,0.3353829557058894,0.8685346598218654,0.1650871890008012,0.2635947817270682,0.1229006940042748,0.3285312508409974,0.6336393301922197,0.0
5118,0.0779910089532453,0.2097217503806918,0.1644238237888235,0.0151208422017614,0.7774371933566452,0.0037278698268696,0.0514039661943495,0.0456195924258475,0.1878031156689225,0.1430153659416388,1.0
19308,0.1359629522541712,0.2554766863393434,0.202830169880159,0.1494478364190818,0.7034944275688094,0.0523743277402115,0.2426253922438418,0.2261627554773407,0.4574114679043966,0.3656171819915727,1.0
5584,0.1684316425519744,0.2291653371970352,0.5250624598648006,0.5215881718503048,0.6748153942999361,0.3309598234142185,0.4915647406849329,0.3537243491585013,0.5806920855034523,0.6606078624708615,0.0
9586,0.1119078818709345,0.2459166638112157,0.148097587582472,0.0386259290959929,0.68195163428066,0.0102429611432874,0.1079456098919253,0.1108963652729109,0.3104378799886961,0.2352200684595834,0.0
24460,0.1688367995988591,0.3027375672696171,0.191431210219927,0.127604921706453,0.5776881019949729,0.0425637035688397,0.2138669776468165,0.2535920274446019,0.4864445962295802,0.2647693860475346,1.0
27190,0.1725476880860543,0.2697764034665149,0.3988098963370476,0.3773018327477776,0.6237321705853978,0.1978459298533314,0.2691190981482982,0.1279460473067929,0.3353711100056062,0.5868399869319553,1.0
21811,0.3050524192507132,0.4043444610433602,0.1670331513795235,0.1611296440730085,0.531874499929524,0.0580332056316809,0.2951996222071389,0.3471203709910621,0.5744843383664272,0.3288345683757175,1.0
1716,0.1272013008498864,0.2385148504904899,0.2533466250328343,0.2287676272748762,0.8012457687326611,0.0939710799001218,0.1403179660090281,0.0877738626626983,0.2726154554539607,0.4107040660498779,0.0
19921,0.048119366692219,0.1543000307107085,0.2800985412424795,0.0551886085437103,0.7814621281761197,0.0153440998355076,0.0542728564422188,0.0538960405411434,0.2066534135186718,0.1520870373362208,1.0
13351,0.0815777227973578,0.1963035836334931,0.1975208922849822,0.0399711953457293,0.7418127863302846,0.0106410422524867,0.0679399142824623,0.0711535616855542,0.2422757252074978,0.1690916765861111,0.0
17877,0.0837845065720881,0.2031019308477637,0.2173923899809182,0.0669610324183845,0.7262497498012105,0.0192956013963877,0.1090733261916294,0.1228370625874421,0.3283616080826495,0.1978472396928942,1.0
11852,0.101191390045574,0.222909613125918,0.2549149737796235,0.0618034632943543,0.6616672492650467,0.017501244722162,0.0833962718368858,0.1107187647491128,0.3101631027715171,0.1216882744516467,0.0
24308,0.1306292269868961,0.2613102688329533,0.173624605906896,0.0674292808709273,0.6424436996987299,0.0193853097911017,0.0865716853043032,0.0792085781926011,0.2569474320523046,0.2152801823580072,1.0
24350,0.147334395018436,0.2609943269676354,0.3925253159247861,0.3983829292179029,0.6887141750148404,0.2154105473329142,0.1349917752127036,0.0787528490499029,0.2565374163041203,0.3603333000469856,1.0
20566,0.1865013455450047,0.3075091230515548,0.338259254392487,0.3595164405657157,0.6878867834987321,0.1836208154947027,0.1185984735235873,0.0748310860844273,0.2492185577954206,0.2972330557402959,1.0
28338,0.1670892040557421,0.2607920740713101,0.4035644402460732,0.3732748715601912,0.6475039761517614,0.1946251121544187,0.2753395391703679,0.1308625305054848,0.3400443348010402,0.601193663253398,1.0
17588,0.0502494269449427,0.1618680246328191,0.2764548362062284,0.0499270388919742,0.8262840224785218,0.0136748479270695,0.0432934829677709,0.0422294473114824,0.1793676633195362,0.1367535442643615,1.0
4192,0.0711245348948093,0.1784998659231126,0.2328983513592837,0.0448519175287929,0.8433672696041372,0.0121060735418784,0.0444320679144794,0.0589291024726734,0.217658339368009,0.1112451090160645,0.0
17776,0.1272273611436748,0.2406483727181639,0.2832599175100785,0.2139109637187455,0.6607184929502999,0.0856466852543735,0.2268148357314023,0.1177227407862725,0.3204045174180407,0.5494779757455842,1.0
8969,0.0869418752172963,0.1581284669339016,0.3984555026260513,0.0579664945827567,0.8196237514872208,0.0162383345331922,0.0949534726539852,0.135055464183836,0.3459800552509164,0.1709396770451084,0.0
9704,0.0521186960811519,0.1433267830898257,0.1999766688055686,0.0600934522495729,0.8931273106470599,0.016925919433804,0.0901784188715235,0.0790988035585592,0.2571709158922249,0.1911438971964415,1.0
881,0.1974397695261754,0.3423356410274854,0.1713466393679475,0.0788381802203628,0.4479141661867744,0.0233553513216011,0.1194480901730935,0.1222991132212772,0.3276459301755788,0.2181403171852215,0.0
23771,0.1769223110346658,0.2877164560740932,0.3545406786224657,0.343971601903172,0.6603529853747725,0.171599539919044,0.0972810644380497,0.0615707053479113,0.2229907047762277,0.2726369924602155,1.0
19200,0.2820307087058158,0.3951905991890453,0.320075682925598,0.3671798013044762,0.5582246959796429,0.18984383761998,0.423565491156572,0.3889193030127817,0.6105278348269146,0.4739277869821475,1.0
24316,0.0838880908815646,0.204169916540157,0.2200637580898078,0.0572066184668942,0.7392804259925406,0.0159965534147064,0.1039193253133493,0.1234189309061235,0.3291393423675189,0.1774005344064545,1.0
6285,0.0264373264002467,0.1065382283353728,0.2848488293151769,0.0348161716600638,0.887963022316003,0.0091310453893922,0.0747967280499424,0.0574613048722662,0.2145401732831561,0.2426251634361299,0.0
26406,0.1306685970221803,0.2571853342292124,0.1662220228422532,0.0459557319992738,0.6812784315763561,0.0124568193027957,0.1099314694424952,0.1239900551413309,0.3300676208930264,0.1929552255397061,1.0
15150,0.0802101205131549,0.1912593429337317,0.200412439825307,0.0552243548182258,0.8216358824005501,0.0153515745820682,0.1229413746611006,0.1273087807064625,0.334954053087419,0.228808706319829,0.0
20823,0.1036919187664682,0.2089000138836619,0.2389588199111355,0.1009295371682987,0.7528397066980441,0.031650436272861,0.1815454514071895,0.266475769829451,0.4995019155267586,0.2351381149780639,1.0
12976,0.124059599402522,0.2474772434149713,0.1637586429373751,0.0483724608539831,0.6362454054618863,0.0131934488822119,0.1096275347891613,0.1397899735609079,0.3525649164689519,0.1639312777776328,0.0
22336,0.2086438499428913,0.2976895701401127,0.3930909571708968,0.3862984031028435,0.6000843319495341,0.2051980915759008,0.2966962120491419,0.1700207734303466,0.3922075034694698,0.5571967132249764,1.0
7113,0.0651474321582836,0.1646357621338214,0.2398290036941295,0.0168955065268995,0.7917170326341598,0.0041897416508096,0.0581403000605728,0.0691339981479278,0.2383609027264764,0.1349956043312573,0.0
7952,0.1245922233101593,0.255695905988951,0.1582071883522506,0.0162798743623838,0.6394976235574865,0.0040331680466445,0.0699030453111676,0.1026746403394802,0.2974805213496376,0.1271003969789498,0.0
26465,0.0587161620748759,0.1411927011595267,0.3928572276047964,0.2491312026192392,0.8618150351822288,0.1065124155629805,0.179652975579763,0.0740269422342623,0.2476186919174022,0.5465012578491588,1.0
5186,0.1663439181917632,0.2847566323942969,0.2237932076618339,0.1000749659689094,0.590873230763285,0.0312717421551017,0.2198212239307956,0.1589299127797405,0.3781203193865403,0.4000026384022121,0.0
28532,0.0609814047580337,0.1773023861126232,0.2052880445943953,0.0623304524877035,0.7866642870525544,0.0177173059340719,0.0931393739897945,0.1017986085445309,0.2959081641119507,0.1750628296404242,1.0
4919,0.0476112492229139,0.1430978724697948,0.265365151990841,0.0125827283776218,0.8628706281108949,0.0030781806231858,0.0195715887622742,0.0130760318264662,0.0875098401164779,0.1185075716132435,0.0
11083,0.0499877904924666,0.1304337026954282,0.2782598310268753,0.1458461224354998,0.9433735360532832,0.0506564890705368,0.0380336155600835,0.0347012681132911,0.1599509474422991,0.3192259722065435,0.0
23579,0.0257562961198875,0.1097375598986769,0.3237242643522314,0.0153768931541776,0.8712294369405723,0.0037984321978407,0.0328331781212447,0.0280674425498674,0.140903792418107,0.134999635422221,1.0
17997,0.1667567108985576,0.2844658019992505,0.2977098991178935,0.2754143138840024,0.6118834574760841,0.1229643521600334,0.2206875038146769,0.1281019618430015,0.3360305553914656,0.4936736500018712,1.0
27111,0.1096032874210582,0.2205082100410184,0.2045025851686673,0.0575982014427977,0.7658552039416507,0.0161367846815296,0.1107532627813962,0.1558691611052255,0.3741041764701855,0.189103274410315,1.0
11220,0.0906379832273075,0.1969921350850537,0.2155753802049904,0.1215903264858954,0.885407597389093,0.0399749469373169,0.0512310920106773,0.0370853873987994,0.1663595047127971,0.2540207268313396,0.0
26951,0.1329051822495554,0.2776482729610276,0.1223203051325769,0.0334566109826689,0.6238014449768825,0.0087516602594893,0.1077641466122917,0.1200335183348598,0.324283196932788,0.1485112956515011,1.0
18473,0.1340568374510677,0.2526348359768433,0.2780371902457991,0.2190990425690731,0.6530366618361598,0.0884058742970587,0.2344969758939485,0.1237351858720043,0.3297377718895282,0.5544829086983291,1.0
6376,0.0919507187931298,0.2106546498989793,0.2034755858268064,0.048719752532238,0.6535455114473506,0.0133033507971935,0.1319093305466222,0.1531273575137647,0.3705423751185203,0.2157000349194076,0.0
27034,0.046960197130937,0.1570540139447206,0.1804220228551204,0.0223535733105292,0.8783098747174429,0.0057994480337241,0.0281310203936156,0.0236858775437134,0.1269740190652888,0.1197889116109143,1.0
25134,0.1024802296484808,0.2055608457119529,0.2128611648158638,0.0533807756431851,0.7901085357626603,0.0147777433543002,0.089693239396515,0.1249800078325049,0.3315634589044374,0.1824123412434487,1.0
5436,0.1103839266308005,0.2365272446433877,0.211921323613573,0.0676228128192498,0.6664761182670261,0.0194462120833209,0.1691355648558865,0.1749951182141281,0.3984124752278141,0.2581183259173037,0.0
29014,0.1748406931220433,0.3055014000348769,0.2797547903549061,0.2610864274203204,0.5623209661617522,0.1137631303767919,0.1924007426969473,0.1026089093635102,0.2971548678552672,0.4830040081578917,1.0
16601,0.0737859261023446,0.1750114419637462,0.1932751442058221,0.036004411522017,0.8026729470810298,0.0094728439787791,0.0385248354248402,0.0526154984693943,0.2038290876371438,0.0633792249113205,1.0
21738,0.1808374374645683,0.3016736193515614,0.1778424214098163,0.0928429489136838,0.6190912504239809,0.0285088901177269,0.1853014866766433,0.1993736739493707,0.427477251793222,0.2699382459802703,1.0
20580,0.0635179621537508,0.1427507136989797,0.3176667078310531,0.106233710341866,0.9110740888059884,0.0336789853473281,0.053913979388296,0.0629496943845117,0.2256030782375646,0.1497849441804586,1.0
9947,0.0819952569891701,0.1625141932270197,0.2351838616206959,0.1199875853099844,0.9094843324403422,0.0393057810108037,0.2316467762226906,0.1468701054695197,0.362209202877396,0.4007046654951253,0.0
9347,0.047029565332013,0.148710227002152,0.2408082294801967,0.0614481663489724,0.8355546174046004,0.0173746888909941,0.0698760854482357,0.0618515948613323,0.2237555697039224,0.2025503476354352,0.0
30354,0.1461973225897294,0.2931381260624667,0.1607615003861744,0.0584567507801507,0.5613124418407023,0.0164051882274666,0.1009056122148699,0.1116111442753056,0.3115366211251155,0.1790039256273178,1.0
