0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
0.498107164,0.522192261,1.591384829,-1.098175531,1.326258189,0.828678055,1.017081627,-1.051693613,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.633787129,-0.632492908,0.249801949,1.021584189,0.020470479,-0.372169902,-0.264257686,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.079275636,0.046332417,0.071555549,0.683648734,-0.112368284,-0.779751072,-0.938901712,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.654667791,1.056860983,-0.633257011,-1.254739039,-0.525925314,-0.057184245,0.136109646,-0.658920313,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.778335181,1.817945628,1.637592099,-1.323885292,1.383586771,-0.156252732,0.010205004,-2.000660002,-3.573614778,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-1.395527439,-1.399737465,-0.745423461,0.888549412,-0.576961041,-1.03013418,-1.606334664,-1.287357594,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.485568638,-0.453551227,-0.698382146,0.471665687,-0.556116676,-0.752090729,-0.883400062,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,0
0.816760365,0.781080039,0.47198354,-1.002259732,0.194421367,1.163903457,1.295691966,-1.169525603,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.127519289,-1.479819281,0.022173311,1.63549242,-0.146610732,-0.783248004,-0.946073123,-0.544573535,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.309891616,-1.327805238,-0.257407155,0.158154188,-0.32523732,-0.739294564,-0.858411918,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.865783222,1.25956366,-0.537895334,-1.67499429,-0.479306525,-0.27550792,-0.133622128,-1.012416283,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.576039118,-0.583161334,0.539165468,0.98332666,0.267609113,-0.337595139,-0.234246909,0.829257441,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.514916855,-0.393409432,-0.674675143,0.221283708,-0.545266847,-0.247636846,-0.097407427,0.519399587,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.337314452,-1.476106109,-0.887520544,1.012547857,-0.635752159,-0.844101815,-1.07718998,0.048071627,-2.758638435,3.721482748,-1.271863826,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.196690839,-0.081644555,0.138784418,0.534487839,-0.058372221,-0.283598126,-0.235935803,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.663527635,-1.153379018,0.189981449,1.259024002,-0.027092819,-0.378380917,-0.272690597,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,0
-0.109539555,0.282817599,-0.844921274,-0.357800612,-0.618850803,-0.469126876,-0.403499787,-1.012416283,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.375040608,0.003576006,4.116131223,-1.153210099,5.365588147,5.091351701,3.668549557,-0.344701673,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.576301584,-0.603085546,0.676571901,1.026333231,0.372402872,-0.231023083,-0.076445485,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.518475676,-0.880459382,-0.303668842,0.871253179,-0.352513092,1.030357692,1.187313938,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.079162982,0.329699857,-0.718621406,-0.898195225,-0.565177767,-0.521095326,-0.482483037,-0.698197643,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.175012869,-0.608135247,1.5244193,0.771393223,1.246894847,-0.495974927,-0.443900469,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.079313497,0.798881399,-0.755047978,-0.785565558,-0.581126078,-0.173828208,-0.004175987,-0.148315023,-2.758638435,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.406127317,1.618850765,-0.369965879,-1.286448148,-0.390138384,0.750031953,0.948334863,-1.051693613,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.04921238,-0.105975004,0.558912632,0.673677184,0.267587108,0.028896219,0.23480209,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.057594094,-0.843462197,-0.708558915,0.434560501,-0.560663757,-0.903793801,-1.22020278,-0.423256333,-1.826277534,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
1.748026393,1.640121242,0.752887997,-1.049768559,0.440381402,1.39185105,1.473633428,-1.876517544,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.049326281,0.315410997,0.679174003,-0.640868096,0.379810991,-0.269709205,-0.126726661,-1.413860539,-1.256569484,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.065942053,0.00883778,-0.348350123,0.041060675,-0.378122545,-0.434088778,-0.351989158,-0.580365653,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.436569247,-0.290216319,0.177817685,0.701693204,-0.036067672,-0.798915613,-0.978651127,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.816762767,-0.847898773,0.645990216,0.824788413,0.347414662,-0.441759726,-0.366054025,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.168030385,0.308553464,-0.490626815,-0.222179633,-0.455159812,0.21707801,0.438515988,0.558676917,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.496261877,-0.798343988,0.392880385,1.171385137,0.139031391,0.147615399,0.363893003,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.39371978,0.810428084,-0.527582015,-1.067951493,-0.47409626,-0.079984716,0.109311382,-0.462533663,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.207106833,0.655976523,-0.735659944,-1.250063343,-0.572667027,-0.427774582,-0.342845435,-0.894584293,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.397405097,0.656848062,0.338687914,0.060468303,0.091010253,-0.267416034,-0.129182071,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.081611886,-0.003615327,0.700710205,0.619714941,0.392547502,-0.038135584,0.158280753,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.456263679,-0.192384633,0.216087877,0.864921598,-0.007258144,-0.665948696,-0.722469082,0.709289182,0.318152538,-0.324207369,0.786247694,1.002708697,0.198436978,-0.228478884,1.57412529,3.257342225,1
-1.326397372,-1.43388912,-0.736429085,0.338180569,-0.572953883,-0.869981016,-1.138512699,-0.003733864,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.093895348,-1.017284253,-0.642250933,0.605068497,-0.53012235,-0.411960468,-0.343734749,0.023917583,0.055146073,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.948627777,-1.007885111,-0.077209771,1.241398508,-0.212801935,-0.604312666,-0.629311191,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.758339331,-0.636253733,0.086226743,1.076619601,-0.101173075,-0.462675856,-0.398029969,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.910805699,-0.995005756,-0.621106085,0.82608839,-0.52015476,-0.38432357,-0.281006571,0.087348957,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.303095612,-0.010386257,-0.360329489,0.365918203,-0.384691808,0.851493942,1.025165221,-0.369218777,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.114438418,-0.95318365,-0.925069124,0.442228738,-0.650195122,-0.96365538,-1.384179294,-0.226869683,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.729013985,-0.546227156,-0.625127614,0.436993075,-0.522105592,-0.165563076,0.006036662,-0.305424343,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.524113541,-0.417526501,-0.021297391,0.774666072,-0.176040591,-0.711711733,-0.8059031,-0.619642983,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.596562578,-0.654482171,-0.271499612,1.191343686,-0.330682554,-0.495342744,-0.443640542,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
0.220413709,0.554029355,-0.197724969,-1.025704092,-0.277121216,0.709731631,0.891269334,-0.645789305,-3.336191843,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.451127596,-0.34192252,0.215986841,0.970507964,-0.007789806,-0.790117084,-0.960263122,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.603467017,-0.569409618,0.002321647,0.834961308,-0.160126934,-0.764083591,-0.907206178,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.027797799,0.083489441,0.466899656,0.708467686,0.193649905,0.142249373,0.359313207,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.153325108,-1.466051898,-0.709879934,1.160527838,-0.561311218,-0.825723759,-1.036235806,-0.187592353,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.821521838,1.261587687,1.911915128,-1.341669683,1.724968556,2.412293417,2.185856432,-0.737474973,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.420612326,-0.536606895,-0.457457945,0.441320675,-0.437578483,0.865618999,1.045468806,-0.174934767,-2.979687052,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.77517205,-0.587912971,-0.899691093,0.574564838,-0.640505068,-0.633089978,-0.673708256,-0.29496126,0.188844514,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.640767561,-0.669793237,0.548039918,1.096540506,0.273126517,-0.352294408,-0.261335817,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
0.041196537,0.192773909,0.572101261,0.691381846,0.278988755,0.148632373,0.366174633,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.3158076,0.022051469,-0.881274707,-0.23073453,-0.6333685,-0.738555586,-0.856981433,0.008794297,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.538191216,0.25770703,2.010912318,-0.302375046,1.854700047,1.699559232,1.70153128,0.519399587,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.195900736,0.646816753,-0.716314202,-1.283145855,-0.564131671,-0.657520761,-0.707555198,-0.030483033,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.478017012,0.685709142,-0.511187082,-0.365522239,-0.465785624,1.107586125,1.250383361,0.401567597,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.621104655,-0.632140263,0.34429378,0.965790725,0.090821944,-0.265523271,-0.12160608,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.1428368,-0.051880435,0.093283126,0.859130219,-0.0970291,-0.457362448,-0.386055611,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.258771885,0.529599775,0.042649978,-0.870945971,-0.132306792,0.462602068,0.683962494,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
1.724499616,2.073576156,-0.736921891,-2.344462188,-0.573161031,0.234252271,0.456377498,-0.894584293,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.550388889,-0.39345066,0.184279289,0.912953821,-0.031029311,-0.557545766,-0.544167656,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.012498541,0.308382322,-0.764556115,-0.420223841,-0.585265041,0.044513586,0.252310035,-0.541088323,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.137130101,-1.088435155,-0.864816699,0.949656324,-0.62665941,-1.055861088,-1.726344877,0.104204737,-0.470826096,1.631860806,-1.271863826,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
0.381350609,0.465594479,0.909062377,-0.351973442,0.605949451,-0.146891413,0.020813973,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
5.890493079,4.403230837,2.492298625,-2.452930961,2.531459092,3.6953094,2.947732781,-1.208802933,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.613505176,0.833493276,0.546155838,-0.013245249,0.259855984,-0.062186682,0.121694758,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.582165191,1.011400298,-0.269096458,-0.237310436,-0.321475241,0.282329206,0.503974463,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
0.5822764,0.684455243,-0.16091133,-0.820309674,-0.26632067,1.377827729,1.462921062,-0.226869683,-0.759231047,3.721482748,0.054499508,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.933892408,0.176042605,2.885435794,-0.351685392,3.149430669,2.245048692,2.073127856,0.688028039,-0.406660591,-0.324207369,0.058990173,1.002708697,2.303713475,4.376772079,0.79340868,-0.306998753,1
-0.432762571,-0.74008078,0.029573681,0.970401347,-0.141429455,0.654428104,0.862798566,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.176001231,0.048929215,-0.553070344,-0.109023269,-0.485124331,-0.297389907,-0.186792947,0.172846907,-2.758638435,3.721482748,-0.690812848,-0.99729862,2.303713475,-0.228478884,1.57412529,3.257342225,1
0.342072447,0.628512804,-0.331827505,-1.174169243,-0.368623034,0.177898551,0.397337734,-0.226869683,-2.572166254,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.137287505,-1.534939454,-0.032732298,1.614461956,-0.181716404,-0.797950838,-1.012633101,-0.044133108,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
0.6129576,0.974853567,-0.420116759,-1.162416141,-0.417465205,0.516480927,0.733693297,-0.81750884,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.882012839,-0.846518662,-0.765301507,0.794426319,-0.585545708,-0.480275046,-0.420173969,0.323012937,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.787402041,-0.93966681,0.004249949,1.425166595,-0.158812674,-0.856239096,-1.104962031,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.778255029,-0.819901474,0.177765976,1.030140057,-0.035859306,-0.592496329,-0.596776086,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.083058877,-0.906149921,-0.888154148,0.435458809,-0.635989646,-0.913365303,-1.244819819,-0.226869683,-0.987152723,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
0.106045096,0.261812818,-0.789776852,-0.124732757,-0.595687107,-0.161961112,0.005844558,-0.672541762,-0.216149896,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,-0.097182016,-0.306998753,1
-0.812757861,-1.216850643,-0.716209659,1.294485682,-0.560928916,-0.922131496,-1.268363853,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.80086459,1.051815228,0.913122891,-0.80323791,0.596324286,-0.880392256,-1.28320533,-1.702796348,-2.623518148,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.284741509,-0.111831672,0.059125068,0.477284407,-0.121019862,-0.718168758,-0.818036233,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.415488971,0.013749103,-0.603018341,-0.371482478,-0.511467079,-0.566906798,-0.554952056,-0.305424343,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.974702552,0.929349244,0.626550947,-0.131984868,0.327566426,0.011647541,0.205517573,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.193077701,0.411314775,-0.651030576,-0.079915501,-0.534305949,-0.298799934,-0.16434238,-0.894584293,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.452310579,-0.13892609,-0.6523943,-0.550326965,-0.534248151,-0.350821788,-0.234855715,-0.545619095,-0.373121729,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.334930436,-1.632827448,-0.733015597,1.196559722,-0.571562666,-1.063442975,-1.746600602,0.676508907,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.249395171,-1.634533298,-0.283666367,1.301608385,-0.340941364,-1.054965725,-1.70808944,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.040194193,-0.369971725,0.207451455,0.852850698,-0.014144711,-0.260770986,-0.114401127,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
