,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
26667,0.217015576,0.368364058,0.152894823,0.108822417,0.493216689,0.034734342,1
4545,0.115758218,0.246867022,0.186812536,0.072933648,0.669339087,0.021269002,1
18591,0.121340221,0.207309921,0.272872561,0.174538277,0.800506475,0.064461915,2
29765,0.093193564,0.210342492,0.214198853,0.06206596,0.719672598,0.017581243,1
25780,0.059196503,0.147885328,0.256835235,0.065452203,0.835856128,0.019316595,2
26025,0.126464259,0.262699719,0.131264044,0.054700192,0.651584446,0.017467585,2
21227,0.120301777,0.2584611,0.202539307,0.141896693,0.652030588,0.04887829,1
13431,0.166629612,0.255834941,0.300389819,0.215309266,0.738494677,0.086480042,2
12845,0.023316745,0.090662918,0.311348151,0.010606381,0.916153495,0.002580672,1
1406,0.119918661,0.218806423,0.240050912,0.145860232,0.790853662,0.05072915,2
23645,0.10581708,0.197082025,0.352151524,0.157409108,0.825748812,0.056449374,2
7936,0.132677026,0.234042577,0.251578714,0.218712483,0.807573154,0.088159583,1
23774,0.21456151,0.332510937,0.154474828,0.058175986,0.487952856,0.016313842,1
5008,0.224407194,0.344552296,0.355652852,0.396151181,0.582098223,0.213406265,2
3508,0.041167276,0.079504943,0.513649543,0.156678719,0.97756573,0.055722331,1
12863,0.101653705,0.16453175,0.485712385,0.348176982,0.780324448,0.212505343,2
15780,0.180472302,0.324762512,0.132486765,0.068836587,0.522609302,0.019865039,1
30127,0.147928261,0.240270696,0.271763036,0.108401098,0.821910936,0.034630281,2
13513,0.143361502,0.258305588,0.18839571,0.056391494,0.664811169,0.015825303,2
28245,0.065872503,0.156248591,0.307628566,0.084094794,0.795934099,0.025318301,2
28742,0.037183692,0.134817796,0.265433997,0.031863361,0.85196923,0.008402087,2
11341,0.045445731,0.135864071,0.209168915,0.065236884,0.917403086,0.018682807,2
20448,0.047054326,0.151520547,0.214858497,0.021744523,0.830208077,0.005481031,1
7008,0.078727399,0.181958215,0.236905937,0.058333121,0.827868777,0.016350633,1
18551,0.111615206,0.204752919,0.280290824,0.170143686,0.86241744,0.062301049,2
15554,0.109695082,0.206392673,0.231822585,0.151351477,0.842440191,0.053214762,2
21441,0.10247112,0.218982808,0.23441849,0.081403319,0.716247469,0.025051082,2
2743,0.133061258,0.282986792,0.129373661,0.016648605,0.664973695,0.004125502,1
20463,0.042212399,0.129570231,0.228125959,0.041500371,0.915818548,0.011150606,2
12114,0.258667509,0.371382277,0.251637189,0.250978374,0.47415206,0.110800161,2
23658,0.064943474,0.143276701,0.421394563,0.331934949,0.827617744,0.162800404,2
22930,0.171821563,0.314858839,0.141555598,0.065880782,0.511472673,0.018857591,1
18837,0.047967696,0.113159942,0.396368003,0.138823526,0.955648127,0.048305122,2
26441,0.162573193,0.309148686,0.145465089,0.024750591,0.577489636,0.006298452,1
16474,0.163479389,0.235941337,0.479823454,0.488515362,0.709461915,0.297680691,2
24677,0.175204376,0.298381603,0.154888866,0.043830171,0.608824047,0.011802989,1
18177,0.028366382,0.099472232,0.353318183,0.028427464,0.891509084,0.007312737,1
20736,0.053967813,0.136869981,0.366609487,0.13251903,0.783346805,0.061273698,2
12206,0.036017862,0.126149621,0.20261635,0.016031116,0.90657401,0.003989392,2
23197,0.065174215,0.167814691,0.281763235,0.034006592,0.762006293,0.008896058,1
29885,0.096233118,0.179848501,0.266067719,0.166169436,0.839687187,0.060647576,2
12917,0.051327532,0.150570099,0.278469931,0.051876826,0.836135471,0.014289134,1
25465,0.306829416,0.344965786,0.415078084,0.413004153,0.55960205,0.227810042,1
16645,0.177866855,0.306901893,0.150727731,0.059146862,0.561434004,0.016626024,1
10841,0.070301893,0.188803398,0.279297457,0.04939029,0.667449554,0.013511478,1
15006,0.060507474,0.154969417,0.215688415,0.04515971,0.87017091,0.0121984,1
5303,0.361712774,0.375832575,0.498916542,0.54822233,0.546981509,0.359034125,1
24992,0.103678624,0.235748397,0.160761312,0.032571177,0.715491738,0.008483506,1
9884,0.217326834,0.336329262,0.212427368,0.182460797,0.533725201,0.068509423,1
10517,0.068693393,0.129000955,0.431974581,0.170692645,0.954084541,0.062532666,1
4932,0.057913497,0.167010746,0.24400221,0.032670008,0.78554045,0.008516149,1
7661,0.113691991,0.234741165,0.211056544,0.069045878,0.696988921,0.019927341,1
10938,0.046100949,0.143556509,0.28204991,0.02521005,0.835959267,0.00642299,1
27727,0.086948189,0.164774137,0.294721732,0.172887958,0.862006475,0.064309107,2
26515,0.094556064,0.215821917,0.207937419,0.068104878,0.718299473,0.019840902,2
4348,0.17873546,0.3048814,0.22460781,0.165872995,0.604136793,0.060176959,1
17999,0.085719156,0.151612231,0.354716744,0.179750612,0.878006418,0.06709614,1
10621,0.082624041,0.200109175,0.228711959,0.016650748,0.766282127,0.004127196,1
25517,0.041472919,0.130907994,0.296430516,0.141594625,0.929841258,0.048718437,2
20726,0.102674743,0.233509557,0.232509695,0.09593066,0.656101797,0.029752721,2
19775,0.036275664,0.125834142,0.205256102,0.047435952,0.904560502,0.012898794,2
1619,0.165522951,0.299237864,0.361903213,0.396127639,0.634703835,0.213412345,2
496,0.081819243,0.185899455,0.261607464,0.099758881,0.756382719,0.031141976,1
17470,0.043903716,0.126961112,0.353984587,0.018546631,0.880633477,0.004625738,1
27475,0.043988022,0.125603718,0.346628575,0.034029272,0.865692266,0.008904544,1
11882,0.106837897,0.225771772,0.189206531,0.05537187,0.739392862,0.015616882,2
7153,0.050947369,0.156975716,0.262725855,0.045792646,0.852775347,0.012395311,1
27649,0.112106938,0.229461071,0.169584527,0.090272242,0.762444208,0.030195541,2
8128,0.150460529,0.228986609,0.40898657,0.377232126,0.70711225,0.209429671,2
12445,0.032063864,0.102371334,0.328492354,0.165111042,0.980545556,0.059779099,2
3891,0.129818439,0.229579229,0.267350744,0.203619854,0.809956025,0.079724347,1
8250,0.134010062,0.262711674,0.22601879,0.075178366,0.626918799,0.022057306,1
15486,0.183430102,0.288434514,0.317669854,0.321204996,0.7072396,0.154632542,1
16139,0.107582129,0.206731084,0.288277709,0.188595392,0.824652521,0.071765637,2
28360,0.177201429,0.235393847,0.529482511,0.509492582,0.629011468,0.318578323,1
23866,0.05333792,0.15868838,0.201625055,0.022956352,0.809210367,0.005804919,1
16845,0.07714338,0.162994091,0.289027582,0.174311084,0.921412897,0.064383525,2
26137,0.189967082,0.326191478,0.152579651,0.068948971,0.513203806,0.019901534,1
27897,0.041550518,0.139673912,0.268601541,0.021867217,0.870746982,0.005514176,2
3879,0.057319113,0.166800438,0.249071327,0.012886136,0.824565717,0.003149698,1
25892,0.018875062,0.082402185,0.405756473,0.024711369,0.92407547,0.006285158,2
28469,0.137382267,0.269592503,0.173504213,0.060300455,0.641146475,0.017244599,2
5253,0.034668431,0.136913742,0.245404521,0.045792936,0.868995531,0.012402241,1
25933,0.143941792,0.239466253,0.211569852,0.131186344,0.781456375,0.044101454,2
3471,0.090428626,0.210684085,0.212838935,0.01975648,0.638189434,0.004952664,1
11741,0.059070487,0.155693265,0.266654107,0.041244497,0.789672002,0.011522462,2
28085,0.067716524,0.214655436,0.102717092,0.014326971,0.793240917,0.004002424,2
11084,0.245113824,0.313240803,0.271755262,0.189501458,0.632396569,0.072431606,2
3641,0.031237997,0.085389529,0.402413088,0.1423937,0.980662803,0.049082491,1
901,0.106168182,0.219614044,0.220369728,0.062004214,0.723127032,0.017560872,1
10318,0.238314674,0.373560135,0.165568254,0.09153092,0.523890847,0.028001645,2
8715,0.036192071,0.130198579,0.279061231,0.042629199,0.804304873,0.01143812,1
29903,0.122845496,0.175280867,0.382476572,0.226361732,0.832333765,0.092564522,1
27009,0.282137594,0.312561397,0.374123245,0.347801956,0.655365474,0.174513162,1
24980,0.11748576,0.222919672,0.417667746,0.409051564,0.733017805,0.224381867,1
21682,0.04015974,0.139920773,0.271219075,0.012090538,0.87901381,0.002947373,1
418,0.17788724,0.284780951,0.286138046,0.221838932,0.603359493,0.112428719,2
15930,0.198242619,0.285960418,0.327501853,0.32127264,0.619905266,0.154688063,1
3432,0.077845867,0.189207854,0.228646835,0.028019953,0.755168936,0.007202721,1
6869,0.079574633,0.183548744,0.258130594,0.070310887,0.752140711,0.020366177,1
25344,0.136167853,0.277342046,0.163694001,0.044230283,0.54908243,0.011925558,1
23042,0.146033678,0.247400794,0.257103836,0.204808852,0.816175465,0.080377126,1
12176,0.060250465,0.179161971,0.2123927,0.031116737,0.824427362,0.008069986,2
15007,0.106366947,0.208336123,0.240637361,0.103157066,0.761239969,0.03256935,2
12641,0.088603376,0.210258364,0.246281758,0.091280373,0.714507527,0.027903089,1
2907,0.053702632,0.156013318,0.23303682,0.030222812,0.821642692,0.007816467,1
24773,0.091627326,0.210941384,0.194021273,0.057852639,0.751892696,0.016208567,2
2862,0.052089788,0.13617858,0.274704137,0.142136917,0.927998675,0.048981577,2
11978,0.168866917,0.304416096,0.13937022,0.040203606,0.546258033,0.010717268,1
6829,0.118157616,0.217157387,0.237221334,0.207453239,0.854276017,0.081834889,1
5422,0.086941875,0.158128467,0.398455502,0.057966495,0.819623752,0.016238334,1
25348,0.125802331,0.237615747,0.292889156,0.264991858,0.808115062,0.116187427,2
5116,0.056487999,0.143943857,0.302847672,0.149631499,0.911463785,0.052403778,2
24676,0.143974268,0.203457721,0.525141042,0.512348918,0.722456815,0.321480338,2
20467,0.13963777,0.236309018,0.245111439,0.199454762,0.815602393,0.077465341,1
8442,0.201456137,0.307240889,0.246507022,0.157240898,0.567299259,0.056009268,1
15142,0.094614239,0.201213327,0.242514436,0.151044682,0.880751969,0.053131713,2
28050,0.157577727,0.287712674,0.327720727,0.357751887,0.658620231,0.182248161,2
20807,0.173750291,0.25346039,0.219452813,0.141339934,0.762515345,0.048617187,1
22459,0.179817815,0.330188991,0.267808127,0.282123059,0.651845679,0.127391149,1
19679,0.073447191,0.19443576,0.198815451,0.022847135,0.721481717,0.005782472,1
13543,0.081993331,0.169427823,0.313662848,0.131081391,0.885753719,0.044106451,2
26810,0.053698619,0.148400699,0.276363432,0.01511818,0.812019103,0.003736945,1
5460,0.075412372,0.163221098,0.269550213,0.151761305,0.90519401,0.053406438,2
21474,0.094130548,0.170170833,0.301486844,0.148696055,0.928410325,0.051971655,1
10315,0.216071718,0.336933891,0.2035486,0.158471253,0.49751202,0.056594598,1
13208,0.04375153,0.131941998,0.300673759,0.141649229,0.925260917,0.048743597,2
12805,0.089970617,0.212990147,0.19270882,0.023247502,0.7460373,0.005888287,1
26390,0.289912147,0.365118278,0.443333154,0.472173897,0.545709998,0.281794553,1
24404,0.074097525,0.185668979,0.253539279,0.058221446,0.756413573,0.016319509,1
13048,0.044806662,0.132506941,0.315943017,0.023158855,0.885586066,0.005860318,1
25281,0.067171278,0.157681055,0.211461049,0.0351156,0.837415131,0.009213865,2
18303,0.225202084,0.299201239,0.332071342,0.299208098,0.639848141,0.139025668,1
15210,0.164966369,0.26074865,0.230760303,0.191827062,0.745601591,0.073619067,2
22145,0.136053463,0.244755102,0.361075468,0.311108847,0.633923265,0.147384143,1
29261,0.127120404,0.255513525,0.16250738,0.030991932,0.700390052,0.008585524,2
15407,0.05685114,0.103237156,0.440108291,0.30769959,0.892513474,0.219127329,2
28576,0.062484319,0.164611323,0.265045087,0.163935828,0.911022064,0.059215277,2
1267,0.152233328,0.286558762,0.167636649,0.045308808,0.590192311,0.012256676,1
6018,0.242655009,0.316223595,0.271812152,0.24379122,0.679023963,0.102955255,1
9696,0.059408378,0.159025664,0.275236236,0.038700274,0.884145261,0.010264241,1
28635,0.241436782,0.290054142,0.445010538,0.421928498,0.597177135,0.235608165,1
14843,0.093570299,0.173579775,0.317005728,0.180396296,0.865571973,0.067445176,2
20705,0.114152127,0.244385388,0.241199961,0.06125064,0.612404281,0.017315671,1
20329,0.101326509,0.191294378,0.269373351,0.185853832,0.884907807,0.070243693,2
30159,0.159313404,0.289126378,0.36916679,0.390812786,0.638102356,0.209050331,2
3629,0.197833053,0.334983469,0.175779306,0.094559264,0.56387239,0.029146464,1
16320,0.38467747,0.457321082,0.221938723,0.209962096,0.358928884,0.083256645,1
19335,0.137516002,0.253597567,0.186050124,0.041442635,0.675350991,0.011779168,2
28364,0.06917307,0.184284541,0.235186417,0.022524255,0.758736784,0.005689249,1
8859,0.049152308,0.142028969,0.279847793,0.031062505,0.781231955,0.008057011,1
8830,0.035197123,0.139781355,0.271957803,0.017764407,0.832949727,0.004422399,2
15952,0.212214582,0.296567822,0.298005721,0.275076717,0.667773286,0.132483585,2
17903,0.054442156,0.148105572,0.223955663,0.071748967,0.858380479,0.020976696,2
6095,0.062592053,0.129097466,0.321741935,0.048379864,0.907783953,0.013249374,2
21387,0.065044213,0.168965569,0.261810899,0.042099111,0.77334357,0.011285286,2
13128,0.105273276,0.204424039,0.237078391,0.169361602,0.847360064,0.062726768,2
11093,0.036149537,0.0,0.989720591,1.0,0.667918552,1.0,1
20738,0.293077591,0.416925339,0.320919725,0.382347686,0.521957625,0.201995747,2
4225,0.070832707,0.187587583,0.193499995,0.048698497,0.765501821,0.013296065,1
22027,0.164996322,0.27740474,0.224775696,0.101901394,0.6364575,0.033023653,2
7984,0.127956874,0.234345476,0.154331565,0.092033364,0.790583756,0.028181801,1
22265,0.122883296,0.23742303,0.211835785,0.094801529,0.715813475,0.029898406,2
18449,0.137212399,0.228630416,0.164476862,0.044945973,0.795571817,0.01213528,1
15156,0.045108534,0.133812719,0.267114531,0.048051326,0.840968911,0.013088019,1
5233,0.140727819,0.278065439,0.148923838,0.05545556,0.619071008,0.015429436,1
11109,0.119680361,0.229898479,0.20024485,0.078825378,0.641086386,0.023349795,1
8131,0.14168018,0.210521851,0.303398232,0.224113424,0.83930729,0.091262534,1
10834,0.118526414,0.175964209,0.468891836,0.418558574,0.791547962,0.278151896,2
15960,0.063348383,0.125001692,0.323398789,0.038327534,0.920380294,0.01015416,2
9605,0.114838844,0.233258199,0.21123852,0.029420114,0.702777905,0.007596943,1
3726,0.054015395,0.153210445,0.1973773,0.035589762,0.863277,0.009476353,2
17671,0.051555527,0.128532954,0.382081208,0.037028143,0.859167014,0.01117665,2
29783,0.255291842,0.315348684,0.381963953,0.355141865,0.554896661,0.180639378,2
19089,0.139430644,0.19232285,0.550177937,0.536533407,0.758033025,0.346561763,1
7207,0.03422607,0.099535842,0.405183228,0.170716962,0.978595325,0.062549273,2
7904,0.084901421,0.194910031,0.233988879,0.016885505,0.755489327,0.004188761,1
11449,0.05924355,0.154885417,0.29651017,0.106911582,0.809908001,0.040626297,2
3188,0.193480292,0.308115329,0.295633255,0.228979488,0.578644488,0.094111674,1
24943,0.12578368,0.236133996,0.237790818,0.228822392,0.840091483,0.094005066,2
21704,0.097846904,0.223319695,0.191610753,0.04479448,0.671981034,0.012295479,2
7517,0.039935301,0.13578218,0.264630679,0.031876357,0.87324211,0.008374491,2
15071,0.199088885,0.253450843,0.536343508,0.555436323,0.627631141,0.3668,1
20757,0.116720764,0.248801021,0.239334689,0.145689971,0.618664085,0.050602005,1
19573,0.142414119,0.240111083,0.270632841,0.188454584,0.689959734,0.101800538,2
18471,0.14136433,0.261165353,0.17584612,0.063898358,0.684415987,0.018206636,2
279,0.139560514,0.230674979,0.271827536,0.203717089,0.828685146,0.079844421,2
21469,0.060411483,0.156186572,0.222508208,0.11111067,0.885245602,0.035667199,2
14701,0.31472109,0.356825263,0.360963003,0.365210832,0.567319727,0.188110058,1
4668,0.062361261,0.131178848,0.331448469,0.044579583,0.861487431,0.012022796,2
7181,0.065704579,0.130693236,0.265427604,0.10619502,0.919442018,0.03582968,2
24190,0.126086209,0.238310141,0.244220278,0.054605616,0.65591026,0.015155488,1
25314,0.14910614,0.261063874,0.393496757,0.397723204,0.68587614,0.215085761,2
21655,0.031716821,0.103189114,0.331053758,0.142946718,0.969261018,0.049903002,2
12370,0.077791043,0.177961033,0.232110621,0.028792448,0.770815551,0.00743091,2
5388,0.075819891,0.137101953,0.406054788,0.171747633,0.937398713,0.063055332,1
12526,0.060620549,0.12086617,0.390471116,0.192716289,0.952453511,0.073844214,2
13480,0.125441716,0.197655931,0.578656842,0.561446454,0.65059572,0.382139896,2
23337,0.18329703,0.257376094,0.287199879,0.269534733,0.813173774,0.119115785,1
16364,0.040462096,0.118179089,0.38843781,0.052424355,0.863544484,0.0145343,2
14778,0.064681919,0.163311192,0.298270491,0.009394926,0.824188637,0.002270852,2
26417,0.080152639,0.18514657,0.223428685,0.04343335,0.777782734,0.011807971,2
5048,0.11478277,0.202396473,0.267527809,0.162057845,0.847282079,0.058305214,1
26475,0.020801588,0.112353551,0.281054338,0.039618061,0.86751057,0.010539092,1
29945,0.036352955,0.106292219,0.43349039,0.045241891,0.909007727,0.012233121,2
1270,0.078358477,0.172786365,0.270998224,0.190113574,0.877134636,0.072542732,2
26123,0.074398866,0.164670671,0.258445283,0.148926477,0.899924139,0.0520869,2
30267,0.145964809,0.271909826,0.158140167,0.073835324,0.61960156,0.022043339,2
27347,0.248831752,0.268754688,0.650952576,0.653784197,0.625757455,0.480865846,1
8926,0.095033425,0.157249164,0.388688502,0.056088449,0.883469451,0.015628894,1
30046,0.108454885,0.171885266,0.34864295,0.164545656,0.875773744,0.059506893,1
24724,0.101304496,0.236342276,0.153198965,0.030286327,0.671756912,0.007852153,2
8499,0.024136103,0.10084649,0.366110858,0.027845225,0.898212104,0.007148615,1
6386,0.019794684,0.072047088,0.445403004,0.011582165,0.945018331,0.002846032,1
25731,0.21653296,0.351763701,0.146658502,0.115678363,0.620236381,0.037513684,2
2677,0.062608882,0.150296978,0.357577799,0.254376446,0.849708313,0.109767287,2
19616,0.117310137,0.232913881,0.210197696,0.061592464,0.714134863,0.017426619,1
19241,0.143421509,0.234647544,0.269064851,0.197141377,0.825607945,0.07622068,2
29454,0.062474066,0.134391722,0.356471638,0.142688726,0.954502389,0.049214388,1
23216,0.043969844,0.137766781,0.192287234,0.049839602,0.901240552,0.013685031,2
24143,0.106246824,0.230645276,0.198841121,0.050018722,0.659695507,0.013864166,2
12238,0.041478556,0.107037599,0.322575585,0.145989447,0.948843777,0.050725186,2
25329,0.115350891,0.279775424,0.105441597,0.038982277,0.815629503,0.01034304,1
15655,0.11163941,0.232584304,0.200235117,0.057636323,0.668988968,0.016128929,1
15753,0.15243257,0.304614523,0.164136941,0.066045537,0.533350047,0.018913129,1
3196,0.0252258,0.110962364,0.286960877,0.024702298,0.868109086,0.006277238,1
2798,0.212745763,0.347224999,0.203074283,0.182289093,0.537032173,0.068419494,1
6787,0.169759216,0.274001072,0.240712424,0.216815274,0.764054718,0.088314952,2
21453,0.206910442,0.301580664,0.286644645,0.202972078,0.662258807,0.10403252,2
1188,0.038055884,0.124399759,0.25892728,0.102647945,0.855598654,0.032258598,2
29746,0.061876444,0.142738365,0.284168955,0.145034075,0.941706497,0.050285464,1
