,0,1,2,3,4,5,6,7,dr_class
3028,0.7224871011425256,0.2960365521037183,0.4163728508398758,0.6979105876260875,0.2996549498178304,0.4760663290096147,1.0,0.0,0
5984,0.4235211149686475,0.2442265771560891,0.4323829856807917,0.7712452072210155,0.4248750241046335,0.5952718761852133,1.0,0.0,0
3587,0.7262645718874357,0.2892677816106053,0.4895242439929657,0.6459803322670427,0.3163183717825986,0.4931012265060125,1.0,0.0,0
2150,0.5035823832178803,0.1522812118586926,0.3884177530316219,0.6080263735386177,0.297287256726618,0.4736112565854848,1.0,1.0,1
8730,0.5613227236124638,0.2981018175316412,0.4115451187056593,0.7438665019346847,0.4160571508547179,0.5874632127592219,1.0,1.0,0
3065,0.7122391320027495,0.4045253409570243,0.4867449896149316,0.7862223059899615,0.5874656761417436,0.7276337113286507,1.0,0.0,1
1820,0.5639918127511208,0.2602739306876829,0.3382095099644342,0.7366707767834083,0.3625319193008836,0.5383103904290231,1.0,0.0,0
5754,0.636286427814098,0.3582480933374861,0.4531894149155056,0.6180630043142227,0.5185006423154574,0.673922934181826,1.0,1.0,0
6052,0.7248818485034558,0.3506664707723442,0.3675070497429402,0.6277693123900242,0.2513021948414737,0.4240375808872657,1.0,1.0,1
2799,0.6934672164813023,0.4165001490352363,0.5505207528802658,0.7986194339167595,0.4855604097560533,0.6470774947885544,1.0,0.0,1
2559,0.6471217793954906,0.3827695019262411,0.2790135451247089,0.6373968873821766,0.406473775951071,0.5788886758273555,1.0,0.0,0
5979,0.5862076621007137,0.225334096016659,0.6613523741220066,0.564213194194429,0.2944492675856857,0.4706568111736922,1.0,1.0,0
8549,0.6948783924540489,0.4538654841493962,0.418528635112414,0.6939600507109135,0.4689850089719936,0.63324462980439,0.5,0.0,1
5025,0.7001312056488915,0.349708906190304,0.3040215420219057,0.7077542878442403,0.5297965775909861,0.6829423744529525,0.5,1.0,1
9628,0.5996491983830632,0.200425228270224,0.3949587952053779,0.5279161678900844,0.3102039055416365,0.4868990293906136,0.0,0.0,0
9926,0.7110149244363368,0.4883939581183144,0.4333024563643888,0.6915189362348174,0.4330094116259413,0.6024084774111814,0.5,0.0,1
3098,0.5361711143517116,0.3027479453946798,0.4416151899804732,0.7332608650275333,0.2818575552960286,0.4573899470257613,1.0,1.0,0
1981,0.5149740930180391,0.1801534926915239,0.5090546359419181,0.562598089291713,0.308638647591884,0.4853023796690827,1.0,0.0,0
3097,0.6246412456138049,0.3458363352702302,0.4522577155542571,0.587813135374967,0.240280769064349,0.4115660678606776,1.0,0.0,0
8859,0.5554798648897838,0.3085265685499245,0.4299386181395239,0.7197818362488922,0.4166967923219642,0.58803222730617,1.0,1.0,0
8779,0.2320287653111776,0.1638915984027515,0.4982971940876766,0.5280689453083343,0.2787709795757982,0.4540972409887264,0.5,1.0,0
2565,0.4539126719376534,0.1877569255616106,0.5284304841409577,0.578972552031933,0.2915530505354327,0.4676284079958335,0.5,1.0,0
6608,0.6586392761225377,0.2412781619368244,0.526883054475296,0.587784616692047,0.3693546704294089,0.5447545531017683,0.5,0.0,0
2188,0.6621373642479456,0.3884806935094855,0.5132162276358385,0.7009240923238361,0.486570465092255,0.6479131926686876,1.0,1.0,0
5846,0.6389080715842406,0.2937474064579189,0.4712885184276096,0.6711128725929459,0.3374531321363967,0.5141284682051376,1.0,0.0,0
7217,0.7058283042980298,0.4866780586291333,0.6366268045428796,0.5650348874363195,0.3210460971581124,0.4978593716843852,1.0,1.0,1
3115,0.7000207387839414,0.1274797264583341,0.542884448230379,0.6894128188377643,0.3229873660891267,0.4998038544974597,1.0,0.0,0
1725,0.6271930565323709,0.3266725497472908,0.463730602670342,0.6488617158481395,0.3899350008077929,0.5638666171101897,1.0,0.0,0
5710,0.6497403796385242,0.4423596423844411,0.3968941797995704,0.6405774225528437,0.3560323626641422,0.5321192307935838,1.0,1.0,0
6111,0.6932531819005936,0.3099344210580376,0.4098625208001882,0.7000189757523919,0.2687445112276934,0.4432861319635072,1.0,0.0,1
8088,0.7248401609614672,0.2480577068507274,0.4391021447082948,0.7328892096666756,0.2590696211992855,0.4326809058493234,1.0,0.0,0
1515,0.6967828868586978,0.4901386556385517,0.4274952518830068,0.6645374127788345,0.5159683968513105,0.671888317144656,1.0,0.0,1
3494,0.5578564059593418,0.2334068516529306,0.4064749352219352,0.7169873971993864,0.2992641197905241,0.475661683896544,1.0,1.0,1
5552,0.6731149714570015,0.4043268999125263,0.4318513762991007,0.6181390990409975,0.3427249608684072,0.5192786105268572,1.0,0.0,0
293,0.5977919737588264,0.2999381604485814,0.2871748168673207,0.7226122156884868,0.513664771699101,0.6700332917454139,1.0,1.0,0
7416,0.6246222638083134,0.1758457894385888,0.4119655984837673,0.6478464585797005,0.2769715677058413,0.4521700692780311,1.0,0.0,1
238,0.6839867465953953,0.1562685288360072,0.4992110497744533,0.6869011596743916,0.305421977482912,0.4820095829519418,1.0,1.0,1
1114,0.7353454800719739,0.5428227095920506,0.4426843852434827,0.8451591456806807,0.4188799841507906,0.5899712984081139,1.0,1.0,0
4288,0.7609884762955019,0.3995875336995063,0.3438620302559654,0.6170647082107762,0.3925798768461922,0.5662885441891309,1.0,0.0,0
3680,0.7381411133612117,0.3197340225537539,0.4806300292124073,0.7446438475498925,0.4347445673527806,0.6039226661497216,1.0,0.0,0
3511,0.7456696068931001,0.2108666842633347,0.5008370581867254,0.5714366033821977,0.3221053414810034,0.4989210341357285,1.0,1.0,0
989,0.5632179594027944,0.3021076102294785,0.316896672514861,0.6893402722564196,0.3731278727316947,0.5482947716307841,1.0,0.0,0
5118,0.6504277046332003,0.2352568716313276,0.4171777745480405,0.5961818782437022,0.337411013786529,0.51408717377343,1.0,0.0,0
5624,0.783417676163821,0.5776978984728756,0.5242484714396101,0.7882869691813225,0.2758846668816331,0.4510032629322045,1.0,0.0,0
5013,0.6212544474225772,0.3445203945970334,0.4638122632933914,0.7993957431094664,0.4942105047228672,0.6542081294159603,1.0,0.0,0
3032,0.4657215461464501,0.3779850946337388,0.4425984724111687,0.6937186073776586,0.4367965081097229,0.6057096572235483,1.0,1.0,0
2776,0.6655719882485762,0.5682413505338677,0.4069651902430697,0.669730093080069,0.5437604353388048,0.6939672672657803,1.0,1.0,0
1464,0.6758584989768388,0.5000919355572662,0.4058295122733817,0.5670962380872498,0.3513175675392212,0.5275954919570099,1.0,1.0,0
8976,0.3720143936444775,0.1131488907996495,0.3827687203319101,0.5709698459285922,0.2134018625928696,0.3800406451067301,1.0,0.0,0
2845,0.7722046601806687,0.2635898239348109,0.3527576598388724,0.7149923680086335,0.4423330882707462,0.6105118553376893,1.0,1.0,0
9849,0.6621375288617912,0.244735747493278,0.5436974108246813,0.605749131769831,0.3599605640374059,0.5358672120620178,1.0,0.0,0
3432,0.6987098492242891,0.1026845492330899,0.508212872757162,0.6455309482123363,0.2113956838785499,0.3776194820544408,1.0,0.0,0
2603,0.6179375406122936,0.21849620494028,0.4332440853645565,0.5752982232100735,0.6506442137497692,0.7742608668762165,1.0,0.0,0
2551,0.5369571564408164,0.1727953520892446,0.363428369627822,0.7226280152938885,0.2504075747790402,0.4230344628700447,1.0,1.0,1
3602,0.6960612892612756,0.1737500446810289,0.5032956959862389,0.5395992626836442,0.227016888613123,0.3962152471381286,1.0,0.0,0
4888,0.5016516603404289,0.0764682338153106,0.4855564282059905,0.537045549674409,0.1006132117163264,0.2232661400523915,1.0,0.0,0
35,0.6044954446428679,0.1008227785281637,0.277145186791774,0.6098765026609946,0.2064593730876245,0.3716189450943761,1.0,1.0,0
1513,0.6248953618369817,0.2498063998423536,0.3976822793231904,0.7165802418232229,0.3217899096876999,0.4986050489503341,1.0,0.0,0
1918,0.4991667484888933,0.2831117306630273,0.4892560739294436,0.7073185311587525,0.5372283392458387,0.6888268683794233,1.0,1.0,1
4503,0.7328142897811887,0.148382809086064,0.3654435657192012,0.4977186185286306,0.3607420061893283,0.5366105506263824,1.0,0.0,1
621,0.4076486089630684,0.0816727751394954,0.2812482956540596,0.5411586591285152,0.1286809774116965,0.26715022052718,1.0,1.0,0
4392,0.5075971247023889,0.5239787828104243,0.423199766311686,0.7708893523636725,0.6990990469044056,0.8085720257094756,1.0,0.0,0
6334,0.5922512363149148,0.2211796702272603,0.5305753271019515,0.6435273935334326,0.3476371184698472,0.5240447291813068,1.0,1.0,0
2984,0.7348999472105344,0.2348147909037102,0.4058365680799465,0.7839056143045188,0.3133915412032771,0.4901392872736454,1.0,1.0,0
8524,0.6322510547275519,0.244285945900415,0.4162344576829491,0.6115851705900003,0.2956454631722796,0.4719036600661644,1.0,0.0,1
7535,0.6545023765319242,0.2849273582425927,0.5798012838217153,0.564645263826329,0.2069708375061544,0.3722435637955282,1.0,0.0,0
9828,0.783551419426602,0.2898253135218582,0.262642196159943,0.6575171885043579,0.3468138512202753,0.5232481075686414,1.0,1.0,0
2275,0.6685864262619718,0.2295959452530667,0.4458261905255263,0.6157987333939893,0.221922991343452,0.3902150103437618,1.0,1.0,1
2239,0.4672185334880954,0.2396970347088347,0.362124629263723,0.5965603143583563,0.2796579746393173,0.4550451490919897,1.0,0.0,0
8268,0.488173477357865,0.2373603083399108,0.4750457757349284,0.6904032229221565,0.2307828184300986,0.4006131379901355,1.0,0.0,0
2535,0.4300635057172091,0.0355335741331724,0.3954266994702946,0.5799460551249093,0.1019951183664721,0.2255309930470569,1.0,0.0,0
147,0.6664673888027344,0.3284438583683864,0.3115200126738822,0.6520969928076,0.4338836718385229,0.6031717565931722,1.0,0.0,1
4514,0.5890789445974214,0.2512815339758484,0.4217468371205348,0.7199198432993362,0.3369434041172004,0.5136285541156362,1.0,1.0,1
3395,0.7526292169215822,0.1231983763486589,0.5462671470189036,0.5470236656881476,0.1194818772621553,0.2532286480238707,1.0,1.0,0
2482,0.6468631125139921,0.2289817529519437,0.3855248515340612,0.5892655219450597,0.3166455669270426,0.4934315681048059,1.0,1.0,0
3951,0.7157795112542482,0.3302472333960658,0.4287515859654744,0.7040554088018148,0.4504292766358967,0.6174837935451439,1.0,1.0,0
8317,0.6597423827695454,0.3121506794922288,0.3859738276160884,0.5988887264195665,0.4044443256706887,0.5770608322920848,1.0,1.0,0
1474,0.4687266267772201,0.0679877028738689,0.5211623063808069,0.5631313699815689,0.2004372873709387,0.3642131907665945,1.0,0.0,1
8575,0.6037486830755139,0.1607630845068517,0.5056881345596915,0.6849061194069105,0.3773325013167409,0.5522203286539679,0.0,1.0,1
5769,0.7312182853821065,0.3329331088804536,0.3430265842677245,0.6311070580651316,0.3292986286669085,0.5060889224228214,0.5,1.0,0
7245,0.731946098066738,0.3224445305514655,0.4610876634582852,0.5071247320061985,0.170345599029797,0.3256668516026809,0.5,1.0,0
9550,0.7640944835043224,0.4433934109665755,0.3778848044198741,0.6436466470845362,0.4098056964559369,0.5818804161863393,1.0,0.0,0
9878,0.5706682430673857,0.1834964153942489,0.4262334302399599,0.4890115286190434,0.1761158468010958,0.3332715036330989,0.0,0.0,0
1998,0.7339202497348607,0.3635560660762805,0.2057481706570523,0.6556337070544339,0.3806936272309086,0.5553438294928245,1.0,0.0,0
3226,0.6028658297545095,0.3424056658162741,0.4700699314798577,0.7229614059479924,0.4332280915701468,0.6025994646773866,1.0,1.0,0
1274,0.5699064431106748,0.2864302602127734,0.6205391390534163,0.5367182664886584,0.407683827942573,0.5799764997317007,0.5,0.0,1
8185,0.6509710327515306,0.1627581216630164,0.6527571403671426,0.5220387787459698,0.1818407265534991,0.3407120207232669,1.0,1.0,1
5509,0.5711825625679579,0.0833428676895777,0.3931927811776194,0.5961828074913748,0.1137786031384725,0.2443819325028391,1.0,0.0,0
2725,0.7066177630389614,0.1486549432009068,0.422026926373694,0.5669359099329182,0.1702035119150895,0.3254782237510868,1.0,1.0,0
5411,0.510692391772277,0.1709022228419655,0.4089944875446205,0.6140142650199297,0.3409235610267277,0.5175229092851286,1.0,1.0,1
4975,0.7387526537992559,0.2445405782966853,0.3875281544431987,0.7054190375499968,0.447958720713073,0.6153625704258122,1.0,1.0,0
971,0.7017783025276993,0.2111523760098739,0.4483396909271371,0.5152001080317477,0.2703583485796627,0.4450383684493193,0.0,1.0,0
4160,0.7633850819638495,0.5154756129011284,0.4343698519155872,0.7540633713526835,0.6635211436901028,0.7834950714439035,1.0,1.0,0
1081,0.5448313463655627,0.4640646578251932,0.4005483827997982,0.6925906333245241,0.4050215682249261,0.5775811649921312,1.0,0.0,0
6986,0.7107026044152849,0.2271527596563274,0.539015070437685,0.6461120106139434,0.4767297382869257,0.6397360590493519,1.0,0.0,0
3375,0.7004215588667106,0.4665763778745171,0.5080803286636204,0.5922528445507659,0.3269910442703382,0.5037973613313687,1.0,1.0,0
2031,0.6023267523314928,0.1728939341948171,0.2739743806623265,0.5755311811708957,0.3200467302543293,0.4968562557453942,1.0,0.0,1
6033,0.8036351865841795,0.494457558645159,0.3498907865433396,0.5712411197886146,0.3052969052081166,0.4818812327783576,1.0,1.0,0
7362,0.7516118887207037,0.3951960466465762,0.3773040722684078,0.6795321579730574,0.3917965227848412,0.5655720141000667,1.0,0.0,0
1446,0.3762633147863647,0.5043872260615045,0.4283328460821662,0.8616834094923848,0.5268612325149621,0.6806074109117466,1.0,0.0,0
1505,0.8004566761213909,0.3922767989994887,0.4565015426346819,0.768232806902991,0.3443995012938206,0.5209068726217948,1.0,0.0,0
5595,0.718740138830416,0.986402992875931,0.3946546439093352,0.7282846359673497,0.59878452548037,0.7361567912837141,1.0,0.0,0
3020,0.8035360817326915,0.2856236788208569,0.3809245618810566,0.6268068456100148,0.3638776065528172,0.5395858106208247,1.0,1.0,1
4425,0.6522497201848121,0.4267837689338545,0.5006688813597715,0.6337076974830894,0.4043585721374299,0.5769835041217478,1.0,0.0,0
34,0.5511895561689166,0.3580263616533231,0.4412186682156629,0.6410491411831339,0.4311360519664611,0.6007704975123855,1.0,1.0,1
1242,0.3979645336981203,0.5062344305091719,0.3116119618228339,0.8699272700359381,0.7346774619524414,0.8330448322558385,1.0,0.0,0
3633,0.7439141648389138,0.3873991783981906,0.4604707732240052,0.7071968649765302,0.4086187859337669,0.580815988996245,1.0,0.0,0
8553,0.5547674454288001,0.1027623919617497,0.4454331537517948,0.5416509313761407,0.192408565174578,0.3541877463015852,1.0,0.0,1
7494,0.5955732424963402,0.6519276732070511,0.4368068723674536,0.5786691047674742,0.476820651226402,0.6398119643248269,0.5,1.0,1
6808,0.5693536844480094,0.2150347800358818,0.3631358202311854,0.7030053873720584,0.4365932656546952,0.6055328324026014,1.0,0.0,0
2657,0.6365019658679336,0.2471111674018263,0.4860608078439536,0.7453680191823829,0.5476009573534771,0.696975900171605,1.0,1.0,1
4416,0.5975575197450378,0.1789986781573197,0.5459732452376689,0.7667279420884515,0.2370881664093179,0.4079061644769484,1.0,1.0,0
7188,0.5749221757863636,0.102506910669292,0.499372139585966,0.6748821666949928,0.2581566827161583,0.4316710860250119,1.0,0.0,0
4348,0.3999119118387066,0.1170100487153155,0.5614586418509462,0.6110134192261226,0.1589809708476396,0.3103625200557498,1.0,0.0,0
543,0.6400140095894002,0.3322633176018419,0.4927059498221235,0.6643044003324853,0.3913500707200107,0.565163349551471,1.0,1.0,0
9721,0.8048536765630061,0.3170072892033873,0.4680860274874798,0.6324913667652224,0.463151770590241,0.6283220543692729,1.0,1.0,0
8643,0.6290197580914665,0.1719059441049948,0.400657569650892,0.61906750907343,0.347133792105849,0.5235577964096341,0.0,1.0,1
3545,0.6056529214141801,0.1808054593538233,0.3498179996438431,0.6144942031811794,0.3683149049778305,0.5437760565690593,1.0,1.0,0
5278,0.6897267545870682,0.1808861572784504,0.5350355903335537,0.7307134678488872,0.2958590023779435,0.4721260008275824,1.0,0.0,0
9249,0.6877369426550586,0.4945169790411035,0.3464880204479756,0.7707346413079493,0.4996729806592426,0.6586808179160836,1.0,0.0,0
657,0.5323111171986534,0.2890929703969765,0.4356955087123895,0.6382918558744956,0.277569150729489,0.4528107055218858,1.0,0.0,0
8368,0.6898396540788543,0.2900951592062314,0.4852145089693156,0.8485467659703999,0.3584301210996338,0.5344092366761928,1.0,0.0,0
986,0.7126979693210349,0.2273336443590802,0.4738244189994911,0.6442975853785428,0.3289965659842885,0.5057893760373668,1.0,0.0,0
784,0.7803218750134548,0.1735753259194569,0.4361519567193195,0.7771212012961369,0.2812772608143636,0.4567721456812923,0.5,0.0,1
3516,0.5815139762953354,0.2577964920546563,0.3662739012541061,0.6959877197261654,0.2517580647827572,0.4245481251236309,1.0,1.0,0
2413,0.7086506562435231,0.3727422283094032,0.3945637506606663,0.6874378325373717,0.5913067656537646,0.730534732788143,1.0,0.0,0
9943,0.6055983939922007,0.1347905152473124,0.4672590599103716,0.5304644673730108,0.2285612945652033,0.3980226871646594,1.0,1.0,1
5447,0.5743563577585786,0.2083959149660934,0.5002915842621669,0.540340117664813,0.176732754263464,0.3340782057007718,1.0,0.0,0
3989,0.4970619848791502,0.18092023158745,0.3869062265762921,0.5589818896418352,0.2354058536461152,0.405968819830007,0.0,1.0,1
6874,0.7675642653643822,0.2061547253940946,0.3963603935988242,0.6510761235298602,0.4056031875006406,0.5781050930302175,1.0,0.0,0
9298,0.5274352916597582,0.2527840299783302,0.3694539296062142,0.536191341146367,0.3722932626628094,0.5475131271295685,1.0,1.0,0
7892,0.7031730719871239,0.2506385176676128,0.4345177741824488,0.6972152238689305,0.3765322458810062,0.5514747539140362,1.0,0.0,0
1677,0.7746580722582426,0.4550946791511805,0.4918436433951791,0.6273333688970147,0.4226827068369831,0.5933375877834288,1.0,1.0,0
1512,0.6712629120494449,0.4545747016059427,0.3695063813226915,0.6047635328898179,0.4775754851518642,0.6404419305890745,0.0,1.0,1
9236,0.534497229313025,0.2267632845162758,0.4024107594316279,0.6224206528973898,0.4335666308915534,0.6028950451071033,1.0,1.0,0
5702,0.5965265834662197,0.1986393559293764,0.347754991555453,0.5887745322029204,0.2515111211965305,0.4242716158493489,0.5,0.0,0
5732,0.4350855449322441,0.1980574575423543,0.3548952727437471,0.6664366513234744,0.3878617130542949,0.5619627623097101,1.0,1.0,0
7541,0.7126226347089153,0.2908304302800713,0.5362663929552589,0.6264705980581858,0.2840621490383192,0.4597318138931013,1.0,0.0,0
9215,0.628747739198011,0.3591559858901442,0.4703328844597201,0.7688219870494081,0.4039843571902408,0.576645964919441,1.0,0.0,1
4937,0.5564556299235797,0.2140096046203417,0.4845430630202134,0.6830935673360351,0.2056306066461918,0.3706053916604499,1.0,0.0,0
7594,0.8136151241436598,0.427336253944423,0.2353468019614477,0.5964600229682003,0.3470448440241184,0.5234717119632228,1.0,0.0,0
5028,0.536473144178343,0.3484778731655062,0.4542618559015494,0.5776844510017981,0.2422279896577477,0.4137877084943682,1.0,0.0,1
