,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14489,1.8061894,-1.0473027,1.250812,-0.74177235,-1.0644995,1.0947284,1.0044628,-1.2200729,1.4525582,-1.0315293,-0.91348714,-0.110752605,-0.9625565,-1.1872264,-0.88536125,-0.15519649,1
9620,-0.048501987,-0.21006809,0.038534064,-0.74177235,-0.5718376,-0.1322756,0.40276963,-0.18074584,-0.09165833,-0.118318774,-0.91348714,-0.110752605,-0.27759635,-0.16787018,-0.19945431,-0.15519649,1
11663,1.5624553,-1.0473027,1.1511387,-0.74177235,-1.0644995,0.6780956,-0.15640566,-1.2200729,1.8939897,-1.0315293,-0.91348714,-0.110752605,-0.6881557,-1.1872264,-0.11675068,-0.15519649,1
12656,1.1591542,-1.0473027,0.23572649,0.013043383,-0.9238222,0.65761375,0.80407614,-1.2200729,1.1477746,-1.0315293,-0.91348714,0.31547397,-1.0602671,-1.1872264,-1.0093926,0.8308509,1
9400,0.8009244,-0.51713496,0.6329394,-0.74177235,-0.2605157,0.72052693,0.15657693,-0.38690746,0.2683329,-0.4781092,-0.91348714,0.4054577,-1.0602671,-0.51096356,-1.0093926,0.62891024,1
7694,0.24251488,-0.57018274,0.80586547,-0.74177235,-1.0300173,0.057606883,1.2308776,-1.2200729,0.8076778,-1.0315293,-0.81442,1.198333,-1.0602671,-1.1872264,-1.0093926,0.8352122,1
12437,0.5739602,-0.48596904,0.49496138,-0.74177235,-0.23253086,0.8930227,0.56536704,-0.6164246,0.03560809,-0.08277492,-0.8662058,0.5336006,-1.0602671,-0.60262895,-1.0093926,0.883877,1
8703,-0.12691621,-0.20774426,0.76804644,-0.74177235,-0.65691864,1.1283566,0.39221328,-0.7498358,-0.3536648,-0.7592353,-0.80621123,0.8590174,-1.0602671,-0.64449537,-1.0093926,1.3407005,1
1177,0.772687,-0.8499261,1.0802399,-0.74177235,-1.0644995,1.3376267,1.0931697,-1.2200729,0.22262304,-0.73145425,-0.7428669,0.34982303,-1.0258523,-1.0892372,-1.0093926,0.705856,1
6631,1.3192075,-1.0473027,0.87681675,0.10290404,-1.0644995,0.88819635,1.4648917,-1.2200729,1.1720605,-1.0052589,-0.91348714,0.091561966,-1.0602671,-1.1872264,-1.0093926,0.29329622,1
4104,1.0017346,-0.78062737,1.034444,-0.12270552,-1.020125,1.1907351,1.5457172,-1.1937433,0.6700953,-0.5628874,-0.7871329,0.5540857,-1.0602671,-1.1292249,-1.0093926,0.31065533,1
12277,-0.13674015,-1.0473027,0.887403,-0.74177235,-0.85299706,0.4704103,-0.15640566,-0.4498871,-0.3536648,-1.0315293,-0.91348714,1.5022126,-1.0602671,-1.1872264,-1.0093926,1.6919713,1
10597,0.41613078,0.112652324,1.1716189,-0.47524393,-0.6591904,0.97263885,1.1901903,-1.1139283,0.18088992,-0.58150643,0.27066323,1.0704156,-1.0602671,-1.022192,-1.0093926,1.2025163,1
9893,0.5187602,-0.9689819,0.63159895,-0.74177235,-0.3656265,0.6106598,0.19736901,-1.2200729,0.8248632,-1.0315293,-0.9083711,0.32811007,-1.0602671,-0.90149707,-1.0093926,0.4107947,1
963,1.3754276,-0.66159445,0.97824,0.31167468,-0.8867589,0.7128224,1.7760017,-1.2200729,1.2463788,-0.55276984,-0.2113293,0.6899612,-1.0602671,-1.1872264,-1.0093926,0.37561512,1
9211,1.5034212,-1.0473027,0.6504837,-0.74177235,-1.0644995,0.0012646497,1.438455,-1.2200729,1.401415,-1.0315293,-0.91348714,-0.110752605,-0.41565982,-1.1872264,-0.30437535,-0.15519649,1
3324,-0.13674015,0.14380594,-0.1888461,-0.74177235,-0.09828072,-0.1322756,-0.15640566,0.3027369,-0.3536648,0.20374683,-0.91348714,-0.110752605,0.109560564,0.20933516,0.23864147,-0.15519649,1
6726,0.81937104,-1.0473027,0.402743,-0.74177235,-0.67423815,0.63144857,0.70446944,-1.1002032,0.6166589,-0.8010412,-0.7688552,0.54048324,-1.0602671,-1.0246878,-1.0093926,0.9703966,1
15125,1.0490053,-0.4310223,0.49044755,-0.36080128,-0.5025492,0.9980816,1.1677654,-0.62570864,0.27196738,-0.0868937,-0.17538783,0.58717775,-1.0348713,-0.8508404,-1.0093926,1.3398792,1
9794,0.7651837,-1.0473027,0.55141044,-0.74177235,-1.0644995,0.10951105,1.4871752,-1.2200729,1.2667494,-1.0315293,-0.91348714,1.5291317,-1.0602671,-1.1872264,-1.0093926,0.86154073,1
10700,-0.13674015,-0.3877826,-0.1888461,-0.74177235,-0.19168793,-0.1322756,-0.15640566,-0.08328997,-0.3536648,-0.25382388,-0.91348714,-0.110752605,-0.1286709,-0.086591,0.11673161,-0.15519649,1
15061,0.91944534,-0.6000828,0.5315593,-0.48815048,-0.5479689,0.5829842,1.0947182,-1.1180001,0.51803714,-0.4403852,-0.54869145,0.4340613,-1.0602671,-0.9374321,-1.0093926,0.5321241,1
5518,0.369565,-0.88589215,1.4708967,-0.74177235,-1.0644995,1.7471112,1.2188996,-0.919835,0.28664193,-1.0315293,-0.91348714,1.0931175,-1.0602671,-1.0331188,-1.0093926,0.6073111,1
5148,0.2773901,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,1.1246605,-1.2200729,1.2284778,-1.0315293,-0.91348714,0.10587439,-0.85447836,-1.1872264,-0.90728086,-0.15519649,1
8355,1.4217821,-0.5568097,1.2554592,-0.06174822,-0.3527192,0.46677575,1.7422506,-1.2200729,1.5002255,-0.7015506,-0.28956735,0.7881219,-1.0602671,-1.1872264,-1.0093926,0.19220354,1
1964,1.0862709,0.039528146,0.7524541,-0.31200984,0.39654022,0.6015329,0.66749275,-0.49590224,0.60656863,0.42104706,0.6700633,0.3785189,-0.9654114,-0.23963365,-0.67119217,0.440106,1
8110,0.4642982,-0.21866,0.7214555,-0.74177235,-0.37365133,1.1125365,0.47455382,-0.759565,-0.16581154,-0.48375782,-0.2186874,0.8909772,-1.0602671,-0.75893587,-1.0093926,1.6562603,1
437,0.7165096,-0.60177344,-0.1888461,-0.74177235,-0.78193367,-0.1322756,0.74185073,-0.9536323,0.9813923,-0.27415994,-0.7485629,-0.110752605,-0.5547771,-0.8733863,-0.48335072,-0.15519649,1
13575,1.4243842,-1.0473027,1.4783609,-0.74177235,-1.0644995,0.34562516,1.6495697,-1.2200729,1.8136855,-1.0315293,-0.91348714,0.9979951,-1.0602671,-1.1872264,-1.0093926,0.23218088,1
3274,0.7982843,-0.22041212,1.2486825,-0.74177235,-0.5790239,1.0500534,0.84098744,-1.2200729,0.42294586,-0.86877483,-0.38464576,1.0994079,-1.0602671,-1.0108668,-1.0093926,0.80135924,1
12326,0.7173965,-0.03267425,1.085369,-0.5875357,-0.30245963,0.79609704,0.9738222,-1.172355,0.3635569,-0.50030386,0.06337795,0.95375633,-1.0602671,-0.80628496,-1.0093926,0.9658405,1
12811,1.0367332,-1.0473027,0.23201138,-0.23863146,-0.97120005,0.65533185,0.8488846,-1.2200729,0.89254946,-1.0315293,-0.91348714,0.39623007,-1.0602671,-1.1872264,-1.0093926,1.0243378,1
11992,0.9942451,-1.0473027,0.61844236,-0.74177235,-0.6126883,0.73199815,0.10682835,-0.83769035,0.76850384,-0.6685624,-0.91348714,0.15448588,-1.0602671,-0.9984461,-1.0093926,0.5935876,1
6346,1.5513692,-1.0473027,1.0869275,0.71735424,-1.0644995,0.4216681,1.9140447,-1.2200729,1.687476,-0.98644286,-0.35233125,0.37441263,-1.0602671,-1.1872264,-1.0093926,0.09946369,1
9534,0.5206998,-1.0473027,-0.1888461,-0.74177235,-0.80633825,-0.1322756,0.04717411,-0.5821145,0.28341022,-0.68316716,-0.91348714,-0.110752605,-0.59654045,-0.7289115,-0.42054152,-0.15519649,1
9108,0.58008057,-0.5139606,0.09561717,-0.74177235,-0.23785721,-0.1322756,-0.15640566,-0.58461905,0.7308847,0.049426973,-0.91348714,-0.110752605,-0.47689772,-0.5092346,-0.17681397,-0.15519649,1
9196,0.17182791,-0.5375811,-0.1888461,-0.74177235,-0.20367816,-0.1322756,-0.15640566,-0.24165459,0.09486831,-0.06327316,-0.91348714,-0.110752605,-0.49103478,-0.23730847,-0.26698598,-0.15519649,1
1465,-0.13674015,0.09102647,0.9039154,-0.74177235,-0.1833437,0.6633173,-0.15640566,-0.4066751,-0.16101746,-0.23340923,0.70683223,0.97906584,-1.0557003,-0.37323484,-1.0093926,1.6635325,1
13409,-0.13674015,-0.43447328,-0.1888461,-0.74177235,-0.37079057,-0.1322756,-0.15640566,-0.014939686,-0.3536648,-0.21146439,-0.91348714,-0.110752605,-0.07986936,-0.14255756,0.066410944,-0.15519649,1
8981,-0.13674015,-1.0078698,0.48633412,0.27119663,-0.2930646,-0.038441125,-0.15640566,-0.44607857,-0.3536648,-0.23343728,0.39220452,-0.10506451,-0.7753635,-0.8859095,-1.0093926,0.04406312,1
11848,1.2095958,-1.0473027,0.5661996,-0.74177235,-1.0644995,0.7062614,-0.09006454,-1.2200729,1.3158782,-1.0315293,-0.91348714,-0.110752605,-0.2928977,-1.1872264,-0.033516373,-0.15519649,1
4281,1.1631901,-1.0473027,0.38726652,-0.74177235,-0.85940397,-0.1322756,1.1914158,-1.2200729,1.181146,-0.8266191,-0.91348714,-0.110752605,-0.6026006,-1.0394481,-0.3686815,-0.15519649,1
2424,1.5992342,-1.0473027,0.70770323,-0.74177235,-1.0644995,0.4545061,1.3882688,-1.2200729,1.3955817,-1.0315293,-0.91348714,1.0986419,-1.0602671,-1.1872264,-1.0093926,0.72199345,1
3201,1.2454487,-1.0243487,0.55041605,-0.74177235,-0.44289,0.58488595,0.7675908,-0.8831626,0.8265837,-0.3857966,-0.91348714,0.06683496,-1.0602671,-0.9421272,-1.0093926,0.28984886,1
14540,-0.13674015,-1.0473027,0.60238296,-0.16118653,-0.7247552,0.23426661,-0.15640566,-0.49993932,-0.3536648,-0.48867825,-0.27175218,0.061984073,-0.9911955,-1.101801,-1.0093926,0.012852783,1
1775,0.9039223,-0.47657576,0.83124846,-0.74177235,-0.03662022,0.83255976,0.19819677,-0.46558934,0.42100018,-0.41150993,-0.31303638,0.6604426,-1.0602671,-0.5302223,-1.0093926,0.88964415,1
7619,-0.13674015,-0.17473349,-0.1888461,-0.74177235,-0.48893255,-0.1322756,-0.15640566,0.24748294,-0.3536648,0.017455885,-0.6008065,-0.110752605,0.06964455,-0.098724715,0.18588473,-0.15519649,2
3088,0.7587223,-0.29067272,0.83977014,-0.25733566,-0.3927332,0.6576538,0.9073088,-1.2200729,0.52904934,-0.54712313,-0.029132131,0.7519191,-1.0602671,-0.8212706,-1.0093926,1.062236,1
278,-0.13674015,-0.46616912,-0.1888461,-0.74177235,-0.03150727,-0.1322756,-0.15640566,-0.3519765,-0.3536648,-1.0315293,-0.91348714,0.17000654,-1.0602671,-0.5472808,-0.578204,-0.15519649,1
6477,0.4908144,-1.0060704,0.8134835,-0.74177235,-1.0504595,0.6216776,0.29244074,-1.2200729,1.3169979,-1.0315293,-0.91348714,1.1274723,-1.0602671,-1.1872264,-1.0093926,0.6645111,1
1360,1.7505008,-1.0473027,1.374074,-0.19212835,-1.0644995,0.7085954,1.8082067,-1.2200729,1.6793109,-1.0315293,-0.91348714,-0.110752605,-1.0602671,-1.1872264,-0.9676543,-0.15519649,1
8916,0.69590116,0.07370533,0.7764774,-0.74177235,-0.119307116,1.0604271,1.0200803,-0.30260846,-0.014763412,0.2891978,-0.050012194,0.5777069,-0.89620674,-0.49079958,-0.8805667,1.1386597,1
6861,0.7516189,-0.8323607,0.52461797,-0.74177235,-0.48434064,0.86046094,0.5874545,-0.76748586,0.35036707,-0.33951896,-0.7496529,0.55872244,-1.0602671,-0.840438,-1.0093926,1.1236,1
16200,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-0.591289,-0.3536648,-1.0315293,-0.91348714,1.4969157,-1.0602671,-1.1872264,-1.0093926,0.7115714,1
4015,-0.0018832721,-0.67517954,-0.1888461,-0.74177235,-0.7336004,-0.1322756,-0.15640566,-0.07730787,-0.3536648,-0.13318394,-0.91348714,-0.110752605,0.07646744,-0.37652823,-0.007036629,-0.15519649,1
8805,1.3886952,-1.0473027,0.49491414,0.90347636,-1.0644995,0.8828051,1.3957034,-1.2200729,1.1119102,-1.0315293,-0.91348714,-0.110752605,-1.0437846,-1.1872264,-1.0093926,0.90702504,1
9077,0.48349172,-0.832131,-0.1888461,-0.74177235,-0.53787565,-0.1322756,0.032620735,-0.37081122,0.17288367,-0.37845793,-0.91348714,-0.110752605,-0.39856154,-0.5562601,-0.21487439,-0.15519649,1
4813,1.5053548,-1.0473027,1.5316259,1.1110065,-1.0644995,0.2429,2.4134653,-1.2200729,2.3800108,-1.0315293,-0.4880224,0.3632222,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
1113,-0.13674015,-0.010559058,-0.1888461,-0.74177235,0.006603969,-0.1322756,-0.15640566,0.28008926,-0.3536648,0.21419606,-0.46446317,-0.110752605,0.286554,0.24163926,0.39308983,-0.15519649,2
5273,1.6516862,-1.0473027,1.1855959,1.1986992,-1.0644995,0.35866582,1.8531681,-1.2200729,1.8981619,-1.0160488,-0.038434137,0.106894314,-1.0602671,-1.1872264,-1.0093926,-0.13181306,1
13439,-0.13674015,-0.049504727,-0.1888461,-0.74177235,-0.2616777,-0.1322756,-0.15640566,0.1343594,-0.3536648,-0.017743984,-0.91348714,-0.110752605,0.041385405,0.058292106,0.18507433,-0.15519649,2
9305,0.69735914,-0.72741437,0.60561407,-0.74177235,-0.17905127,0.7399525,0.4176619,-0.94100887,0.5792262,-0.47510204,-0.9008779,0.49630114,-1.0602671,-0.74611795,-1.0093926,0.68256956,1
10351,0.5941023,-0.07687251,0.81711274,-0.74177235,-0.04027021,0.91280854,0.6318838,-0.90107363,0.2681133,-0.3804244,-0.19366929,0.7271554,-1.0602671,-0.6023569,-1.0093926,1.1269113,1
12877,0.93907773,-0.9303884,0.90144765,-0.74177235,-0.92197096,1.0361966,0.35961607,-1.2200729,1.3269356,-1.0315293,-0.91348714,1.2230216,-1.0602671,-1.1872264,-1.0093926,1.1409644,1
2219,-0.13674015,0.9965223,-0.1888461,0.39581376,1.1092494,-0.1322756,-0.15640566,1.2284503,-0.3536648,1.2673234,1.766845,-0.110752605,0.8803768,0.7485958,0.77264947,-0.15519649,2
11311,2.0426998,-1.0473027,1.6001502,-0.74177235,-1.0644995,1.3228897,-0.06332801,-1.2200729,2.2030528,-1.0315293,-0.91348714,-0.110752605,-0.37208292,-1.1872264,-0.124199666,-0.15519649,1
16237,-0.13674015,1.1413615,-0.1888461,0.57924557,0.7422012,-0.1322756,-0.15640566,1.4004035,-0.3536648,0.5942203,0.55439115,-0.110752605,1.4187602,1.4045811,1.5612352,-0.15519649,2
7872,0.6065773,-1.0473027,0.4638936,-0.74177235,-1.0644995,0.9242204,0.5357518,-1.2200729,0.36098748,-1.0315293,-0.6572756,0.75113326,-1.0602671,-1.1872264,-1.0093926,1.4549589,1
13795,-0.13674015,-0.73909354,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.2200729,-0.047951736,-1.0315293,-0.91348714,0.024793023,-0.6122171,-1.1872264,-0.5924397,-0.15519649,1
5037,1.7399591,-1.0473027,1.318951,-0.047731746,-1.0644995,0.48639533,1.7307047,-1.2200729,1.7431908,-1.0315293,-0.91348714,-0.042726226,-1.0602671,-1.1872264,-1.0027117,-0.15519649,1
9939,0.8604765,-1.0473027,0.5059871,-0.74177235,-0.51181614,0.79997754,0.5214228,-0.98542064,0.6775557,-0.70650524,-0.91348714,0.48178896,-1.0602671,-0.9683225,-1.0093926,0.9331208,1
14121,1.2045329,-1.0473027,0.55285066,0.31980821,-1.0644995,1.0529989,0.5847317,-0.9323612,0.80674016,-0.8586391,-0.70368445,0.27174821,-1.0602671,-1.1872264,-1.0093926,1.3191499,1
6015,-0.13674015,0.10400563,-0.1888461,-0.09121594,0.07881166,-0.1322756,-0.15640566,0.39668137,-0.3536648,0.49311414,0.23416206,-0.110752605,0.49150968,0.3542198,0.58520716,-0.15519649,1
6869,0.3619984,-0.26944718,0.7790408,-0.74177235,-0.5471419,0.9387688,0.77001685,-1.1387781,-0.02046776,-0.76395655,-0.3961672,0.7227957,-1.0602671,-0.86553127,-1.0093926,0.9708497,1
9384,-0.13674015,-0.9517838,-0.1888461,0.50572115,-0.52435255,-0.1322756,-0.15640566,-0.5836888,-0.3536648,-0.059747502,-0.43404734,-0.110752605,0.13261713,-0.4799669,0.17123964,-0.15519649,2
5348,-0.13674015,-1.0473027,0.5882965,-0.29933763,-0.24520642,-0.102315925,-0.15351714,-0.31028566,-0.3536648,-0.27380726,0.058004305,0.44287825,-1.0602671,-0.82570255,-1.0093926,0.16820352,1
12257,0.12674306,-0.24693018,0.63746405,-0.74177235,-0.6826365,1.1217487,0.37338382,-0.66004646,-0.3536648,-0.5829304,-0.31903154,0.92622036,-1.0602671,-0.7775817,-1.0093926,1.9080443,1
2770,0.92476773,-1.0473027,0.60634464,-0.74177235,-1.0644995,0.8449213,0.35781053,-0.96294135,0.78129673,-1.0315293,-0.42885888,0.41331235,-1.0602671,-1.1756158,-1.0093926,1.3900095,1
8078,0.16605185,-0.07143195,0.7559128,-0.74177235,-0.13966592,1.0740261,0.29907897,-0.6696019,-0.31961384,-0.41213763,-0.54821956,0.77989095,-1.0602671,-0.5501203,-1.0093926,1.245753,1
8107,0.7695154,-0.20313482,0.9931932,-0.74177235,-0.40992564,1.1291841,0.7920977,-0.47034407,0.11068458,-0.39824182,-0.6206574,0.47740716,-1.0014458,-0.62574106,-1.0093861,0.72721636,1
784,-0.13674015,-0.3718306,-0.1888461,1.5186387,-0.12583214,-0.1322756,-0.15640566,-0.1491751,-0.3536648,0.26525348,0.40403923,-0.110752605,0.29634824,-0.22547661,0.3869782,-0.15519649,1
12581,-0.13674015,-1.0473027,0.5588353,-0.68328285,-1.0644995,-0.1322756,-0.026241347,-1.1215632,0.08198332,-1.0315293,-0.91348714,0.8022983,-1.0602671,-1.1872264,-1.0093926,0.44902596,1
3228,-0.04995921,-0.36749926,-0.1888461,-0.74177235,-0.5516967,-0.1322756,0.10641426,-0.16786267,-0.26656142,-0.08707342,-0.91348714,-0.110752605,-0.28569123,-0.258714,-0.18962272,-0.15519649,1
1871,0.7766673,-0.52232945,-0.1888461,-0.74177235,-0.1895011,-0.1322756,0.09860672,-0.29447308,0.37657422,0.17625578,-0.32582626,-0.110752605,-0.056572355,-0.19168396,0.19674206,-0.15519649,1
13955,1.1797215,-0.55304307,0.7917867,-0.5438072,-0.29409513,0.42970604,1.2010305,-1.2200729,1.3201901,-0.632051,-0.7410694,0.7969816,-1.0602671,-1.0882177,-1.0093926,0.4711991,1
11344,-0.13674015,-0.19095834,-0.1888461,-0.74177235,-0.33822504,-0.1322756,-0.15640566,0.044819213,-0.3536648,0.042717155,-0.8960318,-0.110752605,0.13073668,-0.040088043,0.25773758,-0.15519649,1
15379,1.5308673,-1.0473027,0.40098935,-0.74177235,-1.0644995,0.09106856,1.2561234,-1.2200729,1.0632153,-1.0315293,-0.91348714,-0.110752605,-0.259522,-1.1872264,-0.1776189,-0.15519649,1
12971,-0.13674015,-0.28548414,-0.1888461,-0.74177235,-0.39998296,-0.1322756,-0.15640566,0.20130451,-0.3536648,-0.111943476,-0.91348714,-0.110752605,0.0749463,-0.027292816,0.13524929,-0.15519649,1
8583,0.5923389,-1.0473027,-0.09970625,-0.74177235,-0.809985,0.1540868,0.14138097,-0.3742111,0.1611091,-0.3978594,-0.91348714,-0.110752605,-0.37344038,-0.5990282,-0.37737045,-0.15519649,1
1536,0.24012719,0.06569365,0.79612964,-0.74177235,0.19536977,0.86566573,0.49122226,0.13624656,-0.3536648,0.4142748,0.6903026,0.9096737,-0.9184592,-0.12442187,-1.0093926,1.3168609,1
10433,0.64474046,-0.20878647,0.66345423,-0.36864445,-0.44170722,0.71615803,0.88314253,-1.0421184,0.23517145,-0.47487226,0.08537907,0.72785264,-1.0106722,-0.79474765,-1.0093926,1.2248851,1
10457,1.3162185,-0.7441325,1.405195,-0.74177235,-0.35362884,1.2548747,0.028703043,-1.0195944,1.2776386,-0.72989637,-0.91348714,0.49326903,-1.0602671,-0.98579144,-0.9127776,0.643003,1
15586,0.4387275,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.15145527,-1.2200729,0.5714719,-1.0315293,-0.91348714,-0.110752605,-0.43785423,-1.1872264,-0.8203662,-0.15519649,1
12649,-0.13674015,-1.0473027,0.25344148,-0.74177235,-1.0644995,-0.1322756,0.90637785,-1.2200729,0.5426255,-1.0315293,-0.91348714,1.8296593,-1.0602671,-1.1872264,-1.0093926,1.2841454,1
3935,0.6189941,-1.0473027,-0.1888461,-0.74177235,-1.0240133,-0.1322756,0.19550593,-0.51445884,0.14508894,-0.720194,-0.91348714,-0.110752605,-0.48490617,-0.84529763,-0.3712874,-0.15519649,1
9823,1.0646896,-0.28308815,1.0983919,-0.74177235,-0.24516408,0.9008306,0.94099504,-0.43302882,0.46705619,0.1533179,0.009427126,0.35523707,-0.8005683,-0.6594191,-0.64946115,0.61915106,1
13836,0.07101533,0.22698238,0.6510729,-0.74177235,-0.18570405,1.2492365,0.460218,-0.40453672,-0.3536648,-0.15592262,-0.07639478,0.8736374,-1.0602671,-0.40538308,-1.0093926,1.5950665,1
9906,-0.13674015,-1.0473027,0.52969474,-0.74177235,-1.0644995,0.47660762,0.06381356,-0.5071325,-0.3536648,-1.0315293,-0.91348714,0.53401107,-1.0602671,-1.1872264,-1.0093926,0.68953246,1
16233,-0.13674015,-1.0072404,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.0766076,-0.3536648,-1.0315293,-0.91348714,1.0207324,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
10337,0.23511638,-0.35762003,0.7775727,-0.74177235,-0.283704,0.9728212,0.15647395,-0.93803585,0.033863697,-0.8362883,-0.5996646,0.73558706,-1.0602671,-0.73795736,-1.0093926,1.2074422,1
1661,1.0435898,-0.7285296,0.61967295,-0.5463052,-0.43438202,0.7054363,1.051714,-1.0270228,0.6965347,-0.3702483,-0.46548876,0.51119876,-1.0602671,-0.93687356,-1.0093926,0.6949974,1
10239,0.43565318,-0.38712475,0.60879254,-0.74177235,-0.45333847,1.0157442,0.16372779,-0.51634085,-0.26828563,-0.67726797,-0.91348714,0.4924375,-1.0602671,-0.53932047,-1.0093926,0.69602305,1
5579,1.1734006,-0.32683164,1.1560212,-0.74177235,-0.36195529,0.9378052,1.0634823,-0.62955254,0.4544895,-0.29734972,0.14452179,0.5889395,-1.0602671,-0.672055,-1.0093926,0.5883623,1
11952,0.38068303,-1.0473027,0.95055467,-0.74177235,-1.0644995,0.48132962,-0.15640566,-1.2200729,0.64243484,-1.0315293,-0.91348714,1.3362635,-1.0602671,-1.1872264,-1.0093926,1.1032623,1
952,1.1279033,-1.0473027,0.07332806,-0.74177235,-1.0644995,-0.1322756,1.1244143,-1.2200729,1.7002457,-1.0315293,-0.91348714,-0.110752605,-0.4134964,-1.1872264,-0.51776,-0.15519649,1
3509,0.7304101,-0.2600104,1.0863627,-0.74177235,-0.26367354,1.2490344,0.7704177,-0.3590641,0.0771399,-0.19663483,-0.3264144,0.50681466,-1.0602671,-0.39298192,-1.0093926,0.5913956,1
6863,0.73482466,-0.7171067,1.2164657,-0.74177235,-0.31079558,1.0590016,0.18670245,-0.61260813,0.6778378,-0.017811138,-0.6486606,0.86930496,-1.0602671,-0.7107026,-1.0093926,1.2008296,1
7379,0.84194386,-0.29502,0.5633633,-0.2756985,-0.523077,0.6270671,1.1951032,-0.8577194,0.37462443,-0.19461967,-0.17807992,0.5445287,-1.0602671,-0.85864294,-1.0093926,0.8734772,1
12891,1.2482873,-0.56310517,1.1763978,0.117613696,-0.30593166,0.1857323,1.6575594,-1.2200729,1.7637185,-1.0163976,-0.34194872,0.69749886,-1.0602671,-1.1872264,-1.0093926,0.07317129,1
2471,0.7561565,-0.36000323,0.5375932,-0.74177235,0.14270276,0.6766507,0.23995584,-0.5156769,0.32759285,0.055585984,0.02110742,0.23526104,-1.0602671,-0.39009374,-0.8894588,0.5136246,1
7182,1.3054167,-1.0473027,1.208999,-0.74177235,-1.0644995,-0.006253364,1.6621188,-1.2200729,2.094348,-1.0315293,-0.91348714,1.1117486,-1.0602671,-1.1872264,-1.0093926,0.39244893,1
6303,1.2862636,-0.36045915,1.0044634,-0.74177235,-0.7444506,0.55354047,1.1965383,-1.2200729,1.3624762,-0.9319751,-0.91348714,1.2565773,-1.0602671,-1.1872264,-1.0093926,0.6659534,1
9879,-0.13674015,-0.57490027,-0.10647576,-0.74177235,-0.6781992,-0.1322756,-0.15640566,-0.26467624,-0.3536648,-1.0315293,-0.024907539,1.1694361,-1.0602671,-1.1872264,-1.0093926,1.155409,1
6682,0.5234348,-0.4136233,-0.1888461,-0.74177235,0.014005231,-0.1322756,-0.15640566,-0.0028803519,0.58549595,0.37035897,-0.78848916,-0.110752605,-0.0643128,-0.12779103,0.078497775,-0.15519649,1
11040,-0.13674015,0.5914721,-0.1888461,0.81731486,0.89252317,-0.1322756,-0.15640566,0.86462796,-0.3536648,0.780931,0.6771966,-0.110752605,0.58659804,0.8378802,0.9940836,-0.15519649,1
1418,-0.13674015,1.0458007,-0.1888461,2.9430084,0.6949601,-0.1322756,-0.15640566,0.52104867,-0.3536648,0.8136814,1.8430853,-0.110752605,1.27183,0.8202297,1.3587304,-0.15519649,2
1135,-0.08016458,0.24631818,0.8785273,-0.74177235,-0.16635925,1.0664835,0.32833523,-0.15564585,-0.3536648,-0.21699801,0.28973886,1.1666021,-0.9918335,-0.37702516,-1.0093926,1.728601,1
12575,-0.13674015,0.20189068,0.9188949,-0.74177235,-0.58253825,1.4273357,0.44101828,-0.47457567,-0.3536648,-0.49402383,-0.80553716,0.90182203,-1.0602671,-0.42932877,-1.0093926,1.3398474,1
