,0,1,2,3,4,5,dr_class
7050,0.3726492755129831,0.9004469280506888,0.5306925058313814,0.2337859596515403,0.5000444455210091,0.6048778674239372,0
7043,0.2536751030530305,0.8870650498472532,0.724329056918021,0.6892544372224807,0.8391873968839693,0.4570667639751078,0
5432,0.3371764455453276,0.8899175760949409,0.7152734736591744,0.351809303991759,0.7392890590341908,0.4001246572986559,0
2827,0.1975077344096335,0.7884189575569032,0.6191476608915703,0.4218823767305447,0.6760918666439492,0.3970830923234438,1
2573,0.2286054593425396,0.8972478017635601,0.4787409357077545,0.2769819340699381,0.7883717528528295,0.4444771920907144,0
6100,0.4422893007022263,0.9395395056329744,0.7380064189962097,0.1389710429154989,0.5673925360721762,0.5623365189059419,0
8563,0.3089352637064839,0.8697735153421928,0.6240495868702767,0.4837711157325148,0.9353859027933384,0.4416963174519028,0
9129,0.1581707492954354,0.7887495491048169,0.7804520735914173,0.3003813533140723,0.6083642879883336,0.3811140829779984,0
5266,0.2757950603666161,0.8558815706037142,0.8181653581274269,0.3457295219532809,0.7522886412188111,0.4051701051479388,1
9277,0.4506697834153677,0.9026766980587112,0.6241253238717976,0.221261919282403,0.6788167309683103,0.3687703928186598,0
1794,0.512979346625448,0.8642529607017151,0.6904894946717444,0.3559356206580005,0.6104588430775227,0.4266563755192192,1
3680,0.4116573799568295,0.8883989041219724,0.7381411133612117,0.4347445673527806,0.7446438475498925,0.4806300292124073,0
3252,0.2879462616714003,0.8704071741259749,0.6548819541123834,0.2720893332688724,0.6183375113813531,0.4519856391798389,0
5818,0.2634141711517057,0.8949405248195736,0.515544366593923,0.5200161555248373,0.788127934609205,0.378122038685722,0
3014,0.4373903930757122,0.8938394713815738,0.6172784450631705,0.2776858109761523,0.6140775825912069,0.4649855531593365,0
1844,0.2250739779960485,0.8765842211803656,0.5411794723270975,0.4113155289218221,0.7609844642997395,0.4425592532578331,0
320,0.4762528298508584,0.893084560115976,0.6662177464180843,0.3151850133921034,0.6627243317193517,0.3270536322010291,0
4792,0.2582299262504835,0.873811078459924,0.4722046429876676,0.2860461163069223,0.7048300481029249,0.4943550215932673,0
975,0.3078929148897225,0.8891847831251736,0.6973879817501483,0.4739917400744555,0.666950895308997,0.4439147899520272,0
8516,0.164503818703597,0.8306339141514913,0.641077685733153,0.5087890113139718,0.6425459053170123,0.4296640476558191,0
5115,0.1812636131371298,0.815783347129867,0.6523620965703762,0.0937516461789859,0.5429533791640758,0.4017790839926589,0
8235,0.9666048669028426,0.0494435207838855,0.6358900998602826,0.3336986178747883,0.633942304678908,0.5026804832290086,0
6546,0.2291837574376997,0.8716302179416551,0.8305594894301835,0.4332718329895845,0.8587935174872862,0.4599108651946051,1
2370,0.2678399402660675,0.8810097449933363,0.4148649580620076,0.325241870137105,0.805218807788001,0.5015607503938755,0
6435,0.1127852641506449,0.8136116266994047,0.6514025514875437,0.2359882773289566,0.6355015050357554,0.346599004410141,0
8680,0.2798044045058208,0.9016704164618988,0.2971592614195213,0.2182493253947487,0.5565835639674762,0.4340196987373037,0
325,0.5087886447321417,0.8708649283565213,0.5777741582241442,0.3435093508160667,0.6302705681107846,0.4102698720447399,1
8539,0.3049264385528785,0.3787731753280068,0.6762712224697198,0.4112990501157393,0.6447924881993957,0.565301094186446,0
4036,0.1727963389002365,0.7853506170741893,0.6011577745394701,0.3848454812778358,0.5302995836897381,0.2764754287226791,0
3011,0.197714466024711,0.8477738044205954,0.346590085086373,0.3180353991596266,0.8981168436071388,0.5126585406380664,0
3624,0.1962233871427847,0.8632509193518234,0.6468934892557145,0.470505784768927,0.7293312158277624,0.4936689022712786,0
5825,0.3035972690695602,0.8186300976171172,0.4655994319373708,0.2757306531584738,0.5301008713796119,0.4170756513057303,0
9234,0.5303862254046866,0.8964571715603666,0.5487883157062816,0.117298746527541,0.5610567856343224,0.3811985081872544,1
7831,0.2778027889086892,0.8732957603890237,0.5977340589497038,0.0687442709190404,0.5619305278226051,0.4411015387057961,0
9815,0.2008054535571099,0.8722297410787883,0.6917087711389462,0.3157595535456893,0.601784482205001,0.3801093314418131,0
2782,0.3345016199681996,0.9038301208686936,0.7105384441718416,0.2696804745241485,0.7250539759078912,0.4338878256345819,0
6758,0.1521275711346477,0.8361843190685692,0.4764733799785321,0.2653534144276866,0.6809933277897561,0.299507620330647,0
5637,0.4291472853468129,0.7068731716693968,0.5734388074969141,0.2957592497169088,0.6298372465092431,0.3871713927855635,0
8179,0.5613698682332345,0.8784893860197496,0.6524585383356438,0.3866466150202802,0.6074200457190572,0.4676891260146867,1
4012,0.3043468807839338,0.7221668747532564,0.7102231684177318,0.3137427110742246,0.6191563231770941,0.3679892190646243,0
2219,0.3562761384514711,0.8973770144960893,0.6995670191272252,0.5432852594907116,0.6801103012077655,0.3677085472457917,0
496,0.3551475694989865,0.8544736055720195,0.4090693581454836,0.2292811328095233,0.6629941042336659,0.41023288692673,1
3526,0.2847646572379009,0.8927392288327345,0.597870095832072,0.2739641469366611,0.6192090202617629,0.4029365483580696,0
6567,0.3989365894375617,0.878823400687814,0.7418838652169484,0.3316039512199794,0.683731501551304,0.4590979962269288,0
1928,0.2973453075370348,0.860513129275347,0.6628087143833845,0.2406398532831878,0.5563729435759485,0.6876279897108435,0
9070,0.1201972562480965,0.8082213491664261,0.5992086149112614,0.5849233253554921,0.6855801631568991,0.4910667166489286,1
3507,0.180154500602051,0.8074390468347274,0.6727239404109437,0.6721964831247963,0.7751392022294011,0.4941697240974534,0
3583,0.3915447944457011,0.8884514327520552,0.7481909971729181,0.3848292095132498,0.6457280639767672,0.3646256721225964,0
4219,0.195178288206217,0.8735266355298801,0.50107947724393,0.6951297756258373,0.8032216788088541,0.3798641467149743,0
1707,0.2089136915409897,0.8789757323879035,0.5447970920532446,0.3276033389499818,0.6147660239920708,0.5511883861450984,0
262,0.3196511725464316,0.8356305361849934,0.5608789978452453,0.4222953087770453,0.637117426922008,0.5178928828060454,0
4642,0.992201517815206,0.0154958519121587,0.6374472151527586,0.5040477233627692,0.60730885363101,0.3603325896346767,0
9979,0.2510233899705004,0.4402345756673836,0.7405392554254555,0.3463746167577877,0.644683692277061,0.5208603865193511,0
3347,0.2233454868843496,0.7875314259662904,0.6971706439182621,0.215034450369495,0.6054736433644691,0.5310887078997091,0
7121,0.1549781816690547,0.874597233510499,0.6747824950850605,0.2552116613012229,0.7255945076634295,0.3959956372676241,1
3954,0.2114313430852004,0.8765434020021075,0.6710256339936751,0.2217652587477155,0.6272292479526617,0.3652200399518439,0
7661,0.4756043125002553,0.8778732058124756,0.6432733052116548,0.6923793800400694,0.6749173236310998,0.3693904585560053,1
4477,0.3823287691035638,0.8646977858288185,0.7158089405518351,0.5231698920446203,0.6598777188857351,0.3936137967080877,0
1726,0.4264088351584385,0.8752951224132837,0.6339404390743653,0.3970565688192107,0.7664903884829705,0.4172456668555888,0
3623,0.5056160938260661,0.888350979378139,0.4934995437141967,0.3542862330591486,0.5668190145274065,0.4682730856840105,0
1406,0.1761392198722347,0.4841972886511743,0.6676091687293058,0.5799191666587746,0.5717355265516734,0.4640937569459411,0
5887,0.2534094489370094,0.9009398995558152,0.479263138382509,0.2791896964635428,0.7242328326105799,0.493095746074299,0
3353,0.3330048141053795,0.8867040820728636,0.6803373783454751,0.4983520559097371,0.7015941044441837,0.5032790070401543,0
2022,0.2062647829961735,0.8636765512235389,0.7078278833182381,0.2671746700580266,0.5312814440243468,0.3394238525051407,0
1109,0.2136426560733677,0.8804525566407158,0.6293581748942443,0.2761475328414348,0.6224570827591102,0.4444962659150224,1
1202,0.480572731949415,0.5809347312694753,0.7427822105299082,0.1283572302209399,0.6228245666840565,0.4716693967436591,0
4257,0.3193501346976735,0.8891278762244834,0.5405958174745726,0.5975721783829643,0.7797952845104122,0.465944776147889,0
1380,0.994362828808302,0.0645769037813442,0.587581408542956,0.1377198530683519,0.5370743261157849,0.5407175119863883,1
3496,0.3261290983933762,0.8896700319395863,0.7309339350825397,0.3769029180427141,0.8280862626051023,0.4935900244396127,1
3233,0.963973212865657,0.1443137844067414,0.719884530630011,0.278097643191069,0.5964343513037614,0.5936146753419576,1
8129,0.2285644997897629,0.7704718539367665,0.7059118622862806,0.3603524576131223,0.626710607703585,0.5441880325501018,0
2895,0.2197529194212226,0.8870957760434046,0.7108691168076842,0.303029714369981,0.6880146178250942,0.5035879098874658,0
4397,0.4910003508393037,0.6852591118024398,0.5686254218188656,0.2579148993846799,0.5648547334356234,0.500903429061601,1
3931,0.3343071333900465,0.8768755082272697,0.6075913665100541,0.5175797950508003,0.728914324007638,0.356186469740702,0
6870,0.9438224673007706,0.0486053381026682,0.6480555496081184,0.3162851789577161,0.638218955735966,0.4135770947690096,1
8567,0.2512932675207862,0.8989248346828653,0.2989692747927135,0.3144206138100772,0.5166306863205248,0.362347837740848,0
3284,0.1477316149716784,0.8556752238646057,0.5908184812959951,0.1678730511980681,0.5955023051108165,0.387153759771,1
266,0.4914952756614936,0.8958524486462587,0.7317591955059424,0.6853445518940247,0.6364111457021827,0.40879653224912,0
381,0.1079569748442288,0.8464046386435866,0.6190507216266794,0.2567887241461802,0.6560007359354171,0.4376628772023196,0
7495,0.1528197397089703,0.8539242527179338,0.7247877442548023,0.1515870227087006,0.6625715569954412,0.3575952565784339,0
2291,0.3129774268826004,0.8992469036662563,0.5995974181832695,0.4199129796848364,0.6524058955103119,0.4338008074879331,0
8316,0.3579408034041182,0.8683816592673437,0.7262840438763796,0.4930095832613736,0.7753681219744194,0.5266843033534743,0
5724,0.9064909271920092,0.1721314899524262,0.6187200563070072,0.2949317224697462,0.7895625499163018,0.5817794921943453,0
4096,0.1359142614829128,0.7810301588824342,0.4035360356408146,0.1252016897587778,0.5476143373010288,0.3875124589796455,0
3739,0.2963320289680025,0.4850093150474284,0.5946114001358342,0.4914649165727723,0.7450505876984393,0.4044923914163734,1
6495,0.1929609247529279,0.8560162883579103,0.7183162472026026,0.495010818876928,0.6952643411275293,0.4415504887804276,0
1554,0.3373202640129122,0.8902787283432967,0.6255442586438211,0.3209086446842811,0.6550731868940628,0.4110790323577307,0
4932,0.2097455901856618,0.6456868107328166,0.6699929491500036,0.4616386994522864,0.69782587370803,0.4094448966341737,1
2149,0.2589713390001286,0.8706784902071014,0.6597485685920708,0.3233070344266318,0.6349764857888026,0.3737274051182062,0
1608,0.2496031450648241,0.9012888818310064,0.503599810337048,0.3258076517565522,0.7385553656067666,0.5340422950553556,0
5368,0.6448019810698138,0.9194740069011054,0.6457002144600161,0.152551862422125,0.5981481944597372,0.3720724686792396,0
4203,0.2465008063600184,0.6271547185333557,0.600144104424059,0.2086114768550601,0.6037402318212132,0.5095021894193779,0
4474,0.3436982906745729,0.8844935225731902,0.5734347250735321,0.5372571550098317,0.6923855770429322,0.4815438432873495,0
3511,0.1494755940244925,0.8790214169011257,0.7456696068931001,0.3221053414810034,0.5714366033821977,0.5008370581867254,0
1240,0.522307241077039,0.8928908597971827,0.6648767544731187,0.2089800290136646,0.7717223995511916,0.4815395910780853,0
509,0.4080484568892846,0.8987643980726214,0.4712672329799994,0.2065570037769646,0.5886819109978864,0.4303413842801409,0
1807,0.1926464335881514,0.8853554804980561,0.7939218722420893,0.3618925357869776,0.5626300276898922,0.59885855962357,0
5791,0.638188865016839,0.9084978855422794,0.5616821305096544,0.3451764458934907,0.744686367217075,0.4921521327248928,1
4049,0.487266260538097,0.86598221567926,0.6017292406512169,0.3786792505897293,0.6534085055502795,0.4104043198796763,0
616,0.3677753205125313,0.7924934094956919,0.7632734152468656,0.4698126624465866,0.6726959864081815,0.3179975187789381,0
5538,0.2034265747059791,0.7874129344890739,0.7382008608711539,0.3526732304577649,0.6434447213257898,0.3931288471957592,0
6878,0.359114658133025,0.7099975921051154,0.753882970844316,0.3677318011127603,0.6208454448722759,0.2820152043513277,0
8604,0.4040941887111552,0.8839599867027661,0.682561044365257,0.4162330468615552,0.7996902215172813,0.3930145420891104,0
91,0.2276395041982433,0.2472974593815115,0.729158746682999,0.2913520161609976,0.6271658321876873,0.3847534903705787,1
3375,0.1670593007709037,0.8775016526830193,0.7004215588667106,0.3269910442703382,0.5922528445507659,0.5080803286636204,0
7171,0.7492809058985338,0.2200242393642218,0.764121688685945,0.4014648902593932,0.6472612013912412,0.4146530493542681,1
3041,0.3286746814402148,0.8691856817496217,0.6805016044344572,0.5002548992965969,0.6544442951807105,0.5513913452636112,0
2805,0.2425507555697194,0.8748198710261172,0.6220462583124644,0.6641120886578923,0.6922280111850813,0.2920827974229785,0
6343,0.2234383439893085,0.8425823659344469,0.6192382314296623,0.3099694463200775,0.7060765784720374,0.4440934347559153,0
3209,0.102523525151133,0.7087923403389707,0.5979265071680682,0.3074398271603468,0.7295669199190294,0.4686429082559726,1
3099,0.2219533427814577,0.853410685158986,0.3842812382053036,0.3796610977099367,0.7966315608910725,0.3676938946788226,0
810,0.4478632866568938,0.8925628265979353,0.6400042059203472,0.4801034625064668,0.6663106918613314,0.2643765981977282,0
961,0.2039309007255575,0.9057091633981758,0.6830979342531642,0.4315132812341959,0.6440464193723939,0.2896618001278561,0
2924,0.2508508499328903,0.8189423045426469,0.6464857480752406,0.5860520847094602,0.6798895147748506,0.3238552218213488,0
6521,0.1286945822705318,0.8242572291054677,0.6401871833554362,0.4652675778789334,0.7085583403489036,0.430744444304334,0
1211,0.1498381462789732,0.5527701772417133,0.6225995437394372,0.5583099422044551,0.6887002373546435,0.2365960750358713,0
7207,0.3046525270232652,0.8928584414837153,0.6458957208378315,0.2120394398373383,0.6240413569364526,0.4318633006902175,1
3574,0.4798230728713071,0.9078607509504584,0.6320080810327093,0.1658220251911881,0.5686589728184602,0.2552931536030636,0
8065,0.3620935558611232,0.8800569435937566,0.7641234701735677,0.2171834943011966,0.4909576753107731,0.344092695053555,1
8687,0.179537903385147,0.8261412378333775,0.423679897826454,0.5499144896110141,0.7751923253190435,0.2680318414938005,0
2251,0.2331404149650636,0.854584583252064,0.5533412603313801,0.4456584696584365,0.571401700612094,0.409923778620989,0
8548,0.3095528948636302,0.882835543558435,0.7633809117464163,0.5156119630351604,0.760173589728078,0.3353095162499535,0
3638,0.5488458750377102,0.8597951446546064,0.650570545554539,0.4214292521595086,0.6444653546991593,0.3894671540654513,0
8958,0.127457921214469,0.4716663632397286,0.6611450793001779,0.2648418079651135,0.642555828269124,0.4519078666625078,1
2367,0.577382835335327,0.9027942902585212,0.6154566380224309,0.5083290845812355,0.8425944921572076,0.5171622492248726,1
6465,0.1961408059526902,0.9112651277501048,0.5188151120236917,0.5518147507491729,0.7749334196736942,0.3234796776222421,0
9904,0.2190278773920808,0.8291566134515287,0.7572170011526738,0.4525762857569795,0.7953776192927776,0.5035456478687852,1
7005,0.1965680056735304,0.3616954294276517,0.6618935235868468,0.4344575029598354,0.6204688238441677,0.4631734644286274,0
7528,0.240790734319325,0.8789956529219494,0.683399722646155,0.4047684735715947,0.6679792482637082,0.3720638576303869,0
8988,0.2175691217394647,0.9681668326448838,0.6216506034463753,0.5147324334467794,0.7968955235118359,0.3431490400923147,0
6271,0.2412957173847493,0.7881915488013149,0.6949972802317452,0.4279648414837615,0.705415757641008,0.3320781883090156,1
1215,0.273069074902274,0.745281931200205,0.6536401438387007,0.2775380784168282,0.4765536666929445,0.3134525962715142,1
7766,0.4913894731409861,0.2366821956435558,0.5125437415112528,0.4362659194717822,0.7563096734250422,0.3947205804606963,1
536,0.2900391199755687,0.8913668832023232,0.6483368710129178,0.552991573259265,0.7479133420191725,0.3918892488726895,1
8217,0.254615686351829,0.8021137001563927,0.6149904333200142,0.4268090102661453,0.7093564374656963,0.4171718500632062,0
