,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
2886,0.279752992,0.148502509,0.278844199,0.285935287,1
16867,0.554036498,0.559583692,0.696579742,0.616345487,1
2354,0.487196039,0.400918407,0.560535461,0.526095895,2
8880,0.238325356,0.16745108,0.304775295,0.259073427,2
6211,0.558680227,0.435606846,0.592147022,0.591544915,1
4750,0.294647853,0.199406767,0.346098097,0.315080616,1
3635,0.489038726,0.351069421,0.512879091,0.514922826,2
9460,0.357070682,0.190016132,0.334237,0.363119016,2
3338,0.30772435,0.211552632,0.361089181,0.329510086,1
9975,0.828932962,0.523232637,0.667164025,0.831574107,1
26547,0.207006958,0.117418367,0.232057095,0.214979223,2
3742,0.403228502,0.313356903,0.474928674,0.436116446,2
12119,0.398926613,0.295570551,0.456381216,0.427720347,1
21025,0.581835935,0.378013591,0.53906815,0.596991732,2
8388,0.50605443,0.230641236,0.383956766,0.498166459,1
2850,0.37522038,0.22636559,0.378317809,0.38855208,2
1137,0.523257324,0.266519535,0.424908532,0.521698023,1
3554,0.424106263,0.349109781,0.510999668,0.462465961,2
2110,0.464455157,0.471752861,0.623853873,0.525854799,1
11080,0.473843216,0.304700634,0.465995006,0.490703022,1
8063,0.336146154,0.155218458,0.288180259,0.334669213,1
21774,0.317237832,0.155341796,0.288350259,0.319051561,1
28028,0.234044944,0.22608952,0.378576997,0.276419932,1
23982,0.414611978,0.345885062,0.50788561,0.454129822,2
1207,0.514470603,0.275923951,0.435250347,0.516754676,1
5703,0.365952784,0.186312107,0.328656683,0.368841817,2
29203,0.488970512,0.529143416,0.672009545,0.558844264,1
10062,0.511950082,0.335252963,0.497292093,0.529556812,1
15043,0.195259667,0.116039705,0.231277772,0.205251134,1
5530,0.406354548,0.26704499,0.425490411,0.425667118,1
29523,0.471844395,0.386214837,0.5468296,0.510082771,2
14571,0.524955644,0.251996484,0.408628966,0.519465439,1
5505,0.748527203,0.531473633,0.673912978,0.766522589,1
9183,0.281010956,0.137720016,0.26210113,0.282988599,2
8315,0.370004528,0.187886025,0.331534221,0.372849227,1
4878,0.449656911,0.297828118,0.458770168,0.469217672,1
21470,0.424356916,0.370070152,0.531468519,0.468311679,2
2288,0.506799043,0.293535893,0.454145264,0.514842537,2
4171,0.366466247,0.354767619,0.516632197,0.41892404,1
24693,0.438083708,0.363232337,0.524822767,0.477318676,2
9533,0.613451399,0.530897662,0.673417613,0.656867629,2
12829,0.347262881,0.203805084,0.351568403,0.359041066,1
11661,0.551426428,0.5002672,0.648094216,0.600735695,2
4359,0.339491715,0.197436434,0.34363176,0.35073125,1
24615,0.416681556,0.225865373,0.378310923,0.422472643,1
21675,0.290952724,0.303324547,0.464350085,0.346445879,2
25080,0.476031278,0.43857567,0.594794989,0.526582605,1
6900,0.256136042,0.150670887,0.281875753,0.267439949,1
3263,0.334293939,0.252479424,0.40881097,0.363466681,2
8401,0.363003568,0.202362541,0.349779582,0.371467797,1
313,0.508613201,0.26239607,0.420325297,0.508451841,1
4347,0.487425906,0.228817156,0.381806168,0.482069159,1
27048,0.631079178,0.354733124,0.516533059,0.632403588,2
7204,0.401409439,0.184250393,0.306234656,0.39323415,2
24022,0.271166502,0.125635514,0.245793771,0.27093402,1
8292,0.26797787,0.156225307,0.28920069,0.278912615,2
25683,0.40401883,0.204883611,0.352902479,0.406008312,1
16686,0.272499583,0.183554898,0.325967225,0.292024345,1
18264,0.468437444,0.228573767,0.379810604,0.465756108,2
731,0.219665233,0.180814265,0.321858726,0.248978956,2
3795,0.323730426,0.21082249,0.360138971,0.342260683,2
27393,0.429397437,0.308636853,0.470101312,0.455763038,1
5407,0.441582114,0.419721438,0.577838168,0.494856203,1
20993,0.558073818,0.338590359,0.500633982,0.568194425,2
17395,0.44388589,0.381014655,0.541919533,0.486586479,1
15435,0.526886496,0.358098925,0.519886473,0.547358706,1
16480,0.300455378,0.197126944,0.343243461,0.319001276,1
29948,0.25866731,0.2757651,0.43291518,0.312706342,2
24861,0.438338564,0.208345198,0.357165134,0.435512232,1
27308,0.431471845,0.410038048,0.568986993,0.484454911,2
6974,0.341978031,0.251329277,0.407871688,0.369316582,1
21005,0.452352137,0.346964829,0.508956714,0.484393226,1
9727,0.323595058,0.240081036,0.394926994,0.351258259,2
17939,0.289447108,0.200383067,0.34731148,0.311261761,2
18470,0.489399693,0.288877117,0.449251695,0.499342009,1
22988,0.432883646,0.203957985,0.351757706,0.429736559,1
30112,0.46830219,0.254658031,0.410831654,0.472823766,2
2482,0.270679381,0.109649484,0.221322461,0.264938935,2
12205,0.478011381,0.263666224,0.421740304,0.483395757,1
17725,0.498200862,0.273868552,0.433003039,0.502743352,1
12963,0.440773553,0.416153231,0.574590803,0.493300709,1
7005,0.425847286,0.237482279,0.39196028,0.433287562,2
1381,0.309969528,0.230589273,0.383895599,0.337384038,1
1690,0.454031889,0.232794124,0.386035065,0.456072546,2
16831,0.374651461,0.249952954,0.406306894,0.395122363,1
25557,0.455068106,0.256834368,0.413556482,0.462524552,2
7951,0.355360205,0.196683188,0.339881798,0.362890488,2
7377,0.333922105,0.270426002,0.429222917,0.368729049,1
267,0.594629934,0.314074104,0.475436879,0.592698437,2
14610,0.513462998,0.276938606,0.436108403,0.516132746,2
5273,0.453230791,0.260705192,0.418437081,0.462179949,1
33,0.266045272,0.169660871,0.307742636,0.282093994,2
29779,0.390772902,0.232750638,0.385054599,0.403138377,2
3656,0.573094951,0.624996646,0.747375623,0.645757408,1
30320,0.501656434,0.259466224,0.414205548,0.50166227,2
25885,0.652685596,0.39976681,0.559361624,0.660486997,2
11201,0.493607098,0.333139703,0.495168455,0.514090684,1
13573,0.362433834,0.195430529,0.341110694,0.368897251,1
26873,0.465347435,0.324721744,0.486415276,0.489707059,2
27947,0.58251518,0.490836203,0.640148821,0.62329181,1
10181,0.413407709,0.236735007,0.384748915,0.421335847,2
14627,0.465985162,0.461354402,0.61459391,0.524460141,2
7631,0.586662733,0.571619996,0.706124614,0.644573179,1
18228,0.307477625,0.211383002,0.360871511,0.329281135,2
26503,0.335538371,0.147772235,0.277819456,0.331784181,1
7234,0.299472144,0.34761758,0.509601706,0.365702698,1
26003,0.399210557,0.238065702,0.392638378,0.411613739,1
7863,0.440653206,0.287921292,0.447979293,0.459195606,2
15069,0.634325983,0.36766878,0.52916146,0.637998198,1
12625,0.443203867,0.490736511,0.639804296,0.51430321,2
20771,0.3534591,0.293189226,0.45303415,0.390751449,2
8352,0.460292181,0.424237968,0.581827206,0.51061342,2
12478,0.533014216,0.283277605,0.443232727,0.534004691,1
11613,0.376767693,0.203254345,0.34907351,0.382606556,2
6892,0.208765633,0.092428408,0.193634754,0.207055545,1
8840,0.304035904,0.206893418,0.354197367,0.325089434,2
23568,0.328833629,0.262544648,0.420067793,0.362216208,2
459,0.489575118,0.432761657,0.589601687,0.535792038,1
26222,0.329046904,0.204441329,0.352355746,0.344433997,1
462,0.244346956,0.169086738,0.306982302,0.264467644,1
23900,0.435617604,0.257975695,0.415378077,0.446982109,1
17429,0.375213049,0.445510198,0.596155782,0.450216209,2
342,0.347623108,0.307465806,0.468882043,0.390577294,1
29065,0.308616077,0.146877045,0.276560681,0.309144273,1
16683,0.353261689,0.17094735,0.300529811,0.351848596,2
19392,0.311213066,0.158842368,0.292754389,0.315163859,2
25451,0.526798483,0.451364144,0.606110003,0.569771288,1
17226,0.314095283,0.191150205,0.335696087,0.328084929,1
4860,0.482991961,0.436185821,0.592577956,0.531453723,2
12482,0.428440281,0.345312684,0.507299869,0.465035805,2
30108,0.590851702,0.325121452,0.487027041,0.592184654,2
16264,0.5028057,0.220192175,0.371539861,0.492729184,1
9815,0.353515225,0.159649271,0.29401254,0.350495822,2
9778,0.524074461,0.335775694,0.496144553,0.539335387,2
6994,0.257033146,0.227029195,0.379371605,0.294685277,2
21308,0.279563818,0.156682578,0.290194974,0.288580784,1
14806,0.241663753,0.317830335,0.47952218,0.313592832,2
8041,0.164086562,0.067275377,0.149849423,0.159809771,1
20769,0.478313547,0.440729596,0.596673085,0.528904067,2
27495,0.54501321,0.32721821,0.485635642,0.553852526,2
14632,0.23234079,0.134248433,0.255349614,0.241811923,2
17276,0.308413968,0.181714066,0.323585346,0.320416158,1
4003,0.316874948,0.148704804,0.27523253,0.315838591,2
26848,0.438457206,0.366234163,0.527659144,0.478408749,2
8773,0.298443259,0.219572045,0.370792313,0.324689019,2
18075,0.335664547,0.310054067,0.471574207,0.382029564,2
26151,0.475227196,0.318709736,0.480507336,0.495465772,1
21297,0.478600796,0.239790512,0.394381598,0.477538086,2
29056,0.305580136,0.235871064,0.390083997,0.335580821,1
4309,0.513208097,0.468884013,0.621378495,0.563212634,1
352,0.512654491,0.410570013,0.569484323,0.548675642,2
3353,0.389581194,0.243362086,0.397648118,0.405065371,2
25996,0.276645187,0.197892891,0.344204003,0.300180451,1
18883,0.538274828,0.322864556,0.484653552,0.548065157,2
21030,0.215063645,0.121853284,0.239999006,0.223582499,2
29684,0.363808158,0.18422088,0.32620137,0.366471256,2
15003,0.410036506,0.183075295,0.325347575,0.404704376,1
17476,0.241229667,0.169360399,0.307168629,0.262043339,2
11759,0.602020915,0.55459818,0.6925824,0.65295591,2
11751,0.385962154,0.221655272,0.373292898,0.39602108,1
21377,0.397600081,0.177878917,0.318592105,0.392793205,1
14950,0.222882911,0.193053907,0.337850472,0.25626551,2
20160,0.471081198,0.353505691,0.515395934,0.501096927,1
5906,0.362395128,0.240903527,0.393096639,0.381877907,2
4824,0.48896486,0.321191338,0.483048901,0.507277008,2
20488,0.24760317,0.156113272,0.289267417,0.262503695,2
14639,0.181408704,0.319518764,0.480794497,0.270625912,2
7714,0.303872353,0.196147638,0.341185898,0.321333446,2
26655,0.292740981,0.160280359,0.295115298,0.300556433,1
27047,0.299410209,0.1949411,0.340493994,0.317445775,1
29488,0.233887491,0.163564232,0.299569308,0.254140082,1
28855,0.492003864,0.421423325,0.579382661,0.534907797,1
19294,0.318098753,0.23012005,0.383343007,0.343710773,1
12613,0.463585802,0.459892884,0.613575671,0.522210159,1
16082,0.415653563,0.223380586,0.37535401,0.420920887,1
12770,0.412741656,0.338537047,0.499688841,0.450380402,2
26877,0.200397371,0.098488504,0.203580914,0.202539987,1
9487,0.168273353,0.299029176,0.458813007,0.253446432,2
10696,0.283162772,0.320223581,0.482058825,0.344937043,1
28,0.269364115,0.127662601,0.248803809,0.270295565,2
13970,0.500073652,0.238322509,0.392936639,0.49513747,1
12922,0.421834848,0.233085928,0.38682805,0.428753851,1
11586,0.355791014,0.309361193,0.470854476,0.39752407,1
6593,0.359239869,0.29604778,0.453497785,0.395411162,2
8611,0.69394772,0.384847031,0.545546296,0.691445213,1
26304,0.472192773,0.357702853,0.51950026,0.503066868,1
6491,0.453676839,0.269245788,0.42792227,0.464843075,1
29530,0.297470644,0.125711957,0.245906103,0.29283178,2
25938,0.393436024,0.207765956,0.356452633,0.398404476,2
10758,0.362921918,0.208224764,0.353695013,0.372520324,2
23335,0.258430461,0.203507896,0.351200296,0.287637619,1
22377,0.243794593,0.128927296,0.250678997,0.249644291,2
6089,0.421699583,0.205669982,0.35387338,0.420904871,1
6635,0.348310447,0.184116457,0.32658372,0.353788795,2
18849,0.258042938,0.184068914,0.326630623,0.280644061,1
5410,0.519885065,0.457814809,0.611723444,0.56590541,2
21943,0.443162552,0.233756429,0.372286944,0.443029902,2
28994,0.345261035,0.342484216,0.50451437,0.399021666,2
28121,0.298685405,0.224655748,0.376873145,0.326518878,1
19299,0.229016362,0.136421297,0.258319645,0.239760143,2
5016,0.455148853,0.212213807,0.361501255,0.450528888,2
10574,0.396524448,0.255924591,0.413017386,0.414605137,2
25749,0.31185238,0.244114036,0.399627828,0.343155753,1
26607,0.794329947,0.459009891,0.612805664,0.790480013,1
25711,0.389770583,0.266612902,0.425011961,0.412146883,1
22910,0.426002983,0.377813241,0.538818408,0.471649379,2
22008,0.571037381,0.510877757,0.656954101,0.618680897,1
6667,0.48838882,0.395192231,0.555224143,0.525519531,2
9873,0.413545369,0.312774506,0.469078529,0.443461351,2
9371,0.563972006,0.224593109,0.376796086,0.545643069,2
936,0.381274135,0.215791214,0.366237714,0.390456506,1
4113,0.167979654,0.209223081,0.354483532,0.219283079,2
27588,0.335955384,0.382964031,0.543709198,0.403764755,2
17407,0.565172881,0.468515896,0.621060369,0.604357774,1
22628,0.408630371,0.203706111,0.351445836,0.409490399,1
15402,0.433240905,0.189787697,0.333917304,0.426356282,2
21563,0.082661073,0.043001325,0.102766921,0.081452646,1
3876,0.411854861,0.382331747,0.541480966,0.46133908,2
5762,0.368418237,0.322855596,0.484748712,0.411324362,1
20037,0.652127845,0.358263379,0.519945555,0.650755999,2
24573,0.310385566,0.263564504,0.42162709,0.348107239,1
7497,0.43052564,0.405312909,0.56201512,0.481735424,2
29019,0.515700763,0.301288001,0.462399255,0.524153888,2
18738,0.246637431,0.163073992,0.298906591,0.264167728,1
3415,0.426903452,0.225434354,0.377798973,0.430789615,1
26396,0.477156484,0.411567548,0.570399056,0.520700106,1
7336,0.438198978,0.232860927,0.386506693,0.442184578,2
15094,0.376381423,0.211760537,0.359720867,0.384883479,2
14369,0.448739626,0.41291413,0.57163212,0.498686595,1
11166,0.346240024,0.192128596,0.336938,0.354596827,1
9035,0.40214996,0.127261739,0.248213648,0.381629355,1
23961,0.436533906,0.300044383,0.457380866,0.458277011,2
18211,0.333899917,0.23828495,0.392832123,0.358879699,2
24524,0.498812728,0.26644683,0.424392582,0.501243793,2
2679,0.477970707,0.288495696,0.448830937,0.489917814,2
28775,0.362842252,0.159365768,0.29271489,0.35793404,2
5318,0.579376895,0.42793254,0.585264197,0.606480231,1
10456,0.495245816,0.279416866,0.439053084,0.501725164,1
10265,0.449781292,0.243601432,0.398941918,0.454706549,2
12304,0.307724072,0.162445342,0.297757701,0.313726132,2
7805,0.283919684,0.138764694,0.264974373,0.286284711,2
17195,0.422023087,0.275932716,0.435258595,0.44098697,2
175,0.470510325,0.482723563,0.63325744,0.533269273,1
22045,0.51165133,0.455662195,0.609880225,0.558806324,1
9211,0.374492402,0.214982336,0.365094558,0.384717906,2
9151,0.524957916,0.284408856,0.442767691,0.530882743,2
25040,0.705159783,0.474647633,0.626344701,0.719417236,1
7608,0.509695145,0.301253598,0.462380148,0.519195196,1
947,0.502168531,0.40242043,0.546582192,0.536260709,2
15076,0.444185734,0.357911875,0.519699087,0.480762209,2
17025,0.347968173,0.198185475,0.344518909,0.358128538,2
10556,0.514780363,0.510773414,0.656867395,0.574430645,1
14612,0.408989437,0.307563972,0.468984328,0.439112174,1
13589,0.332177455,0.158527284,0.292723154,0.332435211,2
26245,0.427725918,0.251056551,0.406362859,0.438507267,2
6723,0.22157399,0.158075271,0.292104717,0.242324745,1
28164,0.504161058,0.369864584,0.53127449,0.531844028,1
12970,0.387204842,0.321369059,0.483230668,0.425671314,1
9502,0.430004826,0.314476377,0.476151613,0.45783427,1
14073,0.352419048,0.273475613,0.432572595,0.384280267,1
3617,0.489681588,0.245947432,0.401732041,0.488450776,2
2047,0.498629749,0.324699679,0.486627655,0.516043554,1
4455,0.518525485,0.250132797,0.40651157,0.513609264,1
17242,0.489462745,0.420627752,0.578661014,0.532698464,2
20743,0.379750666,0.282457801,0.442347253,0.408665142,1
17164,0.558123252,0.319285094,0.481097378,0.563618316,1
24905,0.222529965,0.110700808,0.223016898,0.225420269,1
13176,0.447287501,0.238223623,0.388181366,0.450597838,2
21121,0.424406723,0.39659662,0.556566492,0.475407523,1
4026,0.644154609,0.366122169,0.527550979,0.645807786,2
22005,0.586505339,0.492925719,0.641915366,0.626950226,1
24361,0.348301526,0.168660883,0.301764691,0.348735643,2
6726,0.325339772,0.265192363,0.422513876,0.36061681,2
3624,0.1948145,0.120180512,0.237205402,0.206427646,2
1915,0.276210271,0.163171605,0.297659091,0.287816686,2
18937,0.588683614,0.30667989,0.468062637,0.586062274,1
29996,0.324098405,0.387337043,0.547713096,0.396621785,2
21415,0.334775232,0.232471962,0.386108127,0.357783147,1
12508,0.652538865,0.457476769,0.611341699,0.672612408,2
12294,0.605501571,0.357501824,0.519234082,0.612182847,2
19935,0.377523018,0.345637836,0.507643847,0.42492271,1
30274,0.532434891,0.335308329,0.496624267,0.546329602,2
4512,0.309253782,0.154311464,0.283143508,0.311580909,2
29550,0.567654102,0.554125634,0.692220308,0.62576266,1
20268,0.343724397,0.177641226,0.317156063,0.347750434,2
15607,0.468478618,0.255873329,0.413012591,0.473458143,2
2703,0.426227228,0.256219287,0.411133089,0.438436287,2
7142,0.375578215,0.261105071,0.418884095,0.399131347,1
14405,0.533889263,0.332750319,0.494776517,0.546894309,1
23861,0.43129963,0.278217463,0.437749592,0.449007435,1
13091,0.269615531,0.209547469,0.358638883,0.298517116,1
26257,0.431228594,0.411713732,0.56995881,0.484543407,2
11920,0.221896031,0.345710219,0.507579804,0.309240411,2
21313,0.37723915,0.198709309,0.344103842,0.381824372,2
16288,0.503483522,0.263946584,0.422052248,0.504581043,1
17271,0.338504994,0.192659881,0.337611321,0.348434673,1
2342,0.593773915,0.569249424,0.704252118,0.649644958,1
29260,0.30287119,0.188389353,0.332157296,0.318092623,2
6935,0.383397029,0.221512195,0.373003319,0.39385339,2
8495,0.482524245,0.372530677,0.533832628,0.515124224,1
16438,0.504379765,0.331394221,0.493409955,0.522418295,1
21551,0.481744493,0.260376525,0.418069456,0.485621257,1
16721,0.381280105,0.329897709,0.49182911,0.423461311,2
14666,0.342958157,0.287839197,0.447739272,0.3810018,2
28182,0.426264464,0.270961398,0.429812152,0.442919654,1
17424,0.332632038,0.105855753,0.215398825,0.315759307,1
29510,0.664678408,0.57670254,0.710127234,0.707566905,1
12767,0.540818457,0.520023729,0.66452293,0.59694867,1
10091,0.444888297,0.187070542,0.330489977,0.435073919,1
8241,0.657675991,0.593462421,0.723211897,0.705450422,1
17844,0.666576097,0.68904249,0.7947677,0.732103824,1
29674,0.336101927,0.221964805,0.37366316,0.355602075,1
25118,0.478849888,0.193767119,0.339012188,0.465545458,2
22105,0.274576798,0.176066794,0.316218019,0.291147664,1
20347,0.398834763,0.238783609,0.393471834,0.411512951,1
5721,0.656985161,0.437032908,0.593419974,0.671864425,1
24297,0.475647938,0.270610633,0.42942617,0.483268774,1
10979,0.31697885,0.138875255,0.263073137,0.312961876,2
9079,0.206640943,0.344318376,0.504765936,0.29612056,2
326,0.298393068,0.16809027,0.30565176,0.307777233,2
1745,0.434207191,0.206198683,0.354448742,0.431590337,2
23932,0.303855797,0.172107481,0.3109972,0.31356035,1
17362,0.398433865,0.216774118,0.367425705,0.404838125,1
8211,0.3171153,0.339001522,0.501044697,0.376439897,1
19876,0.462218311,0.314045261,0.475651343,0.48371555,2
1252,0.457874117,0.417033492,0.575330248,0.506927047,2
2433,0.352853037,0.228316239,0.38103538,0.371075855,2
8376,0.264600427,0.165365385,0.301995812,0.279429414,2
10336,0.400081925,0.299919862,0.459073557,0.429379324,2
9224,0.390078227,0.211897083,0.359365616,0.396032257,2
3256,0.480126784,0.250770679,0.407169664,0.481758919,2
28952,0.083223406,0.042955338,0.1026721,0.081890645,1
15809,0.468032176,0.259396608,0.415727963,0.47400887,2
25954,0.295923596,0.186702224,0.314464859,0.308073007,2
10875,0.624562997,0.469358392,0.621788285,0.652380689,1
