,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
5299,87.58799314,2.085834354,0.822667734,0.767327092,0.982955589,0.588798194,35.92615931,139.119802,11.79490577,10.78865702,1
5211,127.3274156,2.384482936,0.886168977,0.85995834,0.961927721,0.739542054,37.56161028,97.35928123,9.867080684,10.56138897,1
7609,84.35212466,2.194246136,0.843506483,0.800868773,0.971726512,0.64140199,32.87836084,103.6832075,10.18249515,10.88075435,0
5220,37.87156319,1.05399791,0.882515932,0.805912846,0.986270273,0.649501642,32.78381713,62.40198015,7.899492398,11.19069287,0
698,84.3318117,2.052235802,0.847210896,0.805456684,0.972656677,0.648771657,36.10419419,100.1406569,10.00703037,11.22451364,0
6519,69.95316861,1.817224628,0.883760369,0.843156979,0.968956552,0.710926318,35.31859864,90.44969406,9.510504406,11.11309506,1
2138,99.93951845,2.41994413,0.849614382,0.803264994,0.973148033,0.645247425,36.19111933,49.67065811,7.047741348,10.53584399,0
449,61.67198998,1.582687369,0.856563138,0.78097449,0.978967725,0.609929152,36.8122401,95.08149701,9.750974157,10.56601482,0
9471,73.91313941,1.932301047,0.860661875,0.818651812,0.975486553,0.67020017,36.34196577,84.8839378,9.213247951,10.65522634,0
5034,98.71550687,2.304836178,0.862209193,0.823983716,0.966860023,0.678962991,35.90352828,90.03258778,9.488550352,10.66547792,0
9049,115.832383,2.412547,0.874269542,0.841612658,0.969978984,0.708322939,35.07308735,85.02872638,9.221102232,11.79463451,0
7989,229.481947,3.425153973,0.878396062,0.860777806,0.95490856,0.740955308,38.70215947,164.4164525,12.8224979,10.67616121,0
6476,243.2326308,3.519646221,0.878785306,0.852776822,0.94043162,0.727253747,37.38971654,139.8316582,11.82504369,11.74035815,0
3818,56.02819042,1.628867042,0.849467867,0.785402536,0.98141406,0.616862798,34.45296607,111.4277107,10.55593249,10.46750098,0
3545,66.57164447,1.522114909,0.844545781,0.753149605,0.984996598,0.567244649,35.86917887,117.4398218,10.83696553,10.49297468,0
1376,67.41148816,1.583501995,0.882927868,0.829037602,0.973501186,0.687311562,36.89799276,79.02857266,8.889801609,10.78406234,1
1564,62.69817268,1.64708508,0.872249163,0.820094453,0.974830441,0.672562701,32.30650379,66.08024585,8.128975695,10.52394384,0
5192,35.93497027,1.153166524,0.850097977,0.746714047,0.984208315,0.557587774,38.69638819,58.73278328,7.663731681,11.10018684,1
3789,102.9362156,2.117985436,0.878010167,0.832297182,0.972570357,0.692729926,41.29718134,138.7633012,11.77978358,10.39605431,1
3021,80.66749492,2.099002582,0.844758373,0.797092688,0.977060708,0.635367594,32.05413637,86.78642844,9.315923381,10.62301303,0
527,248.1967813,3.761720411,0.871633454,0.859713322,0.94962677,0.739130398,33.75686624,129.1668972,11.36516156,10.75126601,0
4971,201.1190632,3.182224975,0.870140941,0.848911235,0.960817661,0.720666707,34.20486951,139.034337,11.79128225,10.79907282,1
8294,145.3008368,2.696219666,0.867951914,0.845745893,0.967020325,0.715298034,40.7220742,181.1528102,13.459302,10.84053784,0
5981,53.25351711,1.549141657,0.858152058,0.796770695,0.981198964,0.634850914,35.52760813,49.49652684,7.035376808,11.70864997,0
9576,95.4716789,2.240781577,0.853289993,0.811855044,0.974641489,0.659119623,35.3894467,80.18778865,8.954763461,10.57529712,0
3054,134.5957468,2.766303692,0.773439463,0.696747974,0.974767285,0.485474043,44.5219053,160.0738531,12.6520296,10.9698562,0
4055,44.47539806,1.463973732,0.795087523,0.673270078,0.983679939,0.45330099,34.37721007,59.99312885,7.745523149,10.8537588,1
7823,97.12266,1.951026142,0.875747683,0.83333348,0.972123793,0.694457636,35.96679153,81.09120901,9.005065741,10.33232582,1
128,106.6376401,2.114078085,0.87961722,0.846802777,0.962962794,0.717086796,40.82647988,101.5167146,10.07555034,11.1130646,0
9878,67.37760353,2.012396594,0.834982123,0.770172953,0.979634454,0.593178502,31.67763518,60.81280388,7.798256464,10.7867966,0
3177,90.84629766,2.105989969,0.853581111,0.811104053,0.971283693,0.657900108,39.13445276,104.7070026,10.23264397,10.51624994,0
5103,109.1621965,2.149558786,0.892773095,0.863055788,0.960157424,0.744880837,35.38693756,98.54288722,9.926877013,10.03050902,0
8762,115.2305817,2.48288869,0.859903338,0.833029417,0.965669297,0.693951156,33.59631555,108.8442592,10.43284521,10.72690396,0
8283,242.2925398,3.807159636,0.847569061,0.822418987,0.957681552,0.676395971,36.45354387,115.0500393,10.72613814,10.80958128,0
6177,125.8102087,2.563673234,0.856386243,0.822302291,0.964784832,0.676196045,43.19883287,143.0481204,11.96027259,10.80606155,0
2503,120.866068,2.286273831,0.88873454,0.869767761,0.956722949,0.756510719,37.55754884,106.8438178,10.33652832,10.80426583,0
9816,150.1939194,2.700214041,0.874198229,0.84744558,0.958971082,0.718180198,36.4339171,77.4944947,8.803095745,10.94731319,0
3396,23.16923752,0.98959578,0.798933653,0.609563186,0.989220928,0.371576172,32.66868868,30.71309646,5.541939775,10.62759101,0
4857,44.36772515,1.347648828,0.838634454,0.752138255,0.984999168,0.565718517,34.1580058,65.79684899,8.111525688,10.92911985,0
788,124.8537757,2.637779538,0.870792046,0.844276226,0.964015427,0.712817839,36.96139404,114.7774934,10.71342585,10.55548532,0
7490,124.0961677,2.694813704,0.852185924,0.812702302,0.965776547,0.660502296,37.94982199,148.0504597,12.16759876,10.51450225,0
4387,107.6289156,2.349560649,0.858049262,0.829293715,0.96752461,0.687739461,40.98498104,133.3382534,11.54721843,10.90703548,0
4820,79.90007471,2.063873419,0.867080948,0.811112287,0.973408385,0.657915144,34.27099377,43.37999105,6.586348841,10.88426576,0
1993,125.7395751,2.447502778,0.867453782,0.82891008,0.96960355,0.687104609,35.22943956,71.5249638,8.457243275,10.3304137,0
9142,87.72627408,2.045771635,0.870336105,0.839055739,0.971571814,0.704022619,35.38932088,77.45272219,8.800722822,10.58749795,0
600,124.2464098,2.677058565,0.829805525,0.789478809,0.973585071,0.623290883,37.66733486,175.8226505,13.25981337,11.22838283,1
5272,84.50523131,2.074236951,0.879236845,0.840033943,0.967346909,0.70566845,35.97252796,94.99263547,9.746416545,10.79638471,0
7605,77.0488469,2.226357952,0.782313256,0.706391573,0.985103975,0.498995732,38.94633016,117.6422808,10.84630263,10.61186811,0
9552,36.42482983,1.098268952,0.842895081,0.69814577,0.983944661,0.48741468,40.99421268,88.50488396,9.407703437,11.38434304,0
9469,152.5245689,2.975394561,0.859871688,0.82692271,0.959793818,0.683816107,37.47406366,172.1673601,13.12125604,11.18841887,0
2396,53.29240751,1.667244198,0.840317351,0.769833547,0.979198707,0.592650762,36.60462346,100.1075623,10.00537667,10.9971429,1
5603,107.6542163,2.453651739,0.785272739,0.704011623,0.975137772,0.495642526,41.90238012,112.1177017,10.58856467,10.71143603,0
7314,61.52325449,1.783907698,0.829193594,0.754781981,0.984139002,0.569703476,35.74735284,84.78473896,9.207862888,10.81803243,0
5528,103.3617037,2.263462854,0.87778608,0.847340824,0.965587357,0.718000735,37.22577817,118.5393209,10.88757645,10.65834104,0
9167,107.727563,2.242411397,0.865094115,0.815450013,0.970169708,0.664974107,40.40628037,53.09295375,7.286491183,11.45335323,1
3355,125.0576797,2.472321785,0.866501133,0.837992611,0.96315803,0.702247803,43.37726991,169.9718494,13.03732524,10.66201788,1
6590,68.20097911,1.752391827,0.843459378,0.783455936,0.979013028,0.613813503,35.13331647,98.95636029,9.947681151,11.14065888,0
7965,83.10934762,1.930231181,0.874404401,0.834597276,0.970857238,0.696564179,37.54646432,91.90243998,9.58657603,10.84891969,0
7542,50.77756272,1.3670746,0.872493543,0.802904207,0.976972266,0.644667427,31.96897382,35.8174802,5.984770689,10.8559448,0
3133,170.5485617,2.91121007,0.853071207,0.82215397,0.966521204,0.675954108,39.46332511,201.9843791,14.21212085,10.26256478,1
1420,218.6857022,3.358998226,0.878156142,0.856793859,0.9560025,0.734114466,38.61084953,184.7617599,13.59270981,10.60076594,0
7502,86.27699029,2.129026224,0.861278504,0.815540083,0.963591643,0.665119518,33.67926988,60.74161841,7.793690936,11.04088287,1
4757,106.0984243,2.049960828,0.907287039,0.889180111,0.954677233,0.790655684,34.53301006,85.38933895,9.240635203,11.24878836,1
4100,78.66123715,1.762977261,0.891560382,0.844031459,0.97146034,0.712398603,35.26740972,85.38470308,9.240384358,11.06299268,1
5431,35.14720701,1.238999078,0.815287712,0.69577732,0.987661572,0.484113463,35.06416655,69.85842365,8.358135178,10.89741256,0
1249,131.6006041,2.407986825,0.905103073,0.891004362,0.93937449,0.793907727,34.10148549,99.282301,9.964050431,11.07413334,0
6083,62.14415996,1.898328546,0.778356452,0.671110139,0.984945996,0.450398039,37.22467269,105.7855539,10.28521045,11.04391349,0
4495,93.64712242,2.24538768,0.850200569,0.812649913,0.974293316,0.660409775,35.20891926,80.94646957,8.997025596,10.61412315,1
4285,80.01271717,1.923223719,0.866585357,0.815346892,0.976201572,0.664798517,43.58747451,120.2639544,10.96649235,11.1469651,1
4916,115.3178353,1.967316261,0.9235242,0.915813197,0.950664427,0.83872086,32.90106821,88.77556658,9.422078676,10.94588561,0
9433,50.35225285,1.445533762,0.854773709,0.781761029,0.98138476,0.611156965,35.75237369,83.39452574,9.132060323,10.8199135,0
6354,129.404516,2.604165646,0.878720844,0.856943634,0.9593315,0.73436757,38.20758477,124.5582314,11.16056591,10.87915115,0
9667,77.97446024,1.792188013,0.87734927,0.839384754,0.969706997,0.704578694,35.41126295,86.58084065,9.304882624,10.84296984,1
8541,66.69772575,1.682899674,0.829684906,0.760500238,0.982426522,0.578369609,36.14653852,106.1513885,10.30297959,10.30300984,1
263,144.2239534,2.868848735,0.86422307,0.835141684,0.961218525,0.697477711,35.22814815,109.0178151,10.44115966,10.24807841,0
3614,128.7018758,3.035040214,0.827870351,0.787237457,0.97606738,0.619753402,36.28365354,80.92174539,8.995651471,10.60236194,0
3529,62.71007733,1.687358463,0.872514533,0.823105191,0.976726256,0.67750966,36.90786815,109.1270405,10.44638888,11.12564196,0
198,125.9230297,2.90765552,0.824158745,0.770810642,0.974044683,0.594162796,39.11065837,185.7400969,13.62864986,10.69839069,0
9182,153.6891768,2.720376537,0.865827343,0.828605714,0.961523472,0.686600713,37.44190698,157.7285644,12.55900332,10.57288643,0
2485,101.3383404,2.360651278,0.819128,0.758744278,0.977442089,0.575708931,33.58233914,76.97468907,8.773522045,10.94790424,0
9309,97.00416296,2.297008219,0.829335735,0.768616465,0.970514342,0.590789254,38.92422588,149.8180088,12.2400167,11.58379662,0
9755,99.43333697,2.334053244,0.839015375,0.792431534,0.974719049,0.627957762,35.49985949,134.8100899,11.61077473,11.08636479,0
6484,105.0209319,2.222594505,0.865224023,0.827343062,0.969931506,0.68451141,35.97151918,102.2001701,10.10940998,10.91324722,0
7773,154.8447131,2.842307517,0.864297531,0.834491079,0.962368218,0.696392399,40.24454718,247.3125888,15.72617528,11.08389438,1
9781,59.58472769,1.49348435,0.857349989,0.7838687,0.980849769,0.614457847,40.97668017,102.8281171,10.14041997,10.38537125,1
7082,88.93765899,2.072403191,0.840951405,0.770906011,0.971574062,0.594315074,37.45904951,74.85651957,8.651966226,10.94653122,0
7701,172.3830861,3.036077656,0.844189507,0.807506484,0.963539178,0.652088241,37.73395337,166.5306999,12.90467744,10.87188497,0
6433,77.99349338,1.875658096,0.861419237,0.810720249,0.979946221,0.657272891,38.33369063,122.3477814,11.06109314,10.73421678,0
9666,95.45772016,2.249489186,0.872795293,0.834487863,0.976055141,0.696376724,36.35549142,123.8972221,11.13091291,11.1395055,0
3828,79.61878882,1.801864947,0.887290092,0.845551309,0.966137247,0.714970521,37.40818419,99.13427322,9.956619568,10.68849038,0
987,74.83568218,2.04531325,0.833591644,0.77409726,0.974543797,0.599240341,33.35125276,61.92810785,7.869441394,10.44722027,0
4314,71.78232923,1.776036969,0.858895445,0.819055736,0.983321183,0.670857846,37.50092539,114.4695446,10.6990441,10.75881716,0
3598,63.63215812,1.491042556,0.846474163,0.775653785,0.979832848,0.601644447,37.86498483,126.7720631,11.25931006,10.70481529,0
9542,106.0494076,2.248050838,0.870646389,0.840916867,0.968431051,0.70715408,38.7590798,129.9385111,11.39905747,10.9937683,0
8685,134.7246479,2.603137358,0.875486328,0.853049797,0.959327952,0.727708671,38.54691036,142.5553712,11.93965541,10.47031251,0
9883,96.08435693,2.082558616,0.883013954,0.848546082,0.966520279,0.720042883,33.50926034,96.48349686,9.822601329,10.90835729,0
4614,115.0697942,2.246420166,0.894843651,0.874012855,0.956427949,0.763915547,35.34578433,81.22709609,9.012607619,10.8549116,0
6692,72.91135432,1.901643456,0.813589258,0.73602718,0.980229362,0.541746165,43.80010094,137.9793876,11.74646277,10.96710946,0
50,104.0870899,2.416302682,0.798126627,0.736085188,0.980114315,0.541831096,35.07720749,121.4074033,11.01850277,11.35841891,0
7590,82.24517108,1.659852024,0.889184918,0.841065679,0.966159531,0.70740464,38.87465764,105.7816093,10.28501868,10.73507841,0
3121,85.03648456,1.969214793,0.888421049,0.843590742,0.969661952,0.711653739,37.49193643,98.47059419,9.923235067,10.60207816,1
7867,72.03295857,2.048433562,0.817280735,0.745938085,0.984090915,0.556431767,33.9337854,77.23587623,8.788394406,11.07804325,1
4202,104.2356904,2.132239432,0.886877795,0.856639495,0.962299313,0.733845654,40.29059508,107.0902876,10.34844373,10.61977478,0
5983,84.33116736,2.329973959,0.818800766,0.763425395,0.977017443,0.582829502,33.23039279,113.0573353,10.6328423,10.6331225,1
2285,92.98485534,1.796380931,0.869900683,0.784625635,0.972372432,0.615652824,41.79248315,111.1064862,10.54070616,10.81980329,1
2747,142.0158902,2.489913418,0.897313396,0.884845403,0.95258463,0.782966477,35.76563462,109.0754127,10.4439175,10.53365013,0
1759,78.60444263,1.914845711,0.80806649,0.734563697,0.985363787,0.539590649,36.99770534,113.2400568,10.64143115,10.85434312,0
5614,160.0850556,3.514900097,0.780731417,0.725226393,0.963735122,0.525982432,37.62852983,116.7494955,10.80506805,10.36998073,0
8884,89.68694165,2.084900097,0.875268675,0.843998975,0.963275544,0.712350345,34.28455356,76.79897178,8.763502255,11.31794279,0
9704,139.8135346,2.560780031,0.892320081,0.8771292,0.948122663,0.769369618,40.09354284,123.3624027,11.10686286,10.7250429,0
3038,85.37998056,2.168051122,0.831336427,0.786166789,0.980993876,0.618064836,41.07907696,155.0266088,12.45096819,10.66628571,0
1647,77.04101042,1.910191693,0.877466824,0.844138151,0.971464641,0.712577926,36.24142693,133.5635284,11.55696883,10.63086036,0
398,142.8549345,2.840916612,0.852004773,0.815757653,0.963487545,0.665478239,37.56986542,108.5610742,10.41926457,10.61053746,0
9717,108.3183986,2.430534646,0.857337936,0.807843443,0.975856895,0.652621364,35.17795179,77.09884138,8.780594591,10.67123252,0
5059,121.9573919,2.395894738,0.880232724,0.858753906,0.965683824,0.737466687,37.10697379,144.0862936,12.00359503,10.96003857,0
2260,136.019131,2.626053888,0.843784887,0.808844514,0.970784124,0.654239691,41.12103782,142.6409,11.94323658,10.66463152,0
7670,103.8056582,2.099446384,0.899646956,0.874830791,0.952510713,0.765349361,37.86666101,149.2244263,12.21574502,10.06722018,1
782,118.4997184,2.598863128,0.837921937,0.796837901,0.972285736,0.63496835,35.74037178,127.7986516,11.30480657,10.46944532,0
3404,76.73221342,1.793692173,0.827653108,0.739560422,0.977244497,0.546961495,40.08144706,94.76089455,9.734520766,11.3034462,1
4999,59.82817101,2.026561766,0.754918283,0.636726898,0.981625597,0.405431115,35.04689136,89.48215135,9.459500587,10.76606504,0
9903,73.1804045,1.599582744,0.843800987,0.781118121,0.983319351,0.610151427,38.77455492,163.9455567,12.80412265,10.89483251,0
3690,98.84869833,2.428265132,0.831449168,0.789047888,0.975616565,0.622608847,34.81491591,123.3807476,11.10768867,10.7567706,1
4188,68.49138002,1.619986048,0.839466968,0.773988166,0.983322306,0.599064373,38.7806129,107.8501896,10.38509459,10.79793781,0
9571,77.99755985,1.813686271,0.848897497,0.803445146,0.984052587,0.645529654,39.23792155,121.9715532,11.04407322,10.99839673,1
3611,48.31424431,1.607302877,0.828518968,0.758921103,0.985387642,0.575967196,32.35609628,102.8078501,10.1394206,10.57242162,0
3949,181.5682193,2.980266534,0.886300901,0.870715567,0.95364859,0.758163649,37.51132521,169.0850097,13.00326919,10.61664414,0
4948,154.2783136,2.666780511,0.878358664,0.857675737,0.965413543,0.73562119,39.30656112,175.2200641,13.23707158,10.56917183,0
7634,115.848045,2.582978302,0.828478147,0.786106432,0.972656686,0.617977677,29.81776995,145.4425662,12.05995714,10.5442537,0
146,86.91900861,1.888223845,0.881453244,0.839977888,0.976204769,0.705571264,41.82716743,96.48395787,9.822624795,11.27821731,1
6372,161.2502692,2.856289993,0.891367367,0.877792568,0.955993124,0.770534947,35.55295313,110.8182375,10.52702415,10.84340197,0
5625,129.2134456,2.514093804,0.856624239,0.818691325,0.966459869,0.67027193,35.75550521,100.6467621,10.03228599,11.13913869,0
2452,176.3948223,3.169052865,0.834378108,0.78964176,0.966380079,0.623555775,36.68417927,142.5889996,11.94106359,11.03028455,0
4477,124.8003764,2.415003504,0.874658806,0.847674822,0.966844975,0.71856941,37.38514105,163.0642708,12.76966212,10.66137215,0
5030,109.7616309,2.168343634,0.896213843,0.877312565,0.958581342,0.769691354,33.24305242,78.27158526,8.847122993,11.39938599,0
3029,115.5770075,2.653268162,0.834893294,0.79528,0.975301345,0.632482432,35.47419244,90.9677715,9.537702632,11.05657958,0
8766,48.71074487,1.543226118,0.82131455,0.739728134,0.986049357,0.547202848,39.84409919,156.086161,12.49344472,10.83459939,0
4136,161.1585512,2.83878005,0.880873478,0.863505578,0.958481237,0.745655094,37.10412782,150.9188496,12.28490332,10.38733107,0
1475,127.90511,2.727524589,0.836097823,0.791407883,0.969182532,0.626344419,42.1267676,171.2787325,13.0873501,10.54580561,0
8663,77.80643623,1.928614019,0.857170426,0.811794747,0.974723486,0.659020414,36.38816091,94.57152788,9.724789349,10.71507027,1
4960,156.7103771,2.815698088,0.873169188,0.854016749,0.9608142,0.72935907,36.67932294,158.3908188,12.58534142,10.89862169,0
8364,194.8551956,2.949567088,0.886172636,0.869682203,0.955826487,0.756363671,40.69181495,192.7113138,13.88205006,10.40970256,0
6195,87.55942596,2.101503245,0.847331766,0.808281796,0.974058569,0.653332037,35.0153719,158.7849552,12.60099025,10.56162571,1
9380,52.64104458,1.563657262,0.827154801,0.738014469,0.98180824,0.544673779,34.90902988,104.8160279,10.23796991,10.89065862,1
1908,133.7161052,2.419311255,0.887889821,0.8696224,0.958448892,0.756259048,36.46866726,89.67019527,9.469434791,10.04716973,0
