Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.09003859693387159,0.044216857698961935,0.9823500625493633,0.9719256279482897,0.14337575610645817,0.944640256587824,1329.642857142857,80066638.6989796,8947.996351082158,9046.247223381119
0.11753726030853517,0.04435158652921953,0.9846552982023425,0.9769424207086433,0.17567219991774546,0.9544170391771079,1329.642857142857,80913497.6989796,8995.19303289149,9092.933950410648
0.0365385759083045,0.018861360414263745,0.9923045276880216,0.9866122256603326,0.14360326176799992,0.9734037642565334,1809.7916666666667,111501701.91493057,10559.436628671558,10713.405051227488
0.08205268106016916,0.03247811839196463,0.9883476407016815,0.9824254056838787,0.1494604930507125,0.9651602077776429,1329.642857142857,81844147.00510205,9046.775503189081,9143.965066241944
0.03712726175028835,0.014317435000961169,0.9950047114055398,0.9926168418166874,0.10532521801316402,0.9852882000209109,1809.7916666666667,112902883.87326391,10625.576872493273,10778.600546917025
0.03960824863033449,0.01916854394944252,0.9924098519976762,0.9880161184992129,0.13836959403068988,0.9761759092979119,1809.7916666666667,111828578.12326391,10574.903220515254,10728.649682042937
0.04577749543444829,0.021045751633986927,0.9918598732393431,0.9870384722989797,0.16889778027853125,0.9742451273508104,1329.642857142857,82630964.09693879,9090.157539720574,9186.88816871577
0.040774251489811605,0.011534896434063819,0.9967730261219363,0.9956727786378233,0.11824978812589156,0.9913643050433091,1329.642857142857,84113865.36224492,9171.361151009425,9267.244223057678
0.051965725321991535,0.019268865940984238,0.9934886532543934,0.9905853225121672,0.12878622663727407,0.9812593813011385,1329.642857142857,83238635.06632654,9123.520979661665,9219.90158265681
0.1606309622500961,0.06838278847078046,0.9746542745956459,0.9616494240074976,0.18514510663574632,0.9247712473757077,1329.642857142857,78345657.8112245,8851.30825422008,8950.620533727006
0.14905886558054593,0.05939046881007304,0.9788050850965997,0.9688002224830369,0.17779723399945596,0.9385748167107693,1329.642857142857,79541245.6989796,8918.58989409086,9017.16118445992
0.11989323517397155,0.05518846417243368,0.9785587614244803,0.9650379856398401,0.16076569374756755,0.931299261693302,1329.642857142857,78911001.5255102,8883.186451128346,8982.146272081145
0.06919843029123414,0.032193972871011146,0.9874996045576035,0.9797308214055769,0.16447227110176726,0.9598727547021665,1329.642857142857,81386041.97448981,9021.42128350571,9118.881077305527
0.1748453118992695,0.0682101835832372,0.9758412411483314,0.963736582859936,0.16278112409623835,0.9287906945286248,1329.642857142857,78693848.83163267,8870.955350560202,8970.0501090676
0.15419354935601692,0.0677866085159554,0.9742905648698682,0.9602469513732274,0.171519308577254,0.9220758956033345,1329.642857142857,78112086.34183675,8838.104227821526,8937.563228833
0.010088712874855823,0.0038719633073817762,0.9986548101020251,0.9979665637297533,0.08952914152420234,0.9959372701471192,1809.7916666666667,114158540.90104169,10684.500030466643,10836.6916897076
0.026701478998462126,0.007698150951557094,0.99787238240524,0.997360409307963,0.0930795501631528,0.9947278153348698,1329.642857142857,84405254.10714287,9187.233212841767,9282.952344738924
0.03228310625720877,0.015519721981930025,0.9938493044601059,0.9897140332711392,0.1263716495912746,0.9795339976253866,1809.7916666666667,112224631.59548613,10593.612773529441,10747.091582015211
0.029331942642252976,0.013527864883698577,0.9947655496436608,0.991448582616954,0.1480301595776991,0.9829703966465048,1809.7916666666667,112629730.6371528,10612.715516641007,10765.92200017671
0.04129260680988081,0.01456493596212995,0.9952764444754866,0.9934331185409611,0.14085746988865022,0.9869095052615485,1329.642857142857,83728124.8622449,9150.307364359129,9246.408761773186
0.016850565287389464,0.00990464905324875,0.9957260134500021,0.9922835228422351,0.08689951377551897,0.9846266395430178,1809.7916666666667,112825031.95659724,10621.91282004316,10774.988530543005
0.056626207468281425,0.031214136389850055,0.9869103033406269,0.9788207290144202,0.15400073567882802,0.9580903200310341,1809.7916666666667,109696342.60937501,10473.602179258816,10628.814067717578
0.11520713187235676,0.025412701845444054,0.9932764658257124,0.9902238482655914,0.22454955980290595,0.9805436943526913,452.4479166666667,28700061.56673177,5357.243840514614,5376.315716550487
0.011777726715686276,0.005491502667243368,0.9978504238778788,0.9966279392253785,0.11488826345755326,0.993267261338438,1329.642857142857,84278740.34183675,9180.345328027523,9276.135535307134
0.010844747212610535,0.0049426903114186856,0.9981188605344098,0.9973374703156227,0.1113267044058176,0.9946820549983434,2606.1,162099963.45,12731.848390944655,12995.834742716606
0.06610259575643983,0.02290655937620146,0.9925219328264255,0.9889107231073819,0.15915062653380999,0.9779447045954895,1329.642857142857,82951427.86224492,9107.767446649312,9204.313010203201
0.08067323865820838,0.02693197928681276,0.9914780941860597,0.9877180769904663,0.1571096608248653,0.9755873768698421,1329.642857142857,82747196.27040817,9096.548591109056,9193.211973948995
0.05890013756728181,0.023619175917916187,0.9915421631187685,0.9868338139523312,0.11826937270758907,0.9738410564715987,1329.642857142857,82595949.40306124,9088.231368261992,9184.982282542098
0.06378658448673585,0.023416354286812765,0.9920628361372497,0.9880619761644689,0.11444757426173312,0.976266553747599,1329.642857142857,82806086.48469388,9099.784969145912,9196.414334524348
0.015019884179161861,0.005702614379084967,0.9979843659210865,0.9967928971133742,0.0739596100609397,0.993596089925141,1329.642857142857,84307208.33163266,9181.89568289864,9277.669883067822
0.03480587394271434,0.011105614427143405,0.9966063886763226,0.9954310938063053,0.10264771565727429,0.9908830803438663,1329.642857142857,84072169.44387758,9169.087710556463,9264.994310382957
0.11816065335447905,0.044590421953094955,0.9845436746151193,0.9777377007729282,0.16888618726689988,0.9559718778645688,1329.642857142857,81048015.29081634,9002.667120960117,9100.327764337246
0.10848602400519029,0.04473278006055363,0.9837396032919922,0.9756238712633526,0.16517094500023535,0.9518425170978195,1329.642857142857,80690363.99489798,8982.781528841608,9080.656040311678
0.13028033088235294,0.04855329080161476,0.9833479135107928,0.9755777517179516,0.15353631538968637,0.95175284855105,1329.642857142857,80682771.20918368,8982.358888910177,9080.237955953286
0.10674623341983852,0.04493274822183775,0.9835182895930864,0.9750507006346538,0.16361223587131507,0.9507248960067877,1809.7916666666667,108828246.94270836,10432.0777864579,10587.89841372897
0.03330595504133026,0.011401188845636293,0.9963154364236322,0.9945610633859494,0.09922252961947688,0.9891517479538658,1809.7916666666667,113358453.30381948,10646.992688258008,10799.712921210246
0.08895289672241445,0.03959519776047673,0.9849118617605522,0.9760942366658937,0.1553737109277098,0.9527606849570426,1329.642857142857,80769906.60714285,8987.207942800858,9085.03476794084
0.1621728121395617,0.06472291306228373,0.9769523028826581,0.9668137695600599,0.21143586315638277,0.9347298906926869,1809.7916666666667,106942082.01215279,10341.28048223008,10498.448832512777
0.15601226090926568,0.06401807598039214,0.9767443217241757,0.9650815304184366,0.19564629271466502,0.9313847160985294,1329.642857142857,78918438.0867347,8883.605016362148,8982.560226031646
0.005492704128219916,0.002176161212033833,0.9992300233260114,0.9988450540696644,0.15214917773774378,0.9976914455351139,1809.7916666666667,114365382.80381946,10694.175181088978,10846.231081834627
0.06809739643406382,0.027077956795463282,0.9901636809138193,0.9841430980007425,0.1344765294657668,0.9685380626903843,1329.642857142857,82136577.83163266,9062.923249792677,9159.941482301276
0.024522959919261823,0.015403871107266435,0.9932013058467333,0.9877358899796354,0.13405717858808558,0.9756222782021108,1809.7916666666667,111763336.6371528,10571.818038405352,10725.608724631385
0.1908679354094579,0.08846519367550941,0.965690003007458,0.9478828071923879,0.1886912566524861,0.8984854891703878,1329.642857142857,76068877.0867347,8721.74736430348,8822.518190079616
0.13500645785274892,0.06527786788735102,0.9740809942491879,0.9599720063403538,0.17852274843051683,0.9215482180492346,1329.642857142857,78066528.79081634,8835.5265146349,8935.014209186651
0.10607550281141867,0.04837981485486351,0.9814317586950438,0.9714934584804543,0.15229783172257833,0.9438000448055343,1809.7916666666667,108011480.90104169,10392.857205842947,10549.257167107919
0.05550668613033448,0.02961784529988466,0.987758286370344,0.9802482525534928,0.16562408240173826,0.9608869405243634,1809.7916666666667,110026057.85937503,10489.330667844113,10644.313211105313
0.07463053573144943,0.03776580822279892,0.9847661784671338,0.9761469185973568,0.1883150110300709,0.9528644162120217,1809.7916666666667,109080343.91493058,10444.15357580166,10599.79668633633
0.09193882761437908,0.04543552960399846,0.9818294271309024,0.9718353836866919,0.2287594744473861,0.944464451960982,1329.642857142857,80051275.8112245,8947.137855829902,9045.398053086194
0.040284911452326023,0.020205134443483274,0.9918392291157269,0.9865323590929005,0.148869425226065,0.9732462089311559,1329.642857142857,82544451.3112245,9085.39769692139,9182.17846912025
0.03649349108515955,0.02054262483179546,0.991302635563669,0.9849441387635682,0.16390064278422645,0.9701151127441532,1809.7916666666667,111114006.15104167,10541.062856801569,10695.295789634702
0.08334878712514417,0.03903148728854287,0.9847553362196123,0.9767243085330343,0.19526985079259349,0.9539909057202705,1329.642857142857,80876535.22959186,8993.138230317149,9090.901240094012
0.04952399617935409,0.027718740989042676,0.9883097778958034,0.9811734424865138,0.17141971267176237,0.9627018523823794,1809.7916666666667,110240088.53993058,10499.528015102896,10654.362224772849
0.054043592007881586,0.01962882364955786,0.9933525022015004,0.9900490229124193,0.11555180884067281,0.9801971637865146,1329.642857142857,83146528.4846939,9118.471828365426,9214.905241631348
0.044141826460976544,0.018159992550941945,0.9934206631145825,0.9896968566218186,0.15860608499233253,0.9795000889789904,1809.7916666666667,112220542.83159725,10593.419789265281,10746.901353801166
0.07740084943291042,0.030701713283352555,0.9889812824204187,0.9831316147679534,0.12610954763089033,0.9665480351278708,1329.642857142857,81964338.5357143,9053.415849043626,9150.534883998056
0.11578036392252979,0.04218778534698192,0.9858239602184311,0.9792646551592259,0.17019670438098697,0.9589596985975568,1329.642857142857,81307018.2091837,9017.040435152972,9114.547072495412
0.10747676674836601,0.041547616902153015,0.9855167963361093,0.9793322001904176,0.17175329816339113,0.9590921118339796,1809.7916666666667,109814126.28993058,10479.223553772033,10634.35339673582
0.09601095432045366,0.03908465193675509,0.9860148579201722,0.9788841758047762,0.21264451231533363,0.958215140542503,1809.7916666666667,109710855.17881948,10474.294972876192,10629.496745168868
0.20093886666186078,0.07116726439350249,0.9767028947448966,0.968440389770885,0.23049954785578097,0.9378783605920813,1329.642857142857,79480993.45408164,8915.211352182383,9013.819588921928
0.044028018069973085,0.018364721501345636,0.9932283784593378,0.990296252074316,0.15028842146817153,0.9806867639508698,1329.642857142857,83188808.60714288,9120.789911358714,9217.199072098523
0.07626275050461362,0.03090336349000384,0.9887651742278791,0.9833420500351513,0.1349005969168516,0.9669618913883022,1329.642857142857,82000121.5357143,9055.391848822132,9152.489916042809
0.019734371996347557,0.008000213259323336,0.9971326772472975,0.995968454938002,0.2312036732659083,0.9919531751416693,1809.7916666666667,113688665.99826391,10662.48873379306,10814.990146782382
0.017250756920415226,0.005709252450980392,0.9982560992356749,0.9978018639509634,0.21416145288639057,0.9956085643311263,1329.642857142857,84481482.68877552,9191.380891290248,9287.057274310659
0.1059725976787774,0.042822366998269884,0.9844694412953664,0.9756857665242421,0.14137900708125606,0.951963014458423,1329.642857142857,80700820.89285716,8983.363562322142,9081.231800830115
0.08558260344579008,0.03573972450499807,0.9868233419553109,0.9792316590522648,0.16206611256739673,0.9588952999065453,1329.642857142857,81301479.63775513,9016.73331299951,9114.243236018343
0.09565616289407919,0.038081191729142636,0.9863469135459669,0.9789855121240585,0.1501792240711109,0.9584131175927858,1329.642857142857,81259642.68877552,9014.413052926715,9111.947805838581
0.10830548947520183,0.0426204764994233,0.9849355928981587,0.976933620278491,0.17151781966454802,0.9543998562742873,1329.642857142857,80912011.3214286,8995.110411853131,9092.852217482674
0.01619018226163014,0.008453884924067666,0.9965423535313058,0.9945421107735526,0.15666258025150104,0.9891140461260978,1809.7916666666667,113354060.49826391,10646.786393004413,10799.509543261674
0.0027938172818146867,0.0016194792868127641,0.9993076941560938,0.9987953659534214,0.16497497319337381,0.9975921841465621,2606.1,162593951.57,12751.23333525036,13014.826498267274
0.009725255911188004,0.004252360870818916,0.9984097298196961,0.9974526034654728,0.13844525644023972,0.9949117120714026,1809.7916666666667,114037615.2482639,10678.83960214142,10831.110798297652
0.03657870470492118,0.014686884251249518,0.9947227287725766,0.9916682638281598,0.11270313663212918,0.9834059889977455,1329.642857142857,83424537.72959186,9133.703396191047,9229.977673707714
0.03335715229719338,0.012472456507112649,0.9957314436119027,0.9935755541256206,0.14589860887671402,0.987192432369568,1809.7916666666667,113127542.41493057,10636.143211471466,10789.017021567195
0.056649951340830444,0.01966078251153402,0.9936273988513924,0.9914503850882399,0.17385150921239415,0.9829740502650242,1329.642857142857,83387196.43367349,9131.659018692797,9227.954625008973
0.07334474721261053,0.025550779748173776,0.9916181396247642,0.9886866163721876,0.18540766586853225,0.9775014061899373,1018.0078125,63797614.367126465,7987.340882116305,8051.9534445647105
0.01824190215301807,0.007820669934640524,0.9970053409561411,0.9950829631578334,0.10205245298388775,0.9901901372451616,1329.642857142857,84012168.67857143,9165.81522171222,9261.755708618235
0.16158867683102654,0.06353594470876585,0.9776292134380202,0.9685603817228193,0.14937457629875767,0.9381096877276981,1329.642857142857,79500759.33163266,8916.31983116536,9014.915942990465
0.012900987600922724,0.004075205449826989,0.9987794266062826,0.9983617036258947,0.08470859604962748,0.9967260918661753,1809.7916666666667,114251534.78993058,10688.850957419632,10840.981536127929
