Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.16690761241891175,0.40877215432135605,0.26006027437474416,0.24611315134089176,0.7342622947711744,0.10494361172408567,0.75,0.10494361172409569,0.24614229584428587,0.24611245208896224,1
0.1614263570107499,0.41972324698221525,0.17017653453657366,0.15920788460197366,0.7643588359546544,0.05735314821140191,0.25,0.05735314821140995,0.15922103902952708,0.15919359277640513,1
0.17079875241861964,0.4890025996540285,0.08734821167668282,0.04710325972160354,0.4915881375546693,0.01295502797007079,0.5,0.012955027970066155,0.04712441706163346,0.047110159204138115,1
0.43829274193397416,0.6082365054177716,0.3048520515253715,0.3339021885643248,0.4154665822317153,0.16471310862787344,0.25,0.16471310862775387,0.33397516951650436,0.33394579240565836,1
0.10759276712641917,0.39974648184435185,0.09426900583040333,0.052951986078732236,0.6669625481614475,0.014798221974572557,0.75,0.01479822197456883,0.05297174454827461,0.05295625910181979,1
0.06675576093442734,0.32060091039441474,0.15086527507139774,0.04661385143378388,0.8396184135538264,0.012798549347548215,0.375,0.012798549347546097,0.046620276293311703,0.0466061285931841,1
0.19724969594541075,0.494997897146643,0.10563813122547233,0.0808485562250398,0.5294913629087797,0.024321217536215526,0.375,0.024321217536215276,0.08090457373955624,0.08088431326380738,1
0.04910703121019264,0.3359200431400033,0.1186308518985116,0.022568600273428694,0.7397973234362606,0.0057887993905713685,0.75,0.005788799390567507,0.022591091745068976,0.02258312384864208,1
0.053710080908615,0.3246034289542797,0.11287635133164002,0.04722662830846165,0.78303792292538,0.012989829296121391,0.5,0.012989829296118978,0.047236370419222844,0.04722208819496047,1
0.008211153153571049,0.2477307916801579,0.19334800277405564,0.01935409970852681,0.8626661700482373,0.004921859386665288,0.375,0.004921859386661332,0.019392038195770005,0.01938505190275937,1
0.07953618702350977,0.36510928951188804,0.10401270655779282,0.029326018761560116,0.6786261457992289,0.007676229619393378,0.375,0.007676229619389515,0.02936606422245901,0.02935615213025648,1
0.11941111819485647,0.4119604574941086,0.09692075641028433,0.04231775452409392,0.6191108490479748,0.011488299143241723,0.75,0.011488299143236635,0.04234892183277177,0.04233573641669524,1
0.11843520534678008,0.4085139349415215,0.1036704558850899,0.05104183188310744,0.604341874890159,0.014193137955395285,0.5,0.014193137955389882,0.05107029509944382,0.051055198942113036,1
0.7960311868195613,0.8754603941780935,0.3294442395356807,0.39642408159095205,0.12017886673322059,0.2144986303067685,0.25,0.21449863030658878,0.3965999144622781,0.39657188337019394,1
0.31143898659512464,0.5686072521829217,0.0768544136186479,0.0589195782077799,0.4311289103821709,0.016746113716790988,0.375,0.01674611371678946,0.05897929037246542,0.05896263424885046,1
0.11997496479988325,0.4334813978236858,0.08960343196363542,0.022505465838197965,0.67001709732747,0.00577282266186957,0.5,0.005772822661865954,0.022532652146357218,0.022524701802020326,1
0.06011753444708209,0.32959294139563783,0.1546054747113555,0.020423004650843783,0.7742577809872889,0.005205482333328814,0.375,0.0052054823333253205,0.020444966712373887,0.02043765260797867,1
0.07063396902265978,0.37634303454950624,0.13032384857757315,0.02231610871992358,0.5407483575326157,0.005723321963464815,0.5,0.00572332196345984,0.022351467894202757,0.022343572056122026,1
0.13153717793631156,0.4503992857982681,0.07050539688920257,0.007226432527805047,0.6418328978613669,0.0017653298656214909,0.375,0.0017653298656174227,0.007218832132575703,0.007216004191661604,1
0.19771499299691314,0.5229004810607862,0.07937512830511596,0.01808041377913051,0.5092666089802912,0.004577376849506174,0.5,0.00457737684950298,0.01810466190622433,0.018098082882236466,1
0.21846424935685022,0.4383703725830367,0.21945940683453946,0.16918087634907322,0.762479694980422,0.0622334282987243,0.75,0.06223342829873538,0.1692018821563781,0.1691739430667023,1
0.1781461969157891,0.42427419196364297,0.1829223904929732,0.16478276522019453,0.8018181788538755,0.060062460695575456,0.375,0.060062460695585886,0.16480017300312824,0.1647724425477135,1
0.7301671084721065,0.9131863612395178,0.15485838059070403,0.19880369183492194,0.0459699271123675,0.07769837099906776,0.75,0.07769837099907351,0.19898659119911496,0.19895756133944204,1
0.8519060454031672,0.5790615692214327,0.6439058710590262,0.6808104052306725,0.48502066128390803,0.5155011480170907,0.5,0.5155011480171969,0.6808500392308162,0.6808332204684595,1
0.13250758524494452,0.41638926912300195,0.16117173557067577,0.14056899480807167,0.7468888980498374,0.04864380602831793,0.375,0.04864380602832226,0.1405788314090158,0.14055251042917466,1
0.11342476312345481,0.38967615819681567,0.16592125699488502,0.1580973475259995,0.7829252938371083,0.05682430176844352,0.25,0.05682430176844872,0.1581204961840598,0.15809310869315346,1
0.19021624699816986,0.4363326207738725,0.10690900431850515,0.06712461630269352,0.6477438373354237,0.019490120874267467,0.375,0.01949012087426613,0.06716927039295677,0.0671511529338841,1
0.08020066144549486,0.35871713994158627,0.11813377209103766,0.04898625814194536,0.7133851025476627,0.013539093635596132,0.75,0.013539093635592359,0.04899525909429792,0.04898059855540098,1
0.05233520825278155,0.31123276474551376,0.11244930776909633,0.046639450188370686,0.862401492948987,0.012806716846977595,0.5,0.012806716846975204,0.04664662109509425,0.0466324676209901,1
0.0976075161045793,0.3913139991782476,0.0806692336704229,0.04947018956803738,0.7373029397125002,0.01369557222988111,0.5,0.01369557222987839,0.0494936035941036,0.049478837391462305,1
0.022701617354703836,0.28906600978044417,0.13189367472819688,0.014811045624165317,0.8579624347983743,0.0037121777943185763,0.75,0.003712177794314481,0.014828789569896151,0.014823280018006986,1
0.10143719213463717,0.41791007307710254,0.08126518369144675,0.012725839054240832,0.7172809283588742,0.0031650150085804855,0.375,0.0031650150085773556,0.012724467202909956,0.01271967072468417,1
0.188265473366169,0.4927940787851128,0.09573726158900098,0.05195815670847697,0.5760006834336957,0.014481911293359474,0.5,0.014481911293357316,0.05197990974103603,0.05196462619275441,1
0.16333429252259107,0.4719643610559715,0.09913895725135394,0.046950691831066614,0.6142154202395885,0.012905715757897066,0.375,0.012905715757894204,0.04696567804373154,0.0469514547954213,1
0.1396278188784982,0.4724370963951304,0.05842012941671202,0.031404929982363355,0.5426967511792045,0.008258674398960431,0.5,0.00825867439895505,0.03140759887141123,0.03139713450628373,1
0.28339705304352225,0.46230423279828453,0.3905284155411997,0.4189339446977143,0.5910903116209374,0.23373258741415268,0.75,0.23373258741402186,0.41897379593417605,0.4189463888946929,1
0.11526658835890037,0.43047219595467257,0.060818847460136556,0.01566880448268056,0.6579457918888418,0.0039311514877378015,0.375,0.003931151487733939,0.015663753847920108,0.015657967091333932,1
0.06840911332520085,0.33789594075668505,0.15393314490872467,0.01770482628712863,0.7826412938231054,0.004479108012016226,0.25,0.004479108012013052,0.01773568040063705,0.017729219438130446,1
0.3765220799409198,0.6791869305250751,0.06360315525940434,0.0684349654838667,0.3071594055394013,0.019937994656325866,0.5,0.01993799465632749,0.06847780100561945,0.06845946346761526,1
0.29309667082008223,0.6127522822341016,0.051822497038387205,0.05733844057835148,0.4455625944882273,0.016219963919309625,0.5,0.016219963919307027,0.057373167977821916,0.05735681627716836,1
0.38729190527315405,0.5359685605855052,0.3062197848985511,0.3172586756832291,0.5569664197175708,0.15246926780100556,0.25,0.15246926780090492,0.3173088382986176,0.3172792237697746,1
0.31499043959193596,0.43507728230389436,0.46594775381800246,0.49578400132553885,0.6055158554827033,0.3055952722699507,0.75,0.3055952722700458,0.4958189899100877,0.4957941579339249,1
0.14704514027089474,0.4184163024752149,0.12648961148640128,0.08465302235450338,0.660192009287588,0.025707400446300852,0.375,0.025707400446301047,0.0847016107944324,0.08468081869442486,1
0.10087215473048004,0.3840245514078162,0.10943027361945215,0.05623840599523398,0.6627619769875165,0.015856826544206247,0.5,0.01585682654420302,0.056257603811759684,0.05624146717340358,1
0.16906665603438778,0.452843792276482,0.14586706160527244,0.13320950449541985,0.7566451906607571,0.045347526114676254,0.5,0.04534752611468,0.13321106157591245,0.13318526797620456,1
0.15458219903629933,0.4138915917214311,0.18089564829560142,0.13832424334415538,0.8147393917886382,0.04762933036138012,0.75,0.047629330361385114,0.13833087382185882,0.13830470843469234,1
0.1248723584941487,0.39640485740844766,0.11557878457675247,0.049720661554094804,0.7264446925848662,0.013772880195708504,0.5,0.013772880195704974,0.049739366608923974,0.04972454854200544,1
0.11289698418030573,0.3776231778410463,0.14031655244252986,0.06171191507042571,0.753513308992172,0.01765751862350565,0.5,0.01765751862350301,0.06173354404425012,0.06171637983973918,1
0.19012724424282654,0.493184119250306,0.12049952142623864,0.11708881968509074,0.5530399819349964,0.03842769912862759,0.75,0.038427699128626897,0.11710068803173933,0.11707623578622654,1
0.14984449463059646,0.44083827297839345,0.1307992589599615,0.11175219200601298,0.6900070331445016,0.03622183844024597,0.375,0.03622183844024635,0.11176226754967258,0.11173832285480471,1
0.11083916400673631,0.29932898693406945,0.24377655632339645,0.11973446131827303,0.8766818407825163,0.03953596013297258,0.5,0.03953596013297806,0.11974394613658669,0.11971925476970215,1
0.12330696118991472,0.31434896795758416,0.24948869764353207,0.125200342844179,0.8595544503983086,0.04186333763936186,0.5,0.04186333763936655,0.12521430505693884,0.1251891432322958,1
0.27777819632820844,0.5582100296234633,0.14996682111854226,0.14099822050013372,0.4410005573285518,0.04886347115475005,0.5,0.04886347115474968,0.14106335085351626,0.1410369969328667,1
0.057129986647364926,0.3344955023766384,0.1153278406657022,0.047018797115752506,0.7661856625031253,0.012922589475763935,0.75,0.012922589475760424,0.04702000946573788,0.047005774363922226,1
0.08678697449303475,0.3847822613864307,0.0773734647791867,0.03977962602236028,0.5861150065135081,0.010717778727245513,0.5,0.010717778727239622,0.039793792315875175,0.039781208234839285,1
0.15624462885049462,0.47688011912592915,0.07467012142601663,0.06102674001338116,0.470306097377205,0.017433471678554333,0.5,0.01743347167854824,0.0610597008222322,0.06104265932072647,1
0.11125426089956389,0.3949715790644805,0.17351463695609406,0.14380071707205483,0.7816474235753632,0.05011277528569268,0.375,0.05011277528569439,0.14380412707876178,0.14377759072444019,1
0.12982681759947737,0.4251164469869774,0.149545950883063,0.14515530844726987,0.7744050608986743,0.050738892412494824,0.5,0.05073889241249792,0.14516838016549094,0.14514175543737412,1
0.10988130895736291,0.39908492225573594,0.16631456902989739,0.16001326785268138,0.7470222061923785,0.05773907153647549,0.75,0.05773907153648243,0.1600217445409283,0.1599942561026814,1
0.08568810666994475,0.33459333642202205,0.21202310120705198,0.14094621890785605,0.8323800274544428,0.0488148052549696,0.75,0.048814805254970915,0.14095607550021133,0.14092972885480817,1
0.26795670985178877,0.571652538349956,0.08917064151590745,0.07079198432582265,0.41167615915177846,0.020756843812118078,0.5,0.020756843812120306,0.07085076969513082,0.07083204198200418,1
0.3153346234412263,0.6160500456865134,0.07843794677977683,0.07499307876108317,0.3786165209009446,0.02222297963809838,0.375,0.022222979638101104,0.07503893450586979,0.07501954528935856,1
0.4453151533613921,0.6690682320742568,0.09216983859028632,0.0979555460757723,0.3556187197978139,0.030757206528626492,0.75,0.030757206528629708,0.0980565960247828,0.09803411797639384,1
0.30769309312749277,0.5734140668273471,0.10318164837643945,0.08324918801535042,0.3851031059635506,0.025202786332513796,0.375,0.025202786332514476,0.08332631235910833,0.08330570997754717,1
0.2727894745306623,0.5837331757743671,0.06559406164383524,0.0553499306025606,0.43447003848143767,0.01558006557257213,0.75,0.015580065572568922,0.055403456509863676,0.055387486576213174,1
0.25070731062153073,0.5670039741816814,0.0618110261013941,0.0649024940662044,0.5120430338095291,0.018739936783368466,0.375,0.018739936783366207,0.0649602191413269,0.06494248137083518,1
0.18198944450456642,0.4408770018269216,0.1415408381325787,0.08664221355344304,0.7867325171583862,0.026427125520618062,0.75,0.026427125520621927,0.08664975479629757,0.0866286993414108,1
0.15396322012468494,0.38953353151744124,0.1655048653910503,0.0954775636223471,0.8310234270859145,0.02976652878832333,0.75,0.029766528788327622,0.0954922827353103,0.09547010747798605,1
0.26514514797279426,0.5154948783767087,0.23254573003906465,0.2300234133413587,0.429612099880049,0.09530415343897328,0.25,0.09530415343897379,0.23011551415923734,0.23008584122289685,1
0.1539501712608501,0.47975343311490953,0.07025266359476703,0.02202969299833245,0.5044790667647838,0.005644408157918142,0.5,0.005644408157914787,0.02206224578162756,0.02205443722877439,1
0.24607941231733085,0.5113880859835632,0.12273111741631144,0.09033326144042156,0.47146385861580264,0.02783048156492801,0.75,0.02783048156492962,0.09040424396059506,0.09038269826613977,1
0.22781428392157532,0.5262585427717721,0.09034999825609448,0.05595694114197059,0.4453612165976493,0.015773228963319536,0.75,0.015773228963317,0.05599996358570144,0.05598387704374343,1
0.1254955526811367,0.3628568325485356,0.15243570742818655,0.04323834356939803,0.8123241159094952,0.011762901262619486,0.75,0.011762901262618211,0.04325165550611793,0.04323826231263092,1
0.14672728107903898,0.38955596036162904,0.12858859623427998,0.06312351657858728,0.7793933793755992,0.01812953690056709,0.75,0.018129536900566266,0.06314643779293518,0.06312901961356572,1
0.1136028765078421,0.3784456712502171,0.1822593561583989,0.14289884678075254,0.8262627063093533,0.049702225351801285,0.375,0.04970222535180698,0.1429062076928896,0.1428797303817697,1
0.154161860067764,0.4188077580226055,0.16318166535988476,0.1455844638683851,0.7657439732495388,0.05093889812397766,0.75,0.05093889812397979,0.1456028788319179,0.14557622629245906,1
0.041971031033813104,0.28956248937550927,0.21237319351678235,0.12293723895413378,0.9005706995527337,0.04089162519397716,0.75,0.0408916251939775,0.12294334936347263,0.12291837893032462,1
0.25041392527946726,0.4930954889091709,0.19737388937557937,0.18879694448010823,0.6830684179646573,0.07227502107868167,0.5,0.07227502107869112,0.18883360345185277,0.18880488694538022,1
0.19492296369102913,0.4544649608320977,0.18659389922612526,0.1843488774994369,0.7295160257692507,0.06993777524995409,0.75,0.06993777524996166,0.1843649955588102,0.18433643528262372,1
0.3316023189938262,0.5605774370989912,0.1538923000584011,0.10233300668269174,0.38313123103485514,0.03247727921032473,0.5,0.03247727921032644,0.10244872630490987,0.10242575117058793,1
0.21984136956558392,0.5027863807319045,0.08662122040029545,0.05179597089994377,0.5068078514915264,0.014443721123224434,0.5,0.014443721123222371,0.05185984076052169,0.05184458182496155,1
0.23429938812824108,0.5106231316912124,0.1337343913952293,0.07906689860434703,0.4831184015710995,0.023681249233567462,0.5,0.02368124923356858,0.07913097641721409,0.07911097283000991,1
0.17037014297859487,0.47208250102380367,0.11972683897107576,0.06013026794068843,0.5000070849612213,0.017140363050013357,0.375,0.01714036305001064,0.06017499208914692,0.06015811325486373,1
