,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6062,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003303746660074,-0.2457908439146556,-0.0003755830838797,2.2042661763458286e-10,-5.10585326817787e-06,0.0005687107549923,-0.0144317695018254,-0.011319027038307,0.0005276482914443,4.667627457149887e-05,-0.255915908478189,-0.0511734846157422,-4.197799708306765e-06,0.7862476936272579,-0.0004805400436093,1
2810,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.988893341861574e-05,-0.1879377728995357,-0.0002792853909718,0.4931382384469112,-0.0006465880666176,-0.0013443740709633,0.7349723620686923,0.1453013643649227,0.0003598130409249,0.0002637727166645,0.2746778640283737,0.627414794857536,0.0001655393272144,-1.2718638262538131,0.0007185130668232,1
1474,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001219959161968,-0.1876147306728607,-0.0009821259048752,0.4931382384469112,-0.0003530139255624,-0.0001021057839866,0.030727881078152,0.2193059437552325,0.0010721945936785,-7.262888788765275e-05,-1.001371419463468,-0.0759479693450291,8.746819867372027e-05,0.7862476936272579,3.620224343451501e-05,1
6537,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.6734573278414306e-05,-0.4113378679496512,0.0001886831930733,-2.125456339328355,-0.000169641570047,-0.000149656759049,-0.3988315178743054,0.1225154719503887,0.0001633771292047,-1.759283311250162e-05,0.073636246932197,-0.573639493322321,0.0002782246557143,0.7862476936272579,-0.0002105430355485,1
8201,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.760747502164698e-06,-0.2673479887926064,-0.0009417013901327,-0.7825873250846288,0.0006645524445238,0.0005803090280644,0.0204465904611005,-1.2822404746945226,-0.0007244935027647,3.649708385950317e-06,1.3002429624595226,0.1127276297864821,-5.216430363067855e-05,0.7862476936272579,0.0017548664447903,1
2166,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.322978616104104e-06,-0.349997914448931,-2.3687282479338205e-05,-1.1854480293577467,-0.0002807347807,-0.0003623444388402,0.1604694407570308,0.4609179590744787,5.0003483009141454e-05,-1.2725759992090193e-05,0.1844964150060348,0.1139211512350772,0.000123661948103,0.7862476936272579,-0.0001217404088558,1
5875,1.5741252903637206,2.303713474708963,0.5783943374043523,2.706866398687521e-10,-0.228478883984791,4.748587571680228e-05,5.977023416057265,0.002887710791028,0.2917078863103522,0.0005680792462914,0.0005578669992839,0.9433044590226444,-0.8120295898897394,0.0002469739391528,0.0002077728143181,-7.486443694235086,0.3229010448404881,-0.0002795115090558,-1.2718638262538131,-0.0010185824386449,2
7179,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.0050572208947392e-05,0.8927141394602528,0.0002333772433613,-1.9911694379039824,-9.223973791344704e-05,0.0004095053166787,0.0227282962017904,-0.5536782110837128,0.0003059939362199,-0.0002286323842241,1.622991426666209,-0.261498042855309,-0.0002200011874164,0.7862476936272579,0.0004506690739403,1
11288,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.052832920050762e-05,-0.5360112391839648,0.0001723929117465,2.2042661763458286e-10,-9.0139397264511e-05,-0.0001806048264404,-0.1711261685676523,0.1875500487792324,8.399222403048224e-05,0.0001163388760046,0.2617548499681296,-0.0129096206185795,-4.096945148140732e-05,-1.2718638262538131,0.0002414148179841,1
11458,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.7719435848974863e-05,0.1667298421409986,-0.0001075622010687,1.097429294856588,7.22606283539578e-05,0.0004327426955851,0.1020896232130221,0.1622711994699237,-0.0002446476327206,0.0001483500333408,-0.9081598093443676,-0.0488942958173213,1.858704253875253e-05,0.7862476936272579,-2.9525576156194747e-05,1
7416,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.000121975226093,-0.4234110775889556,-0.0002580807621944,2.2042661763458286e-10,-1.9980856213836744e-05,0.0015803401509469,-0.0891311880758373,-0.0409892385675734,0.0001622823795788,6.25656339415902e-05,0.003992811560904,-0.0527781711538512,-0.0003561598228835,-1.2718638262538131,0.0005287621346193,1
4801,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.23296996763053e-05,0.0389224735128703,0.0005056058052053,2.2042661763458286e-10,-2.0686183808039937e-05,-0.0001647465564742,-0.0918577228831332,0.3820577882490833,7.520598451386787e-05,-0.000202656566362,-0.8083356237204349,0.0298531929707782,-1.3195425722407974e-06,0.7862476936272579,-0.0001016235211609,1
3919,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.67078799611605e-05,-0.3013492216978948,-0.0003861657685383,-0.7825873250846288,5.417146570525987e-06,0.0013049619709159,0.2062696835613344,-0.2436711417920492,0.0004410544247223,-0.000319433570936,1.4711655842173916,0.4935517388278052,-6.394525867284608e-05,0.7862476936272579,0.0002651326762768,1
3966,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.7761881872801975e-05,-0.526174703680542,5.159479085015295e-05,2.2042661763458286e-10,-0.0008344336900858,-0.000330507631805,0.0544522895737687,0.4301623360619082,5.367888394015948e-05,0.0001776500324015,-0.2731839862123163,0.0729145436615735,0.0004157173392636,-1.2718638262538131,0.0004011823958638,1
14546,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001516457416112,-0.1444337478467173,-2.4876251386671093e-05,2.2042661763458286e-10,4.333883304437038e-05,0.0001828876594737,-0.2174556749033607,0.0404587321329929,0.0005553584613398,-2.165029691947163e-05,-0.1277382542168879,-0.2254008050153941,5.9453987275702666e-05,0.7862476936272579,-0.0003731029463518,1
855,-0.6352734474959981,2.303713474708963,0.5783943374043523,-3.212840208882527,-0.228478883984791,0.0001312151342794,2.4795797805314144,-0.0001790288882899,1.0302858441444018,-5.027876004002464e-06,3.64071191673733e-05,0.6775010266022805,-0.8598296919461181,-0.0001487079801097,-0.0001405810969337,4.195922039254034,1.1646262453560197,-7.49902377913933e-07,-1.2718638262538131,-4.094134773507273e-05,1
6879,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.00031348679507,-0.3606888659177173,0.0003991015494429,2.2042661763458286e-10,2.4541105018431127e-05,0.0007700095650144,-0.071311674861762,0.1370565388641454,-1.5571204716069767e-05,0.0001715202950002,-0.0355075325554894,-0.0781061855688364,-4.499558826529998e-06,0.7862476936272579,-5.89477952458136e-05,1
1836,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.34472748263828e-05,5.122484156673049,-0.0001956485297717,-3.2668950014355227,-0.0004826504289588,0.0002315633007896,-1.143984116665672,0.1799843721228552,-0.00100589463814,0.0008507226329524,4.490464333640166,-2.526361581724345,-0.0001651996391479,0.7862476936272579,0.0013371084195466,1
11925,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.758108946283109e-06,-0.5851836091549449,8.495547377793525e-06,-1.3197349307821191,-0.0001036008531975,-0.0001161850683578,0.1258238247049705,0.0140853190986578,0.0003975669177888,-7.836103275378052e-06,-0.2442006198053786,-0.009962514812741,2.2738378422467056e-05,0.7862476936272579,-0.0003270304269432,1
8077,1.5741252903637206,2.303713474708963,-3.118041251169004,-3.212840208882527,-0.228478883984791,0.0001711058277678,6.655033802121488,-0.0001197656657736,0.6945685905834702,0.0003172858983822,-7.502549846036236e-05,-0.1620148465255334,-0.2087364908439686,-0.0005446125928245,-0.0004964978492838,4.378267623548058,-0.2373861689365594,-2.4671042128441523e-06,-1.2718638262538131,0.0001860266661602,2
1773,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001196361623719,0.0691106116018107,0.0003227024239073,0.0902775341737933,0.0001920255458987,-5.199156029049445e-05,0.2890999992766419,-0.0188301701240357,-0.0001744315411802,-8.328659869187744e-06,-0.228748194325131,0.1644546288023253,1.2472528388399365e-05,0.7862476936272579,-9.18486146389206e-05,1
4008,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-4.1122840177723296e-05,-0.4003539684179917,-5.2485438594333645e-05,2.2042661763458286e-10,1.5323850080400466e-05,0.0002268813264157,-0.3724045673124322,0.3324479598518894,-6.127827285403778e-05,3.843534763564521e-06,0.062902952668323,-0.1332149528627275,2.7099467571493163e-05,-1.2718638262538131,-0.0002538281827804,1
162,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.9537982167452763,-0.228478883984791,4.091063100614937e-05,-2.979252365445811,0.0017006883521572,-2.058312888616169,-6.160806058216981e-05,4.915868697853786e-05,-1.0937910592709794,0.8835834522963797,-8.773647053275373e-05,-9.39718060812008e-05,0.9199525982901086,1.333745041285914,0.0001614628015698,0.7862476936272579,-0.0001696500640853,1
4774,-0.6352734474959981,2.303713474708963,-3.4260775502167835,2.706866398687521e-10,-0.228478883984791,9.87062019793903e-06,4.609819234406943,0.0002072033841404,0.0902775341737933,-0.0004153053574261,-8.758861412184512e-05,2.0507791201117134,1.147689901104492,-0.0002190641759964,-0.0006285851858196,6.868573397550435,-0.5535979706554293,0.0001288832979435,0.7862476936272579,-0.000452750071207,1
956,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0012830386613776,-0.581836362375864,0.0009047129941606,1.701720351266265,-2.6525314669384385e-05,-0.0004367892269405,1.217075438657777,-0.636479313688557,-0.0001727006981239,-3.831944807882768e-05,3.164794809060452,0.6004429826524689,-8.650312640934998e-05,-1.2718638262538131,-0.0005441919852441,1
3874,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.4314858494002352e-05,-1.1485852413135869,-1.476394672952976e-05,-1.924025987191796,4.581719116263785e-05,-0.0005718675056416,-0.0661989976543136,-0.2002552414819775,0.0004039625172065,-0.0001079583094774,-1.09860037123485,-0.3970350729385817,3.168795903107438e-05,0.7862476936272579,-0.0004870734979323,1
14612,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0004124334805956,-0.995161765607846,0.0003104297803107,-0.5140135222358835,-9.301355274213612e-05,0.001866577045304,-3.127905345687202,1.0264071657444596,0.0001629866167497,-9.3476392367076e-05,1.094308675969778,-1.06801623545715,-0.0002493358324924,0.7862476936272579,-0.000102103716777,2
12713,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001632124373242,0.1726071359898219,-3.610859989469341e-06,-0.5140135222358835,-7.393288532805699e-06,-0.0001162759097385,-0.1982738573898154,-0.1876218562767515,5.413748628280003e-06,-3.4835182228897066e-05,-0.1662401995565841,-0.0796963058338635,7.144032974546887e-05,0.7862476936272579,-0.0001687953481964,1
5828,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.580477591981406e-06,-0.4575066849175093,-0.0001490047711725,2.2042661763458286e-10,0.0004516765643961,0.0004020110164539,0.1726682909118387,-0.0556919536547281,-0.000621712345733,5.659507572179239e-06,-1.2412907880722377,0.0108711309083205,4.43723655462831e-05,0.7862476936272579,-3.389109741179934e-05,1
4829,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003135774132439,-0.1686835544124316,0.0008841096934986,0.023134083461607,1.4148763370059357e-05,-0.0002882385712973,0.1469676780175432,0.1699113387329307,-0.0004907380069585,3.996189743904813e-05,-0.4244179701873476,0.1754153998777612,1.0416544655174514e-06,0.7862476936272579,0.0001005665148069,1
556,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0009719557837314,0.0544292000382418,0.0014883571904384,1.903150703402824,-0.0007871500692251,-0.0008859831327673,-1.7622456597522866,0.6612872931997881,0.0012957443387239,-1.9321712464173287e-05,-4.91934989661128,-0.300737567503587,0.000371576356745,0.7862476936272579,-0.0001385620915847,1
12631,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.2343258485794763e-05,-0.7161498255798887,0.000144077953639,2.2042661763458286e-10,5.958523457081425e-06,0.0003671578586994,0.1126778820923984,0.1832628417139128,-2.638152585517976e-05,0.0001975281422404,-0.2277781012439836,0.0081195621883713,-0.0001568833987172,-1.2718638262538131,4.748269928629504e-06,1
3897,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.928254392275973e-05,0.0649509545495801,-2.1495806595761306e-06,-1.924025987191796,0.0002035735186657,-0.0007535164361236,-0.1224078316883148,0.2649496150586328,-0.000941406250948,0.0001023531383028,0.4264015278242916,-1.4071220199583805,0.000146157805305,0.7862476936272579,0.0002092749209752,1
447,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002286138940187,0.5182571917288858,7.800027073145326e-05,1.4331465484175197,-9.271533490928696e-06,-0.0001227344690655,0.1989821583563964,0.095491615701739,-8.06314244243434e-05,-8.322681350429244e-06,-0.4054625576801073,0.3446802007658269,-4.531934687054728e-05,0.7862476936272579,-3.962991932835496e-05,1
727,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001206399571456,-0.0945938818286816,-0.0002010112544835,0.1574209848859796,5.894347806126964e-05,-0.000115074795891,0.5375996397075273,-0.0751807581844317,-0.0001994551565886,-2.5109618776492864e-05,-0.1421601586001622,0.3915518506641712,-3.952607794455092e-05,0.7862476936272579,-6.557255061172657e-05,1
2581,1.5741252903637206,2.303713474708963,2.1185758326432507,-3.212840208882527,4.37677207871238,-0.0007143522511332,-0.6033843335076441,1.2559663022983368e-05,0.8959989427200292,-0.0009076288283188,0.0015635764114409,-0.8311326422149532,3.185902351004732,-0.0005179466864672,0.0001312677343077,-0.70126550285686,-4.420469115840185,-0.000259455725928,0.7862476936272579,-5.343169510730768e-05,2
10464,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.294927329150259e-05,-0.1011203853657287,-0.0003843824825192,2.2042661763458286e-10,7.964808313362561e-05,0.0002462322585402,-0.0727268850153353,0.0382330752328314,-0.0004180542455758,-5.705925609214488e-05,-0.672980055809071,-0.1025762091800267,0.000142152438652,-1.2718638262538131,-0.0011788387587959,1
13597,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.6342975483163128e-05,-0.763748876176271,-0.0008666867600962,-0.3797266208115109,-1.5050921889454686e-06,0.0002884183470977,0.1852478905960103,0.086961772499466,-3.442102232609614e-05,-0.0001200084056985,1.8447573009690024,0.1116692658087651,4.215505793769692e-05,0.7862476936272579,0.0004805157210142,1
14240,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002931456758702,-0.7732459131083791,0.0008416951909171,0.6274251398712839,0.0001704222375882,0.0028527663516391,-1.2160745441402692,-0.1328089080590806,0.0001081663044981,5.883728645284571e-05,1.3098208066306354,-0.3982819716005259,-0.0008524058538378,0.7862476936272579,-0.0002535682423427,2
11546,-0.6352734474959981,2.303713474708963,-3.4260775502167835,-3.212840208882527,-0.228478883984791,-0.0002113299419022,5.505616611699567,0.0019049462166079,0.7617120412956565,-3.5327908842279696e-05,-0.0003458111193103,0.4406284666405149,0.8816849628805361,0.0011298503966534,-8.669201484063568e-05,3.244194623978816,0.7807501671995212,-0.000113822737524,0.7862476936272579,0.0001094178970811,1
15714,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.621940910683173e-05,-0.441800693836313,-0.0002079231504026,2.2042661763458286e-10,-7.268875567734652e-05,0.0007149338156297,0.5903490178394554,0.0732871179985372,0.0002339212342237,1.6756156744591136e-05,-0.849119371455698,-0.260064855947417,6.378650330400918e-05,0.7862476936272579,1.1878265129875969e-05,1
14508,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.715552928976674e-05,-0.4087923202131806,-0.0005278944277601,-0.7825873250846288,-0.0003075898098368,0.0001092473335055,0.1005887829951449,0.028071358774093,0.0014118376068971,1.5201053822751173e-06,-0.0824172522768158,0.0723073487791189,-2.1949273013195028e-05,0.7862476936272579,-0.0006039612358867,1
