,0,1,2,3,4,5,6,7,dr_class
7712,0.2112575040719836,0.795561257870876,0.0629712953592546,0.1346686737341788,0.8974905230022221,0.5090602343406814,1.0,0.4,0
4903,0.5989339400916581,0.8492373638008035,0.1104359365395459,0.105269605811531,0.8414817992105454,0.764350940570089,1.0,0.2,0
6510,0.1315734296524921,0.8390446343645128,0.6776341681957284,0.6604933489647894,0.5603191151065308,0.3144833325688668,0.0,0.4,0
3191,0.2133773405576599,0.8804508512518918,0.283705629429217,0.2391712989358897,0.7724104458584207,0.4425480797084452,1.0,0.4,1
3748,0.0888398208439541,0.7001611605975677,0.2797431979082777,0.2774655499258035,0.7507377223030511,0.2812673912753562,1.0,0.4,0
6824,0.1310473394931348,0.8573377443895212,0.0772991137632491,0.1605984275287037,0.8888023644510892,0.3843848126164954,1.0,0.2,1
3401,0.4085254933359956,0.7528265336667799,0.1475781327632634,0.155348943703567,0.8246489569746411,0.6224737995232795,1.0,0.8,0
3604,0.3175444104668995,0.8722580027558378,0.2258082356631584,0.2859703076679701,0.8272088172575602,0.5388487783725465,1.0,0.2,0
280,0.1720551740543922,0.8547282924531727,0.4073896714557981,0.3860919920394981,0.7429990673345348,0.3803016576005322,1.0,0.6000000000000001,0
749,0.1428582152354309,0.8514929601640915,0.1710387489100494,0.3109742317425613,0.8570335973626766,0.3874458618562693,1.0,0.2,0
45,0.1391607139228382,0.847087740431758,0.689409836340532,0.6412323747146108,0.5844842852405561,0.3252175390237173,0.5,0.2,0
488,0.1181528046881188,0.7920625690878063,0.450165576451491,0.4078169478609872,0.6766880487046953,0.2961811708676146,0.0,0.2,0
1021,0.8551408624918884,0.3218274794971871,0.0198570687540499,0.0112532643701447,0.7132646611739122,0.925390429996112,1.0,0.2,0
771,0.2613165794973247,0.8516562727101968,0.2566977023348701,0.2061006161903659,0.8096734200728815,0.5029990157463353,1.0,0.4,0
2800,0.7221925926233472,0.3260096212325395,0.148934396087653,0.064240904414041,0.6330825384065095,0.8382649264235049,0.0,0.0,1
6420,0.2725537353028632,0.8078413487218994,0.3721387318021986,0.318112691969995,0.763286318948492,0.4988712789601959,1.0,0.2,1
2208,0.2860042074817558,0.8468873260568859,0.2857910546315789,0.2339666893260112,0.7937353953205517,0.5192444132614724,1.0,0.4,1
5733,0.1272764163304693,0.7952341682758732,0.259734044311294,0.2825267313769081,0.8107306334086799,0.366523249358189,1.0,0.2,0
3845,0.551438898407012,0.476999181644554,0.1192480186998994,0.0436609362767581,0.7625960916279908,0.7333361858918832,1.0,0.4,0
7580,0.7116617197849519,0.8677149809707658,0.0580003947356307,0.1169609416769745,0.8398182520904716,0.8412001108453826,1.0,0.2,0
9971,0.0881786100125593,0.5637526618906519,0.0942361196732838,0.1991701038470285,0.8944436158711342,0.345396538648591,1.0,0.2,0
4455,0.2220355349842876,0.8835683604169173,0.2819322252055106,0.3129723171117122,0.7969165592090162,0.4525261228758973,1.0,0.8,0
2587,0.2035890675854841,0.8649145891893626,0.4159209206240561,0.3352700270822293,0.6986837829596673,0.4201883876321082,1.0,0.4,0
7529,0.4730852541523622,0.7762873792640088,0.1381342094787246,0.1512603614932238,0.8134840890486059,0.6682078140263756,0.0,0.8,1
2639,0.1648206488306566,0.7791818839562099,0.21499658447893,0.2375602206018242,0.8594952053278013,0.4187388031403212,1.0,0.2,0
2355,0.2847860797541495,0.9090214505284736,0.077294555288921,0.1562996582854811,0.9181808601795842,0.557818798784554,1.0,0.8,1
5277,0.151979803337814,0.8971128650294764,0.2300298926315768,0.2991032508206657,0.8215669704320911,0.375688854907811,1.0,0.0,0
37,0.302308450464646,0.8771026328398641,0.2175885460198428,0.2193665015001329,0.796485649842039,0.5404110924180706,1.0,0.4,0
8912,0.1587045184261831,0.8472800273349117,0.4658803365022816,0.4538463550098903,0.6614273412677347,0.3536630333689234,1.0,0.2,0
1620,0.2078495826154053,0.8762051683215357,0.3114888584189533,0.2783029681526252,0.7452776330803628,0.4417835753729374,1.0,0.4,0
1788,0.1773313247549313,0.8594757180285295,0.1632372069509746,0.2189835452371539,0.843316561218542,0.4117415893267229,0.0,0.2,1
57,0.2319466352201031,0.8770734461386824,0.3652741147542303,0.2148017793103517,0.6510043719512848,0.4447397910884178,1.0,0.8,1
7412,0.1502624225488943,0.8480362153196133,0.4997999333715679,0.5032734874227663,0.6927286825269798,0.347990502511515,1.0,0.2,0
7136,0.3136406310217917,0.8908875468448842,0.1756849574439738,0.2013170124147692,0.8768399802740228,0.5681397626820219,1.0,0.8,1
1528,0.2957504426203953,0.8582938344688722,0.1058787655887759,0.3345197966091928,0.9243372649712328,0.5668304212171921,1.0,0.2,0
4832,0.5493107581517482,0.9072013985264942,0.0204490807884793,0.0785313410760996,0.9429649066974816,0.7728601768808923,1.0,0.2,0
5668,0.1391324911836313,0.8877989191363485,0.2077405857192288,0.3094984705844778,0.8405727011167932,0.3810952135535764,1.0,0.2,0
7256,0.2653234536681728,0.8992689595859975,0.2874922553712752,0.2340847079221477,0.7728700258857004,0.4886284041859591,1.0,0.2,0
8727,0.1714105465764356,0.856049672837186,0.5409620404025882,0.4517765836338268,0.6657519441413717,0.3739326536650924,1.0,0.8,1
8329,0.3290687366244373,0.8227918302942008,0.0134130579570676,0.0334449147451257,0.9321923861915168,0.6658620018935623,0.5,0.2,0
363,0.1815845115066438,0.8974073518370458,0.1948563057500362,0.2272982537546184,0.8508715538080636,0.4340876889127403,1.0,0.6000000000000001,0
8500,0.2563849032208503,0.8823505323040224,0.1972613524051374,0.1879467234156984,0.8152669465562032,0.4982251884318067,1.0,0.2,0
9544,0.2027969383537971,0.8792567127814166,0.3324611704431539,0.3143604858896461,0.7699429659190169,0.4302702799558824,1.0,0.2,0
4536,0.1736534763688548,0.8387621317289908,0.671050060319174,0.590003818157518,0.5834017560999618,0.3715966630165481,0.5,0.2,0
9909,0.2464710458110553,0.8826888442864931,0.2405307667226005,0.226026665632892,0.8299270097832563,0.4879068902072443,1.0,0.2,0
7628,0.3446836921588848,0.8916337758897137,0.230961742444154,0.1886724834160477,0.8110311594106772,0.5743681695731618,1.0,0.2,1
4752,0.2427010074432561,0.8957627040524372,0.1392637126639191,0.1378524473021168,0.8502402859559492,0.5202841455500511,1.0,0.2,0
6715,0.5877352456538469,0.8656425685830482,0.0185334614636474,0.0462795982524916,0.936168770697846,0.8054549054101785,1.0,0.4,0
1536,0.3379075098228983,0.8552141875900425,0.0085190088596926,0.0202902886110395,0.9383610743143176,0.7594689149018541,1.0,0.8,0
7790,0.1912733720314861,0.8677562062571795,0.2656987282094495,0.3482688113769169,0.8179735058761448,0.4213137188726243,1.0,0.6000000000000001,1
4794,0.223927413847748,0.825906578985488,0.3951643889450961,0.3308332446675608,0.7331085272669771,0.4428529818612756,1.0,0.4,1
3284,0.1477316149716784,0.8556752238646057,0.2903114360831014,0.3347572612000267,0.7560599810329629,0.3478516822125614,1.0,0.2,1
8342,0.1098563391931862,0.8693033190725605,0.4113503687011118,0.3677081786609187,0.7209594567809625,0.2956236390537101,1.0,0.2,0
4876,0.1766438502289993,0.8978276313094402,0.1765838663450065,0.2087678859718033,0.8470578517823899,0.4249675529510814,1.0,0.2,0
7917,0.6048987383263573,0.3535280161755119,0.03190515946362,0.021591312666675,0.8874497284022331,0.7800617652392945,1.0,0.2,1
8375,0.2880092000123689,0.8773682660611115,0.1664972123552539,0.1846955306623502,0.8704007448774607,0.5457907965543246,1.0,0.2,0
5239,0.3975830921263782,0.3222422781020597,0.2268191585013461,0.0897866481331154,0.7833233413359209,0.6013952629165784,0.5,0.2,1
9592,0.1210635802656904,0.8271603503244707,0.4541071161017314,0.4238107233118898,0.7114569112898841,0.3059943451622413,1.0,0.2,0
3929,0.2119878508393667,0.8813096996623497,0.1943124626634169,0.2588108799832181,0.8207814065866592,0.4447366215789181,1.0,0.2,0
9795,0.2027801212049045,0.7808958881126398,0.2348075281544259,0.2653422586960891,0.8458109295105458,0.4348007319999946,1.0,0.2,0
6935,0.2527389165196094,0.7792440341644224,0.3273947443118968,0.2313682665177646,0.6742319856968662,0.466634454195854,1.0,0.4,0
5124,0.2552209888297116,0.8715884073817226,0.4024403876441069,0.3399340651780557,0.7165882337929204,0.4713217503497689,0.5,1.0,1
6731,0.3397709573451731,0.8790955037693862,0.2211571234824297,0.1937369163765035,0.7925623358926828,0.5547683412109794,0.5,0.4,0
8251,0.4226446023751773,0.8927878649294159,0.1902942978592928,0.1917143596589209,0.8133517097074563,0.6469936133129539,1.0,0.4,0
5233,0.4703213938244069,0.7793709761418712,0.112465456586336,0.1061469280471512,0.8356778144984409,0.6681030348809216,0.5,0.4,0
6894,0.07790327157487,0.8006548999390819,0.2105171337168037,0.376563457622081,0.8209630729894846,0.2554559613029702,1.0,0.2,1
4266,0.4521881901642443,0.8922318245622685,0.2299758124234612,0.1665106042294069,0.7782598572683694,0.6508592984717542,1.0,0.8,0
2703,0.2025215968425037,0.8321942493706498,0.3198935897264473,0.3149053349287437,0.7836522761240625,0.4183931545901546,1.0,0.2,0
2873,0.460708023030122,0.8828236337068343,0.0497729268693202,0.0972221137776715,0.9091991849944638,0.7061539641465375,0.5,0.4,0
1906,0.2660302072494417,0.8699387257139932,0.3743845089829924,0.334684053506069,0.7413588530716524,0.487924346924482,1.0,0.4,0
9582,0.235469708999887,0.8685001340224598,0.415657594102308,0.3135194892088839,0.6208856504809599,0.4444722338810269,1.0,0.4,0
7671,0.1154013435811591,0.836281008642715,0.7110193366539278,0.6686984519034347,0.5723044816723879,0.2897947490569652,1.0,0.2,0
6961,0.081401411875633,0.4656510815389987,0.0072183747517523,0.0442341228813626,0.9748696828852734,0.5142055745570573,1.0,0.6000000000000001,0
5533,0.4141002119169362,0.6883736262516043,0.1032014157604961,0.0904578685863457,0.8607077295821364,0.6337067320711377,1.0,0.2,1
50,0.2644951002493997,0.9007290365224124,0.2072743356920301,0.2573281563649532,0.8417306669520235,0.5155256752636939,1.0,0.2,0
708,0.2552704617617935,0.8688178831298801,0.2874533835047848,0.294717251787925,0.8027016498960502,0.4918401715928053,1.0,0.4,0
4119,0.4495101005204059,0.885609767906808,0.2574123639859619,0.2280873423056821,0.7956212280007826,0.6519924225328958,1.0,0.4,0
826,0.3876457755597598,0.6436375084207486,0.025099900009837,0.0609961176339377,0.9420625600061509,0.6505809964495958,0.5,0.8,1
3553,0.1472177013229915,0.8577391570856332,0.4960446010022881,0.4488409167031097,0.7002791086044431,0.3401125257329686,1.0,0.0,1
1576,0.1426285877896464,0.8501069143556017,0.6195120412450301,0.5246100129622865,0.6134863375183663,0.3309548328593735,1.0,0.2,0
6640,0.3139641878068606,0.9336661783745184,0.0106029803579346,0.0139209875861031,0.925659801126198,0.7792791760554647,1.0,0.4,1
6983,0.2446630420746009,0.9012068055147142,0.1804672007478626,0.161621420185639,0.8229880702875556,0.4949040895938035,1.0,0.4,0
6528,0.3786661597470627,0.8854576618223606,0.023453500710014,0.0811489772631836,0.9660450983206788,0.6509018637857815,1.0,0.2,0
3456,0.2847699256975371,0.8893114596724554,0.219184214080004,0.22479147860709,0.8287993692360927,0.5253370772520631,1.0,0.8,1
7034,0.2041372151366775,0.8474395123780063,0.526212100267328,0.4267353445104698,0.6964359893816883,0.415581997203354,1.0,0.0,1
5947,0.2056557166130228,0.7530516748524503,0.2605390096496047,0.2683306856612311,0.8503869915072544,0.4435360977207011,1.0,0.4,0
5391,0.1224470840141597,0.8359774573949366,0.0543510917332472,0.0707627814295206,0.8698289198534972,0.375254710900177,0.5,0.8,0
701,0.4011400380303577,0.8879991715988185,0.0581754723394114,0.0914311969654375,0.9018571651467842,0.6598987950535886,1.0,0.6000000000000001,1
5016,0.2630096102881205,0.8516927215807524,0.3090485291659244,0.3208985068321498,0.6728424983516976,0.4821597637895967,0.0,0.4,0
7788,0.3489836198621754,0.8976986760441734,0.1898118508067678,0.2224632305147185,0.8453721209245642,0.5859585198057262,1.0,0.2,0
6732,0.3438547693675612,0.8739530928894153,0.34651952378002,0.2909669167193464,0.7316341809689109,0.555946819443772,1.0,0.4,0
9438,0.2589629646888093,0.8718131776287341,0.3503064236624177,0.2514901827228466,0.7509126542405893,0.4793164818259443,1.0,0.2,0
3704,0.2392798442958552,0.909330757629427,0.2137142168479539,0.2637666672456267,0.8515530363556871,0.4770098268966283,1.0,0.2,0
8580,0.2430540486567944,0.6172307768231335,0.4879306344837693,0.2830527271627413,0.5483238051398092,0.4524612356031592,0.0,0.2,0
2217,0.36136827701331,0.8548006858769668,0.2059210897905246,0.2725568354512773,0.8016517976995186,0.5769746405691608,1.0,0.4,0
17,0.5249506906995427,0.8914092100239308,0.0512480945143663,0.08077606008033,0.9000269944051198,0.738482929970135,1.0,0.0,1
8185,0.3847791893385483,0.7845773215843532,0.1808121402027438,0.1884832072466377,0.8131816439389732,0.5976772795639188,1.0,0.2,1
2927,0.3425329382398419,0.9015893593974488,0.3083530729124314,0.2083171062213995,0.7415955000190908,0.5616592610400245,1.0,0.6000000000000001,0
7069,0.8058892349391928,0.6085782798541453,0.0492509807301806,0.0350405421579309,0.7809816756437258,0.8909781486857059,1.0,0.4,0
6509,0.9796549442112904,0.2814769323996798,0.0043622348621087,0.0069809984392207,0.7672925922859581,0.9891882859425688,0.5,0.4,0
2495,0.2830569739216437,0.860441427297139,0.0532126595206849,0.1001035802041061,0.9047783935277404,0.5839959508672715,1.0,0.2,0
6649,0.1196465137689071,0.8857704566757107,0.1959326641269345,0.2929202436012447,0.8535312663165677,0.3612661461996917,1.0,0.8,0
9111,0.6045744569769277,0.8987266499213977,0.0123925193668043,0.0273961731531769,0.9396161107764898,0.8308976401924186,1.0,0.4,0
6299,0.2508115430721189,0.8746725586104891,0.3348300310963317,0.2651210610905901,0.7285333017041464,0.4670342108010516,0.5,0.6000000000000001,0
1783,0.1228223398268223,0.7298061118336225,0.1681026288163122,0.2659461913255746,0.8562366374313743,0.341723414509166,1.0,0.2,0
8544,0.158599860697211,0.640970872872761,0.4027750800221447,0.2866453170132856,0.6911452728078211,0.3548928685313794,1.0,0.2,0
7354,0.2787118743164411,0.9038880430397732,0.1845495648536508,0.1523233285104275,0.8241390345719151,0.5186868570325789,1.0,0.2,0
6375,0.8568533335762655,0.1198985591621587,0.0602505085487921,0.015917661417398,0.4997886662516442,0.9216759790484724,0.5,0.4,0
2291,0.3129774268826004,0.8992469036662563,0.1001295350410917,0.1285774659711783,0.8871226397617626,0.5659594941635521,1.0,0.2,0
3932,0.3816858215265662,0.883339312762762,0.0301728535313378,0.0805004510783143,0.9504006579508746,0.663786889843106,1.0,0.2,0
9502,0.4199562982885552,0.7150022049137998,0.0395974396490229,0.0613191927303924,0.8844108611986523,0.6901167643415498,1.0,0.0,1
8339,0.3720338220798754,0.90274643187223,0.1558082786672741,0.2048827722452008,0.8720136760222212,0.6036893962857804,1.0,0.2,0
4202,0.2769539975346974,0.8710592471276042,0.3471043459959279,0.2780182112215353,0.7256540774169895,0.4942224930125661,1.0,0.4,0
8530,0.2511687845419241,0.848074362943239,0.3822437540717233,0.3913532213490112,0.7449904444204318,0.4664278478990878,1.0,0.2,0
9728,0.6260036112025732,0.3364195207211506,0.1498851263681289,0.0692250739373577,0.7435088034287805,0.7746199194068091,1.0,0.2,0
6839,0.5235328512669252,0.9045326773609677,0.048592161326537,0.0583195315534497,0.8874733817621252,0.7337958801856561,0.5,0.4,0
960,0.3779689373615167,0.5638778075694444,0.3601974559506242,0.1431307083164673,0.5920257672080955,0.5850127541517277,0.5,0.2,0
5263,0.3050090912924439,0.8989127881347285,0.1757498487987339,0.1643830157515849,0.8323282368635447,0.5646253770336027,1.0,0.6000000000000001,0
4550,0.1787521239170729,0.8514727914528393,0.5575847022204587,0.4263462652045688,0.6479729271212271,0.3784241338376702,1.0,0.0,0
4267,0.2517052453436146,0.8829030344870412,0.3584196912442767,0.2796320182779587,0.6872366511712993,0.4665793917367019,1.0,0.4,0
5664,0.2354637411693655,0.8713004249403995,0.3651116672405531,0.3338211049936177,0.7338856108194021,0.4488362667005032,1.0,0.2,0
4181,0.2489299199687423,0.908455289309052,0.1608801999219179,0.1422925061037655,0.8331936163043341,0.5161252574573091,1.0,0.8,1
5795,0.219180192107407,0.8410156789713881,0.3656537615195788,0.3934175481894807,0.7720336154593535,0.440137338131549,1.0,0.4,1
8305,0.403114328783756,0.8865955171530389,0.1753657180290184,0.1781970590521487,0.810285693579974,0.6234816524946701,0.5,0.4,0
2162,0.3114809545813984,0.8882127539642839,0.2576875864530003,0.2053758037130615,0.7715682299034767,0.5555775260863923,1.0,0.6000000000000001,1
4283,0.3258140942894346,0.8819492204713737,0.2598600190078947,0.2021243659783161,0.8039590314999356,0.5518651903646304,1.0,0.4,0
7320,0.1829389883401621,0.8837110848721064,0.3872139365102038,0.2918222119065611,0.6945956016392927,0.3963248365431182,1.0,0.4,0
4959,0.1612334909106298,0.8483392237626997,0.4991787435041396,0.4558875073821331,0.6676560558984017,0.3634331429520176,1.0,0.4,0
2775,0.1492423044550817,0.821976585424455,0.3482369696025149,0.4483956120096152,0.782244826296226,0.3537806137370943,1.0,0.2,0
3775,0.2111923990921057,0.8870670830423335,0.312874469052229,0.2624558457082948,0.7415259600530071,0.4295250889865594,0.0,0.2,0
406,0.1807956352565379,0.8590697478964473,0.4998852555257342,0.4118070506633965,0.6609145278264184,0.3829660698048577,0.5,1.0,1
313,0.3458489800983181,0.8553618662993014,0.0522735414169605,0.0655891821571679,0.917713306670479,0.6369792650566454,1.0,0.2,0
4224,0.285381296779844,0.8311840473702687,0.2302348126254399,0.3229788049482496,0.8201458171595097,0.5124140725693538,1.0,0.6000000000000001,0
8769,0.3120417684044297,0.8997751362419404,0.1597664551260754,0.1983086550307064,0.871441173512874,0.5699355639273593,1.0,0.2,0
7530,0.2233071454375666,0.7950998752099445,0.3407421203613913,0.2998013132949509,0.7854018599793167,0.4575514833965329,1.0,0.2,0
4264,0.3128798354196899,0.8680860695974295,0.2635404185601674,0.243561556551648,0.7622244700492402,0.5477683296615798,0.0,0.6000000000000001,0
5153,0.2769970088441343,0.8401735101926353,0.4208773674211177,0.3369562408832361,0.7370582501177385,0.4937066364753575,1.0,0.8,0
3955,0.7223341809644638,0.75239053422545,0.0107918072619092,0.0460063021888366,0.95459865313769,0.8687912592438938,1.0,0.0,1
3132,0.2237223238395465,0.869017927229669,0.3517373001005237,0.3158785952268143,0.716787173467321,0.4374061675784994,0.5,0.2,0
