,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1203,0.2917052113081742,0.5582222807380366,0.2321323951516896,0.260820638184602,0.5034425706602533,0.1141174984812963,0.75,0.1141174984812917,0.2608245696969602,0.2607946509225806,0
2000,0.0788214356433404,0.3509984865752318,0.162469451769451,0.0476112916489035,0.7567288864410102,0.0131145208625816,0.5,0.013114520862579,0.0476369915264784,0.0476226223898767,0
412,0.3009357391112219,0.5927427517658086,0.0825778922751334,0.0694654908324845,0.4821795055750237,0.0202911339452824,0.5,0.0202911339452853,0.0695042222713477,0.0694857145659878,1
2053,0.1529962552315787,0.4763390157995611,0.0718234206819763,0.0409420089479353,0.6435892461263172,0.0110683806291486,0.375,0.0110683806291449,0.0409605139585891,0.0409476528418252,0
899,0.2239312291379009,0.531692285986075,0.1712655942309852,0.1993120803952254,0.6978457597111304,0.0778968299505876,0.375,0.0778968299505942,0.1993526385751,0.1993235984519999,1
1357,0.190692443948985,0.5046115365815637,0.0830451319054322,0.0563288609989752,0.616818915508717,0.0158896622158877,0.75,0.0158896622158855,0.0563587153301853,0.0563425590754314,0
1090,0.4665524731331263,0.7276063300966598,0.1806601757974352,0.2257600922882388,0.3770409555960035,0.09277287441055,0.375,0.0927728744105515,0.2257957537976012,0.2257661442368362,0
796,0.234299388128241,0.5106231316912124,0.1337343913952293,0.079066898604347,0.4831184015710995,0.0236812492335674,0.5,0.0236812492335685,0.079130976417214,0.0791109728300099,1
2023,0.1668348472841927,0.4447645597285001,0.1589175479333694,0.1292629003748127,0.7893364759808582,0.0436176221798557,0.5,0.0436176221798621,0.1292685777682653,0.1292430876113411,0
625,0.2640904248567761,0.5619858933133803,0.153612164627408,0.1716443722180294,0.6645873389757584,0.0634670377600512,0.375,0.0634670377600611,0.1716768084645991,0.1716487578777788,1
427,0.1695445246608671,0.4986383963758285,0.0651430567312768,0.0470457672073559,0.4932188795429081,0.0129403524948577,0.375,0.0129403524948529,0.0470771887124599,0.0470629411446638,1
1881,0.1385993296705929,0.4605226598096387,0.0847717287392875,0.0374689762845588,0.5779364939017599,0.0100266837161328,0.5,0.0100266837161289,0.0374735005227371,0.0374614799569492,0
223,0.1416273396272655,0.4015525749669275,0.1731859033599747,0.1490735796416808,0.7923664094726962,0.0525506442032581,0.375,0.0525506442032648,0.1490817804931068,0.1490549110059833,1
83,0.0322155220845001,0.3194200389099841,0.0975306894271417,0.0135712365038978,0.7536831491657324,0.0033867923321654,0.75,0.0033867923321608,0.0135805233897547,0.0135754343006825,1
89,0.1031142399679374,0.378471281194444,0.1085904923469106,0.0227388310834459,0.7353136236840806,0.0058320434976772,0.375,0.0058320434976739,0.0227491745535186,0.0227411592470558,1
322,0.0576142562042088,0.3041829636247042,0.2139085179468147,0.1633264458835945,0.7443769791485708,0.0593569284739816,0.0,0.0593569284739832,0.1633566649564495,0.1633290058765968,1
565,0.2141130126632094,0.4539249628335604,0.1858158533579443,0.1656934095042559,0.7162012960444348,0.0605115523340994,0.75,0.0605115523341075,0.1657156453446366,0.1656878703874807,1
6,0.26577850224568,0.5296944178901017,0.2841970336520034,0.3206453569606447,0.4683963729845495,0.1549237638522493,0.25,0.1549237638521126,0.3206964955116935,0.3206669244760946,1
2045,0.2722358024873417,0.5977017011767852,0.0570785165265676,0.0095388699585419,0.2934188484271555,0.0023549606323563,0.375,0.0023549606323529,0.0095603094606102,0.0095566255566442,0
1054,0.0612924663457298,0.3250172256119589,0.1492217734066865,0.0994904608512479,0.6993283397619893,0.0313152816131769,0.25,0.0313152816131762,0.0994898564547573,0.0994672132529401,1
870,0.2542435189876786,0.4927682086233206,0.1754899819970394,0.1621100273063471,0.6573799489427801,0.0587699307861466,0.5,0.0587699307861571,0.162150702227114,0.1621231039210845,1
708,0.0719113313662429,0.3383602303647561,0.1735372502837687,0.1287561125594966,0.8735015491506595,0.0433949993641912,0.0,0.0433949993641934,0.1287572668755401,0.1287318172026148,1
509,0.1123495809191223,0.3570126373078344,0.220432986294356,0.1410465635390364,0.8356220544879257,0.0488578028117804,0.25,0.0488578028117874,0.1410508579819774,0.1410245049080479,1
629,0.2348123886661738,0.545300956757599,0.0871729841630094,0.0672395341180263,0.4322533083027937,0.0195337975540324,0.5,0.0195337975540292,0.0672972141969605,0.0672790750624619,1
430,0.6746532781908859,0.766122762321077,0.3275590666724867,0.3705299770045072,0.1095967525161567,0.1931592668916292,0.75,0.1931592668915194,0.3706681069854569,0.3706394403457458,1
1481,0.1564993917547355,0.4697404020937096,0.0810157023220823,0.0161223330516736,0.6547160297140984,0.0040564854276826,0.5,0.0040564854276799,0.0161398510956664,0.0161339077060128,0
1510,0.251448530158903,0.588912349816661,0.0505889192364174,0.0214001587431251,0.4135786173343481,0.0054678675585621,0.75,0.0054678675585588,0.0214135207758827,0.0214059092529713,0
1879,0.0475037524524252,0.3284728677158833,0.1544478744107721,0.0431536988218577,0.7367201046882876,0.0117391930345019,0.75,0.0117391930344971,0.0431738770109387,0.0431605016248242,0
1761,0.5447341859122027,0.6680812029799,0.3827489418677399,0.4343304064437597,0.2808239267451248,0.2474435742134512,0.75,0.2474435742132689,0.4344066213652103,0.4343796812435535,0
686,0.1472091987093077,0.4342398490642485,0.1325687873387417,0.1252329663084846,0.7774994290447972,0.0418751988184782,0.375,0.0418751988184826,0.125241912558136,0.1252167484403042,1
108,0.3241613554977867,0.6401617484925233,0.067432326332388,0.0863733019358032,0.3864522032988895,0.0263465908646771,0.5,0.0263465908646793,0.0864325388919674,0.0864115124920774,1
267,0.3391976979210054,0.6338580412621047,0.0827015642781762,0.0736891526925962,0.3591037790494981,0.0217673179177425,0.75,0.0217673179177446,0.0737454298427695,0.0737262413169435,1
1331,0.0108512485986555,0.0,1.0,0.9736892639407112,1.0,0.9541914266147358,0.375,0.9541914266148837,0.9736872282327256,0.9736857587141132,0
398,0.0262472169289869,0.3006509787007833,0.1308162839844745,0.0120655600665199,0.80620889248371,0.0029946567809171,0.375,0.002994656780913,0.012063945398849,0.0120593771023971,1
1028,0.3251910948919928,0.6389891830811052,0.0804455662972783,0.0772434007736743,0.3145232885176012,0.0230286844446694,0.5,0.0230286844446716,0.077308650037004,0.0772889162572613,1
362,0.130718372439916,0.4063936201576368,0.1372685832329631,0.0517646183685212,0.6066873789525178,0.0144282819906105,0.5,0.0144282819906071,0.0518112809068326,0.0517960319360425,1
1190,0.5377822793188574,0.766675524110599,0.3254814702492546,0.3930517937604101,0.1851449856434966,0.2115510688283507,1.0,0.2115510688280892,0.3930907686994982,0.3930626458330408,0
1505,0.2128233720428564,0.4208005852985366,0.3164442573164789,0.3100300210025679,0.6471110012838601,0.1472876418987539,0.375,0.1472876418986426,0.3100765734552712,0.3100468746256362,0
370,0.1587810940103788,0.4763385914539628,0.0691775412711628,0.0265762516714331,0.452230040990683,0.0068943706802892,0.75,0.0068943706802838,0.0265898870082073,0.0265807503336276,1
873,0.3443125275112925,0.50550435557802,0.5221908076073615,0.5826961040044396,0.323189354934369,0.3977299920961148,0.25,0.3977299920962059,0.5827556594644941,0.5827343440586243,1
598,0.2590378261980226,0.5089136479203353,0.1654436921622089,0.1601743727722437,0.6765005378069276,0.0578263454874525,0.25,0.0578263454874601,0.1602025385226563,0.1601750406250187,1
57,0.1903864032387595,0.4861680688250416,0.1084523875686682,0.0954417654135971,0.5402219388587123,0.0297453067940449,0.75,0.0297453067940447,0.0954370659061583,0.0954148972735323,1
964,0.265571029152419,0.5709449697892991,0.0828999529656365,0.0555324768165452,0.4551932387712296,0.01563710355292,0.375,0.015637103552918,0.0555797693557843,0.0555637648649163,1
1199,0.2535422594803693,0.5037403777132753,0.3056315248246204,0.3401601398612903,0.5512847113149126,0.1693790175312117,0.25,0.1693790175310292,0.34017943487282,0.3401501605862891,0
1462,0.1270556486038508,0.3948672598721773,0.1509308894836845,0.0602865151365042,0.6680204045924378,0.0171900825517702,0.25,0.0171900825517687,0.0603253172377294,0.060308410637614,0
269,0.1554401887788901,0.3513387998219793,0.3079334426831743,0.2929249541237633,0.7859341179585748,0.1353326981896404,0.5,0.1353326981895818,0.2929472259703587,0.2929173768085577,1
1967,0.0890336256939221,0.374077690251593,0.084310695219127,0.0367689386078226,0.8271627403541196,0.0098172701434584,0.5,0.009817270143456,0.036764929486213,0.0367530844122708,0
1101,0.3801014160251153,0.6360875202983937,0.2708311921400902,0.3203724828907532,0.4096678839706926,0.1547007218900132,0.75,0.1547007218897917,0.3203896493069194,0.3203600742288128,0
1451,0.1138263101211965,0.452083848962724,0.0452725226358004,0.0032051666350156,0.5191941684505108,0.000777642029624,0.75,0.0007776420296207,0.0032200206135598,0.003218722533602,0
1223,0.3454993593994252,0.5942989106926106,0.3188170014832648,0.3748802884719727,0.4396436001987826,0.1965734372105826,0.75,0.1965734372103683,0.3749019908617585,0.37487342101997,0
721,0.1972496959454107,0.494997897146643,0.1056381312254723,0.0808485562250398,0.5294913629087797,0.0243212175362155,0.375,0.0243212175362152,0.0809045737395562,0.0808843132638073,1
1362,0.2083758742966003,0.4526236929792981,0.1422884712165538,0.0716606910514681,0.6963636472814534,0.0210548824585922,0.375,0.0210548824585952,0.0717083558581886,0.0716894899121606,0
900,0.3214660178563525,0.5320251245429612,0.1761747189638683,0.1626670811614571,0.595745992061578,0.0590433964103742,0.5,0.0590433964103803,0.1627130919939813,0.1626854652162076,1
1429,0.0985176828258303,0.4035005397798458,0.0819301540139925,0.0140493723639569,0.6694521292069682,0.0035080262907915,0.5,0.0035080262907877,0.0140466737668721,0.0140414268055668,0
283,0.2284521160194501,0.416230249333947,0.4126816680018866,0.4236169452149158,0.5665957374830215,0.237862189040319,0.375,0.2378621890402124,0.4236651580856831,0.4236378899800305,1
746,0.1014371921346371,0.4179100730771025,0.0812651836914467,0.0127258390542408,0.7172809283588742,0.0031650150085804,0.375,0.0031650150085773,0.0127244672029099,0.0127196707246841,1
879,0.2059265204869698,0.4716535186420411,0.1188526909306796,0.080161621038461,0.6222000287657881,0.024069536621074,0.5,0.0240695366210757,0.0802086511240938,0.0801884907834659,1
1486,0.185452869033906,0.5138769338928298,0.0744238618409523,0.0405108476564304,0.4980621736972871,0.0109372087180644,0.5,0.0109372087180608,0.0405248108675686,0.0405120527205714,0
659,0.1163607587277324,0.3735156614939974,0.113776575035085,0.0706336032628409,0.8008850870842745,0.0206896061076431,0.375,0.0206896061076457,0.0706568512538666,0.0706381550004642,1
1681,0.496095751201527,0.679229610383516,0.3809793167341254,0.4426038252299121,0.2868698534363217,0.2549455092195337,0.75,0.2549455092193133,0.4426825978819396,0.4426559194694688,0
82,0.0603815431876637,0.3592888641907702,0.0890701542840301,0.0133879227213964,0.6528685689602503,0.0033361215484649,0.5,0.0033361215484597,0.0133853140578375,0.0133802913862067,1
1098,0.3347107815104485,0.5839916159810783,0.2921358244229849,0.33639889546702,0.4275448550344399,0.1665634962696854,0.375,0.1665634962695142,0.3364449649806182,0.3364156278997303,0
759,0.1690666560343877,0.452843792276482,0.1458670616052724,0.1332095044954198,0.7566451906607571,0.0453475261146762,0.5,0.04534752611468,0.1332110615759124,0.1331852679762045,1
580,0.1957196846934759,0.4978519520517394,0.1264970384025479,0.1337589496912639,0.6885696402778614,0.0455918283272577,0.5,0.0455918283272601,0.1337635243816844,0.133737689471067,1
952,0.0128664155819311,0.2634076358427069,0.1968534918232598,0.0269228139089728,0.8307871484004253,0.0069925500219783,0.5,0.0069925500219741,0.0269407957193539,0.0269315594410935,1
544,0.0105087699848503,0.2396456475381995,0.2414025886051305,0.1351948695373915,0.9826221029446972,0.0462256044392384,0.375,0.0462256044392426,0.1351918712939522,0.1351659309288577,1
579,0.2364758352440284,0.4897511292047043,0.1180811992325984,0.0647848844582873,0.6620770837945628,0.0186930957333526,0.5,0.0186930957333509,0.0648215578444417,0.0648038442540431,1
581,0.1604789002659424,0.4691624642549424,0.0968711989375234,0.05251468705598,0.5505414489201771,0.0146630724390371,0.5,0.0146630724390341,0.0525485391467929,0.0525331395401273,1
1020,0.1412583821434043,0.4624296200639872,0.0883906413483312,0.0228829493745779,0.5825290769171163,0.0058694356619101,0.75,0.0058694356619065,0.0228857530983632,0.0228776969126569,1
1531,0.2260455627191175,0.5702420696272474,0.0275465910404202,0.0175322900101914,0.5219594913450122,0.0044285319397678,0.75,0.0044285319397647,0.0175454726025072,0.0175390727342642,0
116,0.0858249518533131,0.3362791135372261,0.1489409905685867,0.0469489903648788,0.7836224787389144,0.0129049810176661,0.375,0.0129049810176637,0.0469633119363827,0.0469490892044729,1
1546,0.2162764024876292,0.5114995390761907,0.0990963680988102,0.0496787321332414,0.5217618094881008,0.0137636900381524,0.375,0.0137636900381498,0.0497101662776327,0.0496953543645342,0
725,0.0795361870235097,0.365109289511888,0.1040127065577928,0.0293260187615601,0.6786261457992289,0.0076762296193933,0.375,0.0076762296193895,0.029366064222459,0.0293561521302564,1
1665,0.1578623270231084,0.4574494981344471,0.1041687097674538,0.0573344202007112,0.5688445316392676,0.0162161326036135,0.5,0.0162161326036112,0.0573614284033376,0.057345078950316,0
869,0.156935529504879,0.4733120075291023,0.0876456213447278,0.0267752423868989,0.5204354884780488,0.0069494005146993,0.5,0.0069494005146957,0.026786654950855,0.0267774623671874,1
650,0.2470626047819084,0.5495876197673787,0.0551953136545554,0.0272766414722187,0.5333803228761866,0.0070902130302853,0.375,0.0070902130302837,0.0272891963327483,0.0272798616232965,1
1233,0.4494103290102111,0.7258279668558945,0.1871133861256218,0.2358234754723153,0.3531685672380839,0.0987205212916294,0.375,0.0987205212916295,0.2358704336355001,0.2358406880017023,0
1813,0.2362489821372986,0.5354681383362319,0.0973117076642343,0.0581712035726406,0.4393204373596736,0.0164915135888431,0.5,0.0164915135888408,0.0582035955144783,0.058187085654428,0
1039,0.0785024379268664,0.3749850032469746,0.1098067396035542,0.024270520397098,0.6792453288733258,0.0062528567359978,0.5,0.0062528567359932,0.0242803014131291,0.0242718321113145,1
1810,0.766648842296637,0.7896223444883128,0.2080504308060375,0.2395943998081223,0.3520314474960964,0.1010340350346926,0.75,0.1010340350347091,0.2397201836072985,0.2396903965629385,0
1080,0.4063894745065725,0.6499618123264322,0.2986239477134511,0.3522916563746104,0.356057977154177,0.1786916642188395,0.75,0.1786916642186441,0.3523366089538047,0.3523075573079714,0
1377,0.2406765018157419,0.536862698574593,0.0921733951680377,0.0603877939301604,0.4844744478197975,0.0172229985657142,0.375,0.0172229985657123,0.0604247804770763,0.0604078555340832,0
1155,0.0519969633034197,0.3226853091861427,0.1462369612612497,0.1023859244759529,0.7293065579449184,0.0324537735225997,0.75,0.0324537735225994,0.1023892066250427,0.1023662380500498,0
52,0.3630583049306514,0.6048099927603569,0.3427888214947751,0.3948903487981577,0.3520886720564683,0.2130991922038671,0.375,0.213099192203666,0.3949366297239151,0.394908554916824,1
1720,0.2843661759986281,0.5940348197062881,0.0705478117583901,0.0738442515635333,0.4111243597912475,0.0218183500470037,0.75,0.0218183500470052,0.0738906569606381,0.0738714457436385,0
1432,0.4167048276464514,0.6132072487720686,0.2904731091316228,0.3143368745625429,0.3562968237355797,0.150391364830895,0.5,0.1503913648307731,0.3144219246330429,0.3143922750382953,0
596,0.0575591067983776,0.3394479732058179,0.1093824042504461,0.0127192821759738,0.8062958510127005,0.0031648579296017,0.375,0.0031648579295982,0.0127238593515884,0.0127190630823802,1
183,0.4287944444127933,0.7094860632978403,0.1209055510585786,0.1314390738589193,0.2039374687856779,0.0446192053969353,1.0,0.0446192053969362,0.1315577683654221,0.1315321001560942,1
858,0.1344171343413295,0.4203688670513736,0.2039893326775616,0.1863988939411612,0.6104428051548613,0.071014704163574,0.5,0.0710147041635726,0.1864312104122653,0.1864025764553542,1
15,0.3302779597805436,0.6190166303642896,0.2227110816098329,0.2637659079885375,0.3635187430541037,0.1160183420086409,0.75,0.1160183420086384,0.2638027064155354,0.2637727811672753,1
1692,0.1222101752241762,0.4330495924394495,0.0824020539414772,0.0157474846351422,0.583001535916934,0.0039537833641054,0.75,0.0039537833641009,0.0157498210020321,0.015744005853426,0
1182,0.3746797834586499,0.6375282995926734,0.2271686062427585,0.2683593302850304,0.3797927472428014,0.1189871110972119,0.25,0.1189871110972105,0.2684123105951595,0.2683823808364121,0
1868,0.2801565791347132,0.5983720824989175,0.0552352488527724,0.0275406898639585,0.3690945272998442,0.0071693061471351,0.375,0.0071693061471319,0.0275708694013191,0.0275614554464617,0
