,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
368,1926.946232,21.28754618,0.597408401,0.585005186,0.818612751,0.342249288,25.50796257,627.5038358,25.05002666,8.854619416,0
7976,3481.42472,30.14603902,0.520888886,0.508226811,0.763305328,0.258372414,77.74693622,1183.779505,34.40609691,10.56376241,0
7233,769.8739881,9.965072883,0.669899218,0.632109178,0.888771196,0.399590676,73.32558581,292.3180188,17.09731028,10.70389259,0
5844,3540.76539,33.43129694,0.397114977,0.378350968,0.777831732,0.143241052,80.63586799,1323.171045,36.37541814,10.34147837,0
7755,2249.140943,21.78664339,0.466972011,0.429807775,0.841803487,0.18480752,97.73637176,695.7413081,26.37690862,9.935186586,0
5155,1279.378102,14.10792347,0.500661452,0.422193358,0.876824878,0.178277634,77.15622252,478.1288487,21.86615761,10.75576383,0
7521,1630.979582,18.90006335,0.490291188,0.450091813,0.844221521,0.202632727,72.30076227,605.1851854,24.60051189,10.74144669,0
4627,3286.799585,36.17561826,0.362030244,0.3484241,0.74903531,0.121458321,32.37855914,979.8303856,31.3022425,9.150582917,0
3162,9.22965992,0.191391695,0.975873027,0.853402239,0.720044376,0.728301057,4.025889779,0.0813822,0.285275657,4.035984478,0
3330,1635.361604,14.68746219,0.574922674,0.516789997,0.882386961,0.267119221,102.2608087,684.7133219,26.16702738,9.432007602,0
3410,1333.112481,13.16565301,0.612174471,0.563012966,0.884773825,0.31703615,95.13839025,477.7619703,21.85776682,10.45022434,0
9302,1056.830291,13.34061854,0.513672881,0.457346043,0.872361949,0.209231916,81.98098265,299.8959761,17.3175049,10.70340145,0
9397,1053.83546,10.62005233,0.689288829,0.646996568,0.907653097,0.418620256,71.74377756,576.8841968,24.0184137,10.80494526,0
3292,2614.889261,23.30541533,0.473850786,0.438966892,0.836511866,0.192767176,94.09510856,1036.275664,32.19123583,9.960572584,1
7071,2853.058116,31.65827384,0.429027123,0.415065979,0.713952967,0.17235221,66.48075788,756.6998471,27.50817782,10.74338748,1
7840,534.8311611,8.205244028,0.56900496,0.484410835,0.920340634,0.2346907,56.29851543,448.7100832,21.18277799,10.59622034,0
5990,303.2153667,3.389799247,0.929004219,0.925219174,0.724448764,0.856037543,12.64600919,76.87869734,8.768049803,9.162781558,0
4555,3348.728107,31.96676511,0.482346791,0.470102612,0.771629971,0.221136305,56.14897747,1333.705272,36.51992979,10.18647151,1
9457,514.7773413,7.206954275,0.78665703,0.768372514,0.87715542,0.590404746,24.83636595,228.0513285,15.10136843,10.02562918,1
718,2641.368504,29.55345244,0.490757814,0.481535913,0.758312989,0.231901025,14.68536024,459.6607119,21.43969944,7.284837965,1
1080,992.0361189,12.66820456,0.660149496,0.634489296,0.874850195,0.40260493,54.95866238,336.1297856,18.33384263,10.69917212,0
5039,502.6634033,6.46423209,0.715049735,0.634758388,0.923952769,0.402933501,71.50629924,216.6101019,14.71767991,10.7751153,0
9097,2501.285752,20.49200835,0.548738757,0.503620072,0.841184392,0.253690811,97.19878194,1074.572492,32.78067254,9.785184706,1
3068,2045.765053,21.04114034,0.499055156,0.460290932,0.852376109,0.21192441,64.70174122,751.2444251,27.40883845,10.81997229,0
682,3323.310067,27.62383021,0.451161955,0.414070276,0.790365407,0.171560303,98.70779672,1192.603016,34.53408484,9.823284953,0
6915,104.1877488,2.601363413,0.749365314,0.609061067,0.963991481,0.370962661,31.22369584,109.7699103,10.47711365,11.01871978,0
7589,2889.740315,26.16440961,0.47091469,0.436096342,0.803362262,0.190265735,95.58186113,955.387814,30.90934833,10.13628374,1
6194,3308.354088,32.25187211,0.456293405,0.442611566,0.757041973,0.195997426,66.31637931,1113.486162,33.36894008,10.56308442,0
554,4052.270057,35.25861433,0.422339065,0.401364886,0.740311894,0.161191299,84.67174576,1487.047778,38.56225847,10.35430776,0
7576,776.3887236,9.81651827,0.661464843,0.603920716,0.888096378,0.364768936,60.70653795,325.7860251,18.04954362,10.84728564,0
4415,1478.521626,17.47206175,0.556080597,0.524022502,0.846388599,0.274645846,55.5374516,671.218467,25.90788426,10.7731619,0
7977,1457.062178,18.14441529,0.619293858,0.608197131,0.830340798,0.369913315,15.20213571,343.2160643,18.52609145,7.650257344,0
7046,4219.536521,40.74186567,0.349184707,0.330788577,0.678556462,0.109515888,69.98171443,1507.408043,38.8253531,10.40660834,0
5791,180.9896122,3.019895142,0.852190012,0.799876766,0.941421644,0.63980895,44.19044394,177.8682321,13.33672494,10.85494703,1
6078,3676.968674,32.31005173,0.463085281,0.446775797,0.775908592,0.199746777,88.89086772,1309.417298,36.18587152,10.21326949,1
3412,3114.670814,30.7693431,0.491453783,0.478248836,0.768087299,0.228792402,62.05649153,1020.682084,31.9481155,10.57059297,1
5800,2125.263563,22.56078767,0.549180651,0.530196364,0.829762809,0.281166738,56.83921466,857.1004326,29.27627764,10.58194744,1
835,1419.287695,15.07209755,0.542342761,0.50483137,0.890668233,0.254908487,95.67667159,555.5452556,23.57000754,10.29394362,0
4374,501.1068173,6.605300782,0.674544342,0.581267614,0.937195811,0.337889565,72.42784296,353.6025314,18.80432215,10.66637948,1
3042,1894.931845,21.18490954,0.445400904,0.404586347,0.822419188,0.163780261,76.23160778,601.0773357,24.51687859,10.7336928,1
296,181.6131481,3.065384618,0.824328263,0.762990397,0.922809045,0.582164395,32.43910751,134.0636146,11.57858431,10.90688469,0
6629,2118.395142,23.3053999,0.534465071,0.516990587,0.82507781,0.267297675,31.19688307,606.2238708,24.62161389,9.980384672,0
3038,3855.154476,32.91402998,0.48789983,0.47398183,0.737918613,0.224761413,84.3059425,1335.440896,36.54368476,10.35363411,0
2580,60.2138475,1.850627699,0.768220356,0.574715548,0.929874003,0.330310176,13.61229254,46.15224246,6.793544175,9.642460079,0
6535,971.4300735,13.16367664,0.703703249,0.695104655,0.838817093,0.483186248,9.635210677,172.1269036,13.11971431,6.402597671,0
156,4012.660723,32.97708615,0.409738107,0.383759762,0.763625466,0.147411024,101.567439,1302.391523,36.08866198,9.98628733,0
3515,361.0208877,4.273821558,0.922799477,0.92108904,0.835477488,0.848406135,6.806215328,88.17007393,9.389892115,5.693496217,0
4769,268.0252596,4.493682199,0.754864277,0.655001919,0.928974321,0.429042924,50.40630661,148.757062,12.19660043,10.49354856,1
1612,1977.713193,23.94144883,0.509341078,0.49572371,0.825312733,0.245762258,20.11862129,513.6389941,22.66360506,8.109314473,0
3670,1425.58663,17.0487364,0.556812853,0.523868903,0.820976665,0.274496484,59.13410976,514.0595688,22.67288179,10.80040536,0
269,151.3796536,2.749289349,0.816680297,0.701390084,0.92934828,0.491952657,40.6797294,73.13683226,8.552007499,10.93035896,0
6041,683.4428236,9.440604215,0.601587122,0.532551574,0.923010584,0.28363433,65.19937318,337.4922405,18.37096188,10.68315689,0
4656,582.9918873,6.294515858,0.725439426,0.618655407,0.93046351,0.382749001,87.69092335,266.260049,16.3174768,10.94938006,0
7052,1451.967771,15.77762844,0.583919403,0.540486563,0.858267916,0.292161214,68.17004066,467.2332522,21.61557892,10.52495779,0
4533,2430.519225,19.49568183,0.656678092,0.635183251,0.814908183,0.403522676,105.1755141,715.6322563,26.75130382,9.63995551,0
1227,3411.314964,30.71583618,0.538201653,0.528393722,0.757759711,0.279271712,67.54543881,1076.463618,32.809505,10.65736208,0
8324,1647.675055,18.73953158,0.623134465,0.607203583,0.813436138,0.368727587,46.01510693,603.1520182,24.55915345,10.51415705,0
6326,11.88372491,0.559339853,0.909087736,0.746076674,0.936158893,0.556635553,6.830344143,9.82320233,3.134198834,7.512286429,1
8071,86.43825418,2.36263797,0.825766073,0.75788614,0.949146252,0.574400278,32.89790567,73.29420887,8.561203704,10.97968243,0
573,2200.929965,20.76849249,0.530370493,0.490665828,0.828276879,0.240816022,84.24259415,822.570622,28.68049201,10.54598645,0
8521,1259.560867,12.58603305,0.801037294,0.795613388,0.776847172,0.633008261,7.662760939,135.6351829,11.64625188,5.62920809,1
4069,187.2543326,3.351529349,0.823485869,0.778134443,0.937529657,0.605495891,17.19156857,208.4454841,14.43764122,8.721291708,0
5695,3205.658803,30.75675725,0.405991054,0.378823971,0.766046215,0.143594997,70.66251899,1131.927875,33.64413583,10.64527242,1
8505,3180.218938,31.47032947,0.524978351,0.515787737,0.684247601,0.266074063,22.35735354,553.7309453,23.53148838,9.43902556,0
8450,18.48282411,0.589873299,0.903061104,0.723532919,0.925308561,0.523506118,6.794033315,11.41927898,3.379242368,7.568425349,0
9436,3105.196779,29.25658585,0.503493777,0.487913894,0.786495615,0.238150051,79.10059391,1165.922231,34.14560339,10.53755172,0
4913,664.7828159,9.604222337,0.697277334,0.671545871,0.877471398,0.45099026,38.14974784,293.2608969,17.12486195,10.7179806,0
1810,2971.118336,25.82691192,0.463106281,0.436325482,0.82146948,0.190477261,111.4417912,950.588521,30.83161561,9.757576091,0
9357,362.5744477,3.610344688,0.892383253,0.875035236,0.912978033,0.765692269,61.3781363,181.0212591,13.45441411,10.67963297,0
704,1253.778495,12.97723915,0.561860217,0.503093485,0.907298004,0.253141387,91.80553086,648.9419207,25.47433847,10.42786407,1
5706,2282.394509,21.27343719,0.511022255,0.469201899,0.833231707,0.220214534,87.16005459,768.8142305,27.72749954,10.57433917,0
9741,1426.071184,14.54151963,0.677262161,0.65060293,0.853128774,0.423325296,74.35193962,456.7525057,21.3717689,10.70226445,0
3286,833.7238049,9.783201403,0.751543525,0.730626794,0.898636209,0.533835314,56.7518304,386.4149494,19.65744005,10.78726946,0
4833,1683.631549,20.22471806,0.564149699,0.545564825,0.807498866,0.29768863,41.40606061,659.9978975,25.69042424,10.2099681,1
5186,1564.2376,16.91705427,0.625553509,0.606797951,0.864502162,0.368241355,61.28820569,762.309626,27.6099552,10.73573011,0
2337,1177.591258,13.87447359,0.442172521,0.344042305,0.873344454,0.118415184,86.17696906,538.2988403,23.20126807,10.69733133,1
3695,2707.463585,24.54351288,0.495666346,0.463767177,0.825943902,0.215151269,90.36009376,1076.567862,32.81109357,10.21565492,1
8744,3716.525236,31.44172294,0.498832107,0.482791856,0.769630204,0.233180788,92.34693783,1176.612141,34.30178043,10.29050117,0
5034,1837.284729,19.73696318,0.64703211,0.637916427,0.797203022,0.406960861,15.30348785,362.0831178,19.02848175,7.57350113,0
5424,294.1333806,6.389398532,0.592149707,0.497830324,0.910037879,0.24784976,19.18306526,167.5518612,12.94418252,9.565014076,0
2643,2189.771729,19.5985863,0.588963877,0.559606951,0.837013483,0.313242646,83.31219774,872.628817,29.54029142,10.58233734,0
8141,3492.867036,32.82084436,0.443101034,0.426719487,0.745302672,0.182166712,59.80269152,1050.612481,32.41315289,10.44820056,0
2185,2886.192301,27.04730335,0.485905385,0.458599177,0.790712702,0.210375448,78.24088063,926.2655527,30.4346111,10.57317448,0
2429,3005.351149,26.81409794,0.573764798,0.562527471,0.773034874,0.316511436,78.06719934,1003.65285,31.68048058,10.59388326,0
1710,1795.185212,21.49757923,0.425303932,0.383175545,0.849258022,0.146890496,54.77782375,1141.117787,33.78043497,10.11819738,0
5918,43.07761206,0.468538231,0.992107827,0.991989309,0.683262174,0.984043035,5.508279646,13.8976061,3.727949316,5.718408546,0
2721,2178.928069,27.21727258,0.410089447,0.390759399,0.812803316,0.152758839,31.70826326,860.0368381,29.32638467,9.262121504,1
6016,269.8258787,4.13531991,0.823638848,0.719367493,0.795977032,0.517499531,15.59522112,54.77869216,7.401262876,10.36755858,1
2405,97.4051981,1.059787695,0.982027111,0.981378946,0.677702488,0.963104845,4.584647819,11.00282357,3.317050432,4.662750595,1
4062,144.7879287,2.977657509,0.76244039,0.661282242,0.931331831,0.437305595,24.87861101,151.2202111,12.29716273,10.23173677,0
4794,3106.580183,28.1551695,0.497473203,0.478150797,0.785389434,0.228728859,92.83014455,1020.070461,31.93854194,10.23262661,1
1703,72.44850446,0.736659807,0.988051001,0.987506174,0.624978285,0.975168542,4.200753077,4.822046892,2.195915957,4.192555174,0
4029,2520.999647,20.49185971,0.614190763,0.589903566,0.812110846,0.348053818,102.3876067,691.2754678,26.29211798,9.83884217,1
4207,232.1830797,4.615339827,0.75435355,0.704024591,0.932436195,0.495656721,20.10660676,128.6434255,11.34210851,10.52655592,0
3533,1246.40385,12.08758661,0.599770303,0.539177389,0.918281534,0.290749151,82.5645062,903.271958,30.05448316,10.39784196,0
5588,1140.895122,13.11837813,0.761608778,0.756588864,0.831003689,0.572432823,10.5963035,212.200583,14.5671062,6.772780649,0
2966,1575.207775,18.25031969,0.578905655,0.552755795,0.858522674,0.305583457,51.94629756,651.4166264,25.52286478,10.74926939,1
3493,2807.326874,23.17951065,0.563898946,0.541245118,0.827374892,0.293019476,110.2510544,774.3669551,27.82744967,9.682355517,0
5801,92.11264854,2.215920494,0.807694142,0.666289329,0.950970565,0.44395153,34.45834558,70.4420645,8.392977094,10.95059095,0
4886,735.76416,9.532445803,0.785235834,0.773938617,0.829267874,0.599002132,12.51181547,161.3914264,12.70399254,8.032174825,0
3868,1725.321071,16.73692369,0.592115686,0.547540455,0.84655152,0.29986374,79.65743872,635.2892029,25.20494402,10.79636887,1
4354,30.34654807,0.190818792,0.997934268,0.997839935,0.524761733,0.995684543,4.017957323,0.619317887,0.786967526,4.009646378,1
4128,3575.213855,30.17558269,0.462705932,0.442743371,0.781907119,0.196132304,108.601881,986.4601415,31.40796303,9.846327874,0
4490,185.7095628,3.194942489,0.826655936,0.748040788,0.926596916,0.559574904,46.75066963,107.2881643,10.35800001,10.96355848,1
6,2237.028261,22.1164226,0.575988849,0.554047753,0.827531085,0.30700828,60.43986094,664.1886396,25.77185751,10.59691519,0
4606,2898.782761,25.40401571,0.597188435,0.584468521,0.779008914,0.341668851,80.27852362,971.7871032,31.17350002,10.61115871,0
9670,5129.190754,53.43601285,0.144161733,0.129550293,0.540948317,0.016820839,83.83617905,2222.351105,47.14181906,10.32300221,0
8101,1925.900939,19.10047647,0.532629319,0.492519344,0.863275284,0.242637296,84.19472645,737.3816624,27.15477237,10.61582594,0
4364,2958.910438,31.83082305,0.421136055,0.40742672,0.785868761,0.166075714,55.99797405,1412.016587,37.57680916,10.31914486,0
711,3592.864623,32.21987822,0.456050525,0.440222343,0.773722617,0.193927626,99.69000201,1344.029027,36.66100145,10.13660468,0
4499,1518.418518,18.95936059,0.572777447,0.553673649,0.859848741,0.306581724,32.18337282,645.5752911,25.40817371,9.544118624,0
5909,44.73135142,0.541145931,0.983103578,0.980100443,0.895523777,0.960597097,25.84240403,103.2812169,10.16273668,10.7411991,0
1415,1847.792515,17.96508968,0.424323136,0.33328072,0.856627417,0.111126071,101.1053768,825.1943197,28.72619571,9.57782173,0
2873,397.0622888,6.242717955,0.734729979,0.68093076,0.920546803,0.463691089,43.04197864,299.8260296,17.31548525,10.66149312,0
1807,2611.626262,28.12912808,0.461639193,0.444554143,0.80372114,0.197688104,63.47739389,912.1742378,30.2022224,10.68057043,0
4143,1801.893295,19.98233937,0.586156621,0.56691175,0.841809547,0.321426455,60.49208135,749.8935982,27.38418518,10.58019503,1
355,2280.676686,20.26799563,0.554458617,0.518257951,0.835399302,0.268668777,81.04833583,925.7992439,30.4269493,10.54195124,1
4256,4084.028637,37.04416584,0.420583057,0.407759655,0.732469876,0.166366676,69.43151274,1376.331967,37.09894833,10.47890709,0
7749,14.4096644,0.116538598,0.997449134,0.997115788,0.228622271,0.99423991,4.052661907,0.659183381,0.811901091,4.062760798,0
4756,2157.977101,22.94112825,0.532787789,0.511011441,0.803475829,0.261181482,52.35848113,811.6082353,28.48873874,10.58033002,0
814,1278.397995,12.22854338,0.690489514,0.652715629,0.864949932,0.426063566,72.69710974,417.7794429,20.43965369,10.53415666,1
5817,3673.270981,30.87348255,0.475237483,0.446077255,0.772322896,0.19908553,101.3302233,1241.895419,35.24053659,9.719050899,0
3334,403.3196866,8.49810008,0.481038366,0.383203505,0.941158683,0.146854277,23.81751548,396.6812198,19.91685768,9.20399421,0
2082,270.9229543,4.088858899,0.75258476,0.640419645,0.947138941,0.410152379,60.34254438,277.5025653,16.65840825,10.53987215,0
8631,2730.581938,25.00568859,0.522372498,0.498961306,0.824106612,0.249023824,94.54203407,876.3032629,29.60241988,10.15694441,0
3460,24.15664841,0.919746818,0.850806709,0.700927435,0.96077077,0.491301503,7.67451313,24.1533097,4.914601683,7.551149818,1
2410,1863.204991,24.10248368,0.417423642,0.392910323,0.85324827,0.15440278,37.6318014,776.3453799,27.86297507,10.04320646,0
4542,315.6381072,5.290319279,0.67974032,0.597209127,0.945193388,0.356671853,55.20910754,207.5073617,14.40511582,10.64351098,1
3259,3082.460703,28.06873848,0.533982321,0.520019487,0.770431874,0.270494036,74.13158587,1081.372271,32.88422525,10.55355331,0
4258,2178.585345,20.45704313,0.51147084,0.463225402,0.838048376,0.21464122,81.25120797,851.5954588,29.18210854,10.75118411,0
8327,262.0516294,3.647913247,0.901657935,0.894485048,0.746099966,0.800108265,7.479340671,40.14818484,6.336259531,6.828438984,1
1052,998.9852526,10.47757904,0.685268564,0.634087452,0.883258363,0.402097398,75.22761503,495.234094,22.25385571,10.88240098,0
2735,1816.617768,18.41606314,0.533243991,0.500757343,0.878185522,0.250814661,77.60701004,925.5633908,30.42307333,10.56623463,0
2170,1858.844688,20.23702672,0.586607774,0.568316987,0.844638038,0.323020396,57.49313815,881.9332266,29.6973606,10.67091462,0
5317,4721.918025,43.20860663,0.390404032,0.381215856,0.6590949,0.145433465,60.49356223,2021.308011,44.95895919,9.955049186,0
3274,2287.844647,26.01377396,0.486437902,0.471633895,0.803129492,0.222486487,69.02192383,946.8040604,30.77018135,10.55248925,0
9578,343.0030682,6.693533149,0.648012839,0.589700894,0.930128749,0.347754287,18.49282435,231.6055877,15.21859349,8.983370127,0
4709,1992.86692,20.47306833,0.36537501,0.298457718,0.841649499,0.089144751,88.20696481,982.7742477,31.34923042,10.26525401,0
7087,1502.906762,15.40897026,0.547627533,0.504979678,0.886186873,0.255044939,89.88688767,686.023922,26.19205838,10.48417864,0
1826,418.668531,5.753621499,0.864176916,0.858771838,0.813805196,0.737493395,8.52719954,69.46024351,8.334281223,7.195211973,0
5243,1472.182134,19.25213451,0.53835877,0.514214497,0.855312569,0.264436673,23.41773743,528.252637,22.98374724,8.696723949,0
3657,1740.389241,20.48367933,0.575404555,0.559644407,0.816383288,0.313219447,41.58184619,699.1549287,26.44153794,10.11348919,1
5726,2703.37641,25.75348978,0.518642418,0.484112862,0.776512773,0.234423683,70.11836986,779.8218838,27.92529111,10.51128871,0
263,1215.664932,11.19246825,0.844240977,0.840983791,0.725893495,0.707259254,8.152430281,168.5313256,12.98196155,6.278393498,0
